"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","1","Entry407",10820,10,82
"1","1","Entry812",10821,1,83
"1","1","Entry198",10822,2,83
"1","1","Entry605",10823,3,83
"1","1","Entry234",10824,4,83
"1","1","Entry651",10825,5,83
"1","1","Entry826",10826,6,83
"1","1","Entry632",10827,7,83
"1","1","Entry679",10828,8,83
"1","1","Entry27",10829,9,83
"1","1","Entry724",10830,10,83
"1","1","Entry80",10831,1,84
"1","1","Entry869",10832,2,84
"1","1","Entry301",10833,3,84
"1","1","Entry648",10834,4,84
"1","1","Entry40",10835,5,84
"1","1","Entry217",10836,6,84
"1","1","Entry47",10837,7,84
"1","1","Entry841",10838,8,84
"1","1","Entry584",10839,9,84
"1","1","Entry951",10840,10,84
"1","1","Entry49",10841,1,85
"1","1","Entry378",10842,2,85
"1","1","Entry981",10843,3,85
"1","1","Entry41",10844,4,85
"1","1","Entry564",10845,5,85
"1","1","Entry936",10846,6,85
"1","1","Entry572",10847,7,85
"1","1","Entry639",10848,8,85
"1","1","Entry923",10849,9,85
"1","1","Entry642",10850,10,85
"1","1","Entry897",10851,1,86
"1","1","Entry839",10852,2,86
"1","1","Entry397",10853,3,86
"1","1","Entry720",10854,4,86
"1","1","Entry793",10855,5,86
"1","1","Entry816",10856,6,86
"1","1","Entry175",10857,7,86
"1","1","Entry109",10858,8,86
"1","1","Entry721",10859,9,86
"1","1","Entry226",10860,10,86
"1","1","Entry851",10861,1,87
"1","1","Entry359",10862,2,87
"1","1","Entry714",10863,3,87
"1","1","Entry568",10864,4,87
"1","1","Entry586",10865,5,87
"1","1","Entry116",10866,6,87
"1","1","Entry670",10867,7,87
"1","1","Entry347",10868,8,87
"1","1","Entry747",10869,9,87
"1","1","Entry95",10870,10,87
"1","1","Entry684",10871,1,88
"1","1","Entry158",10872,2,88
"1","1","Entry944",10873,3,88
"1","1","Entry894",10874,4,88
"1","1","Entry263",10875,5,88
"1","1","Entry261",10876,6,88
"1","1","Entry299",10877,7,88
"1","1","Entry444",10878,8,88
"1","1","Entry222",10879,9,88
"1","1","Entry155",10880,10,88
"1","1","Entry336",10881,1,89
"1","1","Entry658",10882,2,89
"1","1","Entry228",10883,3,89
"1","1","Entry830",10884,4,89
"1","1","Entry540",10885,5,89
"1","1","Entry877",10886,6,89
"1","1","Entry705",10887,7,89
"1","1","Entry975",10888,8,89
"1","1","Entry178",10889,9,89
"1","1","Entry493",10890,10,89
"1","1","Entry381",10891,1,90
"1","1","Entry545",10892,2,90
"1","1","Entry768",10893,3,90
"1","1","Entry983",10894,4,90
"1","1","Entry313",10895,5,90
"1","1","Entry195",10896,6,90
"1","1","Entry836",10897,7,90
"1","1","Entry495",10898,8,90
"1","1","Entry680",10899,9,90
"1","1","Entry89",10900,10,90
"1","1","Entry173",10901,1,91
"1","1","Entry599",10902,2,91
"1","1","Entry815",10903,3,91
"1","1","Entry845",10904,4,91
"1","1","Entry419",10905,5,91
"1","1","Entry88",10906,6,91
"1","1","Entry825",10907,7,91
"1","1","Entry486",10908,8,91
"1","1","Entry387",10909,9,91
"1","1","Entry375",10910,10,91
"1","1","Entry797",10911,1,92
"1","1","Entry685",10912,2,92
"1","1","Entry671",10913,3,92
"1","1","Entry382",10914,4,92
"1","1","Entry874",10915,5,92
"1","1","Entry988",10916,6,92
"1","1","Entry289",10917,7,92
"1","1","Entry367",10918,8,92
"1","1","Entry863",10919,9,92
"1","1","Entry593",10920,10,92
"1","1","Entry43",10921,1,93
"1","1","Entry164",10922,2,93
"1","1","Entry887",10923,3,93
"1","1","Entry934",10924,4,93
"1","1","Entry324",10925,5,93
"1","1","Entry279",10926,6,93
"1","1","Entry990",10927,7,93
"1","1","Entry745",10928,8,93
"1","1","Entry335",10929,9,93
"1","1","Entry519",10930,10,93
"1","1","Entry667",10931,1,94
"1","1","Entry197",10932,2,94
"1","1","Entry555",10933,3,94
"1","1","Entry909",10934,4,94
"1","1","Entry970",10935,5,94
"1","1","Entry64",10936,6,94
"1","1","Entry807",10937,7,94
"1","1","Entry435",10938,8,94
"1","1","Entry769",10939,9,94
"1","1","Entry592",10940,10,94
"1","1","Entry672",10941,1,95
"1","1","Entry365",10942,2,95
"1","1","Entry973",10943,3,95
"1","1","Entry462",10944,4,95
"1","1","Entry690",10945,5,95
"1","1","Entry293",10946,6,95
"1","1","Entry943",10947,7,95
"1","1","Entry417",10948,8,95
"1","1","Entry102",10949,9,95
"1","1","Entry913",10950,10,95
"1","1","Entry650",10951,1,96
"1","1","Entry142",10952,2,96
"1","1","Entry171",10953,3,96
"1","1","Entry603",10954,4,96
"1","1","Entry549",10955,5,96
"1","1","Entry413",10956,6,96
"1","1","Entry530",10957,7,96
"1","1","Entry626",10958,8,96
"1","1","Entry414",10959,9,96
"1","1","Entry730",10960,10,96
"1","1","Entry619",10961,1,97
"1","1","Entry284",10962,2,97
"1","1","Entry728",10963,3,97
"1","1","Entry856",10964,4,97
"1","1","Entry655",10965,5,97
"1","1","Entry805",10966,6,97
"1","1","Entry706",10967,7,97
"1","1","Entry901",10968,8,97
"1","1","Entry482",10969,9,97
"1","1","Entry310",10970,10,97
"1","1","Entry569",10971,1,98
"1","1","Entry177",10972,2,98
"1","1","Entry30",10973,3,98
"1","1","Entry873",10974,4,98
"1","1","Entry386",10975,5,98
"1","1","Entry870",10976,6,98
"1","1","Entry147",10977,7,98
"1","1","Entry428",10978,8,98
"1","1","Entry633",10979,9,98
"1","1","Entry674",10980,10,98
"1","1","Entry503",10981,1,99
"1","1","Entry736",10982,2,99
"1","1","Entry565",10983,3,99
"1","1","Entry656",10984,4,99
"1","1","Entry889",10985,5,99
"1","1","Entry620",10986,6,99
"1","1","Entry907",10987,7,99
"1","1","Entry862",10988,8,99
"1","1","Entry424",10989,9,99
"1","1","Entry575",10990,10,99
"1","1","Entry821",10991,1,100
"1","1","Entry388",10992,2,100
"1","1","Entry240",10993,3,100
"1","1","Entry322",10994,4,100
"1","1","Entry239",10995,5,100
"1","1","Entry654",10996,6,100
"1","1","Entry393",10997,7,100
"1","1","Entry16",10998,8,100
"1","1","Entry665",10999,9,100
"1","1","Entry559",11000,10,100
"1","2","Entry912",20001,11,1
"1","2","Entry9",20002,12,1
"1","2","Entry891",20003,13,1
"1","2","Entry727",20004,14,1
"1","2","Entry461",20005,15,1
"1","2","Entry501",20006,16,1
"1","2","Entry302",20007,17,1
"1","2","Entry740",20008,18,1
"1","2","Entry445",20009,19,1
"1","2","Entry532",20010,20,1
"1","2","Entry189",20011,11,2
"1","2","Entry474",20012,12,2
"1","2","Entry808",20013,13,2
"1","2","Entry915",20014,14,2
"1","2","Entry329",20015,15,2
"1","2","Entry107",20016,16,2
"1","2","Entry572",20017,17,2
"1","2","Entry186",20018,18,2
"1","2","Entry39",20019,19,2
"1","2","Entry993",20020,20,2
"1","2","Entry562",20021,11,3
"1","2","Entry913",20022,12,3
"1","2","Entry258",20023,13,3
"1","2","Entry99",20024,14,3
"1","2","Entry854",20025,15,3
"1","2","Entry387",20026,16,3
"1","2","Entry821",20027,17,3
"1","2","Entry576",20028,18,3
"1","2","Entry517",20029,19,3
"1","2","Entry317",20030,20,3
"1","2","Entry383",20031,11,4
"1","2","Entry380",20032,12,4
"1","2","Entry914",20033,13,4
"1","2","Entry321",20034,14,4
"1","2","Entry835",20035,15,4
"1","2","Entry899",20036,16,4
"1","2","Entry183",20037,17,4
"1","2","Entry840",20038,18,4
"1","2","Entry488",20039,19,4
"1","2","Entry684",20040,20,4
"1","2","Entry637",20041,11,5
"1","2","Entry205",20042,12,5
"1","2","Entry622",20043,13,5
"1","2","Entry53",20044,14,5
"1","2","Entry233",20045,15,5
"1","2","Entry157",20046,16,5
"1","2","Entry495",20047,17,5
"1","2","Entry797",20048,18,5
"1","2","Entry374",20049,19,5
"1","2","Entry268",20050,20,5
"1","2","Entry663",20051,11,6
"1","2","Entry177",20052,12,6
"1","2","Entry680",20053,13,6
"1","2","Entry514",20054,14,6
"1","2","Entry345",20055,15,6
"1","2","Entry930",20056,16,6
"1","2","Entry43",20057,17,6
"1","2","Entry1000",20058,18,6
"1","2","Entry647",20059,19,6
"1","2","Entry956",20060,20,6
"1","2","Entry37",20061,11,7
"1","2","Entry447",20062,12,7
"1","2","Entry290",20063,13,7
"1","2","Entry1",20064,14,7
"1","2","Entry423",20065,15,7
"1","2","Entry601",20066,16,7
"1","2","Entry391",20067,17,7
"1","2","Entry112",20068,18,7
"1","2","Entry269",20069,19,7
"1","2","Entry120",20070,20,7
"1","2","Entry513",20071,11,8
"1","2","Entry139",20072,12,8
"1","2","Entry192",20073,13,8
"1","2","Entry154",20074,14,8
"1","2","Entry244",20075,15,8
"1","2","Entry24",20076,16,8
"1","2","Entry210",20077,17,8
"1","2","Entry568",20078,18,8
"1","2","Entry522",20079,19,8
"1","2","Entry705",20080,20,8
"1","2","Entry844",20081,11,9
"1","2","Entry125",20082,12,9
"1","2","Entry701",20083,13,9
"1","2","Entry98",20084,14,9
"1","2","Entry980",20085,15,9
"1","2","Entry948",20086,16,9
"1","2","Entry725",20087,17,9
"1","2","Entry593",20088,18,9
"1","2","Entry454",20089,19,9
"1","2","Entry539",20090,20,9
"1","2","Entry733",20091,11,10
"1","2","Entry248",20092,12,10
"1","2","Entry245",20093,13,10
"1","2","Entry348",20094,14,10
"1","2","Entry267",20095,15,10
"1","2","Entry640",20096,16,10
"1","2","Entry318",20097,17,10
"1","2","Entry670",20098,18,10
"1","2","Entry610",20099,19,10
"1","2","Entry836",20100,20,10
"1","2","Entry180",20101,11,11
"1","2","Entry71",20102,12,11
"1","2","Entry559",20103,13,11
"1","2","Entry763",20104,14,11
"1","2","Entry875",20105,15,11
"1","2","Entry280",20106,16,11
"1","2","Entry147",20107,17,11
"1","2","Entry421",20108,18,11
"1","2","Entry319",20109,19,11
"1","2","Entry68",20110,20,11
"1","2","Entry42",20111,11,12
"1","2","Entry316",20112,12,12
"1","2","Entry487",20113,13,12
"1","2","Entry160",20114,14,12
"1","2","Entry983",20115,15,12
"1","2","Entry678",20116,16,12
"1","2","Entry886",20117,17,12
"1","2","Entry459",20118,18,12
"1","2","Entry793",20119,19,12
"1","2","Entry838",20120,20,12
"1","2","Entry625",20121,11,13
"1","2","Entry304",20122,12,13
"1","2","Entry648",20123,13,13
"1","2","Entry436",20124,14,13
"1","2","Entry768",20125,15,13
"1","2","Entry381",20126,16,13
"1","2","Entry995",20127,17,13
"1","2","Entry377",20128,18,13
"1","2","Entry471",20129,19,13
"1","2","Entry547",20130,20,13
"1","2","Entry496",20131,11,14
"1","2","Entry368",20132,12,14
"1","2","Entry549",20133,13,14
"1","2","Entry21",20134,14,14
"1","2","Entry757",20135,15,14
"1","2","Entry548",20136,16,14
"1","2","Entry463",20137,17,14
"1","2","Entry170",20138,18,14
"1","2","Entry940",20139,19,14
"1","2","Entry607",20140,20,14
"1","2","Entry796",20141,11,15
"1","2","Entry942",20142,12,15
"1","2","Entry87",20143,13,15
"1","2","Entry78",20144,14,15
"1","2","Entry399",20145,15,15
"1","2","Entry46",20146,16,15
"1","2","Entry638",20147,17,15
"1","2","Entry225",20148,18,15
"1","2","Entry641",20149,19,15
"1","2","Entry298",20150,20,15
"1","2","Entry935",20151,11,16
"1","2","Entry817",20152,12,16
"1","2","Entry272",20153,13,16
"1","2","Entry932",20154,14,16
"1","2","Entry924",20155,15,16
"1","2","Entry394",20156,16,16
"1","2","Entry172",20157,17,16
"1","2","Entry75",20158,18,16
"1","2","Entry923",20159,19,16
"1","2","Entry689",20160,20,16
"1","2","Entry649",20161,11,17
"1","2","Entry619",20162,12,17
"1","2","Entry616",20163,13,17
"1","2","Entry470",20164,14,17
"1","2","Entry533",20165,15,17
"1","2","Entry340",20166,16,17
"1","2","Entry504",20167,17,17
"1","2","Entry234",20168,18,17
"1","2","Entry122",20169,19,17
"1","2","Entry444",20170,20,17
"1","2","Entry148",20171,11,18
"1","2","Entry706",20172,12,18
"1","2","Entry231",20173,13,18
"1","2","Entry804",20174,14,18
"1","2","Entry700",20175,15,18
"1","2","Entry581",20176,16,18
"1","2","Entry204",20177,17,18
"1","2","Entry453",20178,18,18
"1","2","Entry603",20179,19,18
"1","2","Entry26",20180,20,18
"1","2","Entry401",20181,11,19
"1","2","Entry187",20182,12,19
"1","2","Entry961",20183,13,19
"1","2","Entry904",20184,14,19
"1","2","Entry805",20185,15,19
"1","2","Entry986",20186,16,19
"1","2","Entry191",20187,17,19
"1","2","Entry991",20188,18,19
"1","2","Entry84",20189,19,19
"1","2","Entry113",20190,20,19
"1","2","Entry595",20191,11,20
"1","2","Entry309",20192,12,20
"1","2","Entry320",20193,13,20
"1","2","Entry777",20194,14,20
"1","2","Entry806",20195,15,20
"1","2","Entry958",20196,16,20
"1","2","Entry633",20197,17,20
"1","2","Entry209",20198,18,20
"1","2","Entry686",20199,19,20
"1","2","Entry350",20200,20,20
"1","2","Entry263",20201,11,21
"1","2","Entry115",20202,12,21
"1","2","Entry240",20203,13,21
"1","2","Entry726",20204,14,21
"1","2","Entry415",20205,15,21
"1","2","Entry65",20206,16,21
"1","2","Entry4",20207,17,21
"1","2","Entry612",20208,18,21
"1","2","Entry330",20209,19,21
"1","2","Entry131",20210,20,21
"1","2","Entry617",20211,11,22
"1","2","Entry571",20212,12,22
"1","2","Entry730",20213,13,22
"1","2","Entry694",20214,14,22
"1","2","Entry152",20215,15,22
"1","2","Entry719",20216,16,22
"1","2","Entry837",20217,17,22
"1","2","Entry591",20218,18,22
"1","2","Entry526",20219,19,22
"1","2","Entry162",20220,20,22
"1","2","Entry936",20221,11,23
"1","2","Entry530",20222,12,23
"1","2","Entry920",20223,13,23
"1","2","Entry226",20224,14,23
"1","2","Entry457",20225,15,23
"1","2","Entry72",20226,16,23
"1","2","Entry128",20227,17,23
"1","2","Entry582",20228,18,23
"1","2","Entry673",20229,19,23
"1","2","Entry411",20230,20,23
"1","2","Entry289",20231,11,24
"1","2","Entry312",20232,12,24
"1","2","Entry257",20233,13,24
"1","2","Entry575",20234,14,24
"1","2","Entry124",20235,15,24
"1","2","Entry69",20236,16,24
"1","2","Entry707",20237,17,24
"1","2","Entry375",20238,18,24
"1","2","Entry604",20239,19,24
"1","2","Entry458",20240,20,24
"1","2","Entry333",20241,11,25
"1","2","Entry615",20242,12,25
"1","2","Entry109",20243,13,25
"1","2","Entry145",20244,14,25
"1","2","Entry490",20245,15,25
"1","2","Entry631",20246,16,25
"1","2","Entry437",20247,17,25
"1","2","Entry825",20248,18,25
"1","2","Entry114",20249,19,25
"1","2","Entry574",20250,20,25
"1","2","Entry13",20251,11,26
"1","2","Entry665",20252,12,26
"1","2","Entry944",20253,13,26
"1","2","Entry137",20254,14,26
"1","2","Entry795",20255,15,26
"1","2","Entry62",20256,16,26
"1","2","Entry695",20257,17,26
"1","2","Entry841",20258,18,26
"1","2","Entry355",20259,19,26
"1","2","Entry762",20260,20,26
"1","2","Entry713",20261,11,27
"1","2","Entry756",20262,12,27
"1","2","Entry877",20263,13,27
"1","2","Entry135",20264,14,27
"1","2","Entry741",20265,15,27
"1","2","Entry352",20266,16,27
"1","2","Entry477",20267,17,27
"1","2","Entry305",20268,18,27
"1","2","Entry255",20269,19,27
"1","2","Entry784",20270,20,27
"1","2","Entry420",20271,11,28
"1","2","Entry174",20272,12,28
"1","2","Entry536",20273,13,28
"1","2","Entry27",20274,14,28
"1","2","Entry748",20275,15,28
"1","2","Entry176",20276,16,28
"1","2","Entry897",20277,17,28
"1","2","Entry429",20278,18,28
"1","2","Entry393",20279,19,28
"1","2","Entry433",20280,20,28
"1","2","Entry432",20281,11,29
"1","2","Entry552",20282,12,29
"1","2","Entry97",20283,13,29
"1","2","Entry12",20284,14,29
"1","2","Entry535",20285,15,29
"1","2","Entry566",20286,16,29
"1","2","Entry184",20287,17,29
"1","2","Entry422",20288,18,29
"1","2","Entry660",20289,19,29
"1","2","Entry194",20290,20,29
"1","2","Entry396",20291,11,30
"1","2","Entry606",20292,12,30
"1","2","Entry953",20293,13,30
"1","2","Entry252",20294,14,30
"1","2","Entry369",20295,15,30
"1","2","Entry895",20296,16,30
"1","2","Entry853",20297,17,30
"1","2","Entry365",20298,18,30
"1","2","Entry978",20299,19,30
"1","2","Entry481",20300,20,30
"1","2","Entry779",20301,11,31
"1","2","Entry51",20302,12,31
"1","2","Entry489",20303,13,31
"1","2","Entry597",20304,14,31
"1","2","Entry524",20305,15,31
"1","2","Entry203",20306,16,31
"1","2","Entry789",20307,17,31
"1","2","Entry764",20308,18,31
"1","2","Entry883",20309,19,31
"1","2","Entry166",20310,20,31
"1","2","Entry567",20311,11,32
"1","2","Entry563",20312,12,32
"1","2","Entry580",20313,13,32
"1","2","Entry887",20314,14,32
"1","2","Entry427",20315,15,32
"1","2","Entry874",20316,16,32
"1","2","Entry794",20317,17,32
"1","2","Entry45",20318,18,32
"1","2","Entry693",20319,19,32
"1","2","Entry449",20320,20,32
"1","2","Entry843",20321,11,33
"1","2","Entry512",20322,12,33
"1","2","Entry485",20323,13,33
"1","2","Entry336",20324,14,33
"1","2","Entry199",20325,15,33
"1","2","Entry919",20326,16,33
"1","2","Entry335",20327,17,33
"1","2","Entry510",20328,18,33
"1","2","Entry41",20329,19,33
"1","2","Entry943",20330,20,33
"1","2","Entry905",20331,11,34
"1","2","Entry540",20332,12,34
"1","2","Entry916",20333,13,34
"1","2","Entry284",20334,14,34
"1","2","Entry442",20335,15,34
"1","2","Entry900",20336,16,34
"1","2","Entry964",20337,17,34
"1","2","Entry655",20338,18,34
"1","2","Entry80",20339,19,34
"1","2","Entry36",20340,20,34
"1","2","Entry810",20341,11,35
"1","2","Entry493",20342,12,35
"1","2","Entry479",20343,13,35
"1","2","Entry208",20344,14,35
"1","2","Entry249",20345,15,35
"1","2","Entry20",20346,16,35
"1","2","Entry6",20347,17,35
"1","2","Entry278",20348,18,35
"1","2","Entry687",20349,19,35
"1","2","Entry774",20350,20,35
"1","2","Entry557",20351,11,36
"1","2","Entry215",20352,12,36
"1","2","Entry882",20353,13,36
"1","2","Entry761",20354,14,36
"1","2","Entry720",20355,15,36
"1","2","Entry308",20356,16,36
"1","2","Entry79",20357,17,36
"1","2","Entry473",20358,18,36
"1","2","Entry376",20359,19,36
"1","2","Entry508",20360,20,36
"1","2","Entry546",20361,11,37
"1","2","Entry241",20362,12,37
"1","2","Entry541",20363,13,37
"1","2","Entry511",20364,14,37
"1","2","Entry579",20365,15,37
"1","2","Entry431",20366,16,37
"1","2","Entry201",20367,17,37
"1","2","Entry158",20368,18,37
"1","2","Entry450",20369,19,37
"1","2","Entry435",20370,20,37
"1","2","Entry395",20371,11,38
"1","2","Entry362",20372,12,38
"1","2","Entry492",20373,13,38
"1","2","Entry654",20374,14,38
"1","2","Entry699",20375,15,38
"1","2","Entry30",20376,16,38
"1","2","Entry550",20377,17,38
"1","2","Entry367",20378,18,38
"1","2","Entry879",20379,19,38
"1","2","Entry254",20380,20,38
"1","2","Entry724",20381,11,39
"1","2","Entry169",20382,12,39
"1","2","Entry93",20383,13,39
"1","2","Entry950",20384,14,39
"1","2","Entry645",20385,15,39
"1","2","Entry766",20386,16,39
"1","2","Entry544",20387,17,39
"1","2","Entry104",20388,18,39
"1","2","Entry551",20389,19,39
"1","2","Entry561",20390,20,39
"1","2","Entry247",20391,11,40
"1","2","Entry970",20392,12,40
"1","2","Entry922",20393,13,40
"1","2","Entry503",20394,14,40
"1","2","Entry537",20395,15,40
"1","2","Entry303",20396,16,40
"1","2","Entry28",20397,17,40
"1","2","Entry498",20398,18,40
"1","2","Entry379",20399,19,40
"1","2","Entry765",20400,20,40
"1","2","Entry975",20401,11,41
"1","2","Entry634",20402,12,41
"1","2","Entry832",20403,13,41
"1","2","Entry628",20404,14,41
"1","2","Entry52",20405,15,41
"1","2","Entry49",20406,16,41
"1","2","Entry785",20407,17,41
"1","2","Entry165",20408,18,41
"1","2","Entry968",20409,19,41
"1","2","Entry60",20410,20,41
"1","2","Entry259",20411,11,42
"1","2","Entry790",20412,12,42
"1","2","Entry440",20413,13,42
"1","2","Entry40",20414,14,42
"1","2","Entry222",20415,15,42
"1","2","Entry889",20416,16,42
"1","2","Entry609",20417,17,42
"1","2","Entry47",20418,18,42
"1","2","Entry664",20419,19,42
"1","2","Entry588",20420,20,42
"1","2","Entry236",20421,11,43
"1","2","Entry786",20422,12,43
"1","2","Entry824",20423,13,43
"1","2","Entry520",20424,14,43
"1","2","Entry988",20425,15,43
"1","2","Entry903",20426,16,43
"1","2","Entry780",20427,17,43
"1","2","Entry682",20428,18,43
"1","2","Entry992",20429,19,43
"1","2","Entry771",20430,20,43
"1","2","Entry300",20431,11,44
"1","2","Entry722",20432,12,44
"1","2","Entry428",20433,13,44
"1","2","Entry285",20434,14,44
"1","2","Entry555",20435,15,44
"1","2","Entry791",20436,16,44
"1","2","Entry494",20437,17,44
"1","2","Entry48",20438,18,44
"1","2","Entry117",20439,19,44
"1","2","Entry906",20440,20,44
"1","2","Entry332",20441,11,45
"1","2","Entry787",20442,12,45
"1","2","Entry364",20443,13,45
"1","2","Entry378",20444,14,45
"1","2","Entry869",20445,15,45
"1","2","Entry621",20446,16,45
"1","2","Entry965",20447,17,45
"1","2","Entry331",20448,18,45
"1","2","Entry799",20449,19,45
"1","2","Entry94",20450,20,45
"1","2","Entry962",20451,11,46
"1","2","Entry181",20452,12,46
"1","2","Entry624",20453,13,46
"1","2","Entry578",20454,14,46
"1","2","Entry134",20455,15,46
"1","2","Entry218",20456,16,46
"1","2","Entry564",20457,17,46
"1","2","Entry229",20458,18,46
"1","2","Entry614",20459,19,46
"1","2","Entry963",20460,20,46
"1","2","Entry708",20461,11,47
"1","2","Entry969",20462,12,47
"1","2","Entry743",20463,13,47
"1","2","Entry602",20464,14,47
"1","2","Entry675",20465,15,47
"1","2","Entry389",20466,16,47
"1","2","Entry813",20467,17,47
"1","2","Entry933",20468,18,47
"1","2","Entry737",20469,19,47
"1","2","Entry735",20470,20,47
"1","2","Entry937",20471,11,48
"1","2","Entry346",20472,12,48
"1","2","Entry613",20473,13,48
"1","2","Entry692",20474,14,48
"1","2","Entry59",20475,15,48
"1","2","Entry384",20476,16,48
"1","2","Entry750",20477,17,48
"1","2","Entry439",20478,18,48
"1","2","Entry322",20479,19,48
"1","2","Entry101",20480,20,48
"1","2","Entry847",20481,11,49
"1","2","Entry884",20482,12,49
"1","2","Entry270",20483,13,49
"1","2","Entry351",20484,14,49
"1","2","Entry759",20485,15,49
"1","2","Entry519",20486,16,49
"1","2","Entry414",20487,17,49
"1","2","Entry704",20488,18,49
"1","2","Entry293",20489,19,49
"1","2","Entry979",20490,20,49
