"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber"
3,1,8,12,"Entry341",1283
3,1,9,12,"Entry510",1284
3,1,10,12,"Entry419",1285
3,1,11,12,"Entry604",1286
3,1,12,12,"Entry174",1287
3,1,13,12,"Entry107",1288
3,1,14,12,"Entry307",1289
3,1,15,12,"Entry70",1290
3,1,16,12,"Entry182",1291
3,1,17,12,"Entry517",1292
3,1,18,12,"Entry474",1293
3,1,19,12,"Entry152",1294
3,1,20,12,"Entry503",1295
3,1,21,12,"Entry521",1296
3,1,22,12,"Entry509",1297
3,1,23,12,"Entry113",1298
3,1,24,12,"Entry130",1299
3,1,25,12,"Entry505",1300
3,1,1,13,"Entry458",1301
3,1,2,13,"Entry338",1302
3,1,3,13,"Entry627",1303
3,1,4,13,"Entry289",1304
3,1,5,13,"Entry234",1305
3,1,6,13,"Entry745",1306
3,1,7,13,"Entry295",1307
3,1,8,13,"Entry401",1308
3,1,9,13,"Entry271",1309
3,1,10,13,"Entry596",1310
3,1,11,13,"Entry589",1311
3,1,12,13,"Entry559",1312
3,1,13,13,"Entry185",1313
3,1,14,13,"Entry747",1314
3,1,15,13,"Entry345",1315
3,1,16,13,"Entry581",1316
3,1,17,13,"Entry196",1317
3,1,18,13,"Entry418",1318
3,1,19,13,"Entry8",1319
3,1,20,13,"Entry377",1320
3,1,21,13,"Entry18",1321
3,1,22,13,"Entry491",1322
3,1,23,13,"Entry288",1323
3,1,24,13,"Entry551",1324
3,1,25,13,"Entry598",1325
3,1,1,14,"Entry264",1326
3,1,2,14,"Entry614",1327
3,1,3,14,"Entry286",1328
3,1,4,14,"Entry209",1329
3,1,5,14,"Entry420",1330
3,1,6,14,"Entry393",1331
3,1,7,14,"Entry430",1332
3,1,8,14,"Entry373",1333
3,1,9,14,"Entry190",1334
3,1,10,14,"Entry172",1335
3,1,11,14,"Entry245",1336
3,1,12,14,"Entry29",1337
3,1,13,14,"Entry259",1338
3,1,14,14,"Entry618",1339
3,1,15,14,"Entry184",1340
3,1,16,14,"Entry368",1341
3,1,17,14,"Entry617",1342
3,1,18,14,"Entry122",1343
3,1,19,14,"Entry324",1344
3,1,20,14,"Entry540",1345
3,1,21,14,"Entry511",1346
3,1,22,14,"Entry542",1347
3,1,23,14,"Entry177",1348
3,1,24,14,"Entry171",1349
3,1,25,14,"Entry58",1350
3,1,1,15,"Entry170",1351
3,1,2,15,"Entry232",1352
3,1,3,15,"Entry337",1353
3,1,4,15,"Entry712",1354
3,1,5,15,"Entry454",1355
3,1,6,15,"Entry355",1356
3,1,7,15,"Entry484",1357
3,1,8,15,"Entry405",1358
3,1,9,15,"Entry247",1359
3,1,10,15,"Entry353",1360
3,1,11,15,"Entry489",1361
3,1,12,15,"Entry192",1362
3,1,13,15,"Entry681",1363
3,1,14,15,"Entry354",1364
3,1,15,15,"Entry155",1365
3,1,16,15,"Entry282",1366
3,1,17,15,"Entry693",1367
3,1,18,15,"Entry632",1368
3,1,19,15,"Entry644",1369
3,1,20,15,"Entry500",1370
3,1,21,15,"Entry431",1371
3,1,22,15,"Entry410",1372
3,1,23,15,"Entry228",1373
3,1,24,15,"Entry522",1374
3,1,25,15,"Entry23",1375
3,1,1,16,"Entry220",1376
3,1,2,16,"Entry649",1377
3,1,3,16,"Entry749",1378
3,1,4,16,"Entry22",1379
3,1,5,16,"Entry334",1380
3,1,6,16,"Entry311",1381
3,1,7,16,"Entry473",1382
3,1,8,16,"Entry48",1383
3,1,9,16,"Entry207",1384
3,1,10,16,"Entry191",1385
3,1,11,16,"Entry169",1386
3,1,12,16,"Entry472",1387
3,1,13,16,"Entry552",1388
3,1,14,16,"Entry173",1389
3,1,15,16,"Entry296",1390
3,1,16,16,"Entry306",1391
3,1,17,16,"Entry96",1392
3,1,18,16,"Entry330",1393
3,1,19,16,"Entry750",1394
3,1,20,16,"Entry438",1395
3,1,21,16,"Entry591",1396
3,1,22,16,"Entry106",1397
3,1,23,16,"Entry287",1398
3,1,24,16,"Entry387",1399
3,1,25,16,"Entry229",1400
3,1,1,17,"Entry281",1401
3,1,2,17,"Entry98",1402
3,1,3,17,"Entry539",1403
3,1,4,17,"Entry149",1404
3,1,5,17,"Entry421",1405
3,1,6,17,"Entry711",1406
3,1,7,17,"Entry565",1407
3,1,8,17,"Entry108",1408
3,1,9,17,"Entry333",1409
3,1,10,17,"Entry737",1410
3,1,11,17,"Entry607",1411
3,1,12,17,"Entry30",1412
3,1,13,17,"Entry647",1413
3,1,14,17,"Entry7",1414
3,1,15,17,"Entry55",1415
3,1,16,17,"Entry47",1416
3,1,17,17,"Entry514",1417
3,1,18,17,"Entry312",1418
3,1,19,17,"Entry137",1419
3,1,20,17,"Entry279",1420
3,1,21,17,"Entry652",1421
3,1,22,17,"Entry369",1422
3,1,23,17,"Entry513",1423
3,1,24,17,"Entry461",1424
3,1,25,17,"Entry481",1425
3,1,1,18,"Entry31",1426
3,1,2,18,"Entry24",1427
3,1,3,18,"Entry564",1428
3,1,4,18,"Entry476",1429
3,1,5,18,"Entry179",1430
3,1,6,18,"Entry6",1431
3,1,7,18,"Entry54",1432
3,1,8,18,"Entry692",1433
3,1,9,18,"Entry479",1434
3,1,10,18,"Entry448",1435
3,1,11,18,"Entry79",1436
3,1,12,18,"Entry275",1437
3,1,13,18,"Entry427",1438
3,1,14,18,"Entry535",1439
3,1,15,18,"Entry1",1440
3,1,16,18,"Entry92",1441
3,1,17,18,"Entry580",1442
3,1,18,18,"Entry49",1443
3,1,19,18,"Entry335",1444
3,1,20,18,"Entry409",1445
3,1,21,18,"Entry253",1446
3,1,22,18,"Entry533",1447
3,1,23,18,"Entry267",1448
3,1,24,18,"Entry634",1449
3,1,25,18,"Entry110",1450
3,1,1,19,"Entry602",1451
3,1,2,19,"Entry675",1452
3,1,3,19,"Entry651",1453
3,1,4,19,"Entry84",1454
3,1,5,19,"Entry446",1455
3,1,6,19,"Entry82",1456
3,1,7,19,"Entry685",1457
3,1,8,19,"Entry66",1458
3,1,9,19,"Entry480",1459
3,1,10,19,"Entry9",1460
3,1,11,19,"Entry17",1461
3,1,12,19,"Entry380",1462
3,1,13,19,"Entry567",1463
3,1,14,19,"Entry746",1464
3,1,15,19,"Entry471",1465
3,1,16,19,"Entry465",1466
3,1,17,19,"Entry563",1467
3,1,18,19,"Entry45",1468
3,1,19,19,"Entry221",1469
3,1,20,19,"Entry437",1470
3,1,21,19,"Entry89",1471
3,1,22,19,"Entry677",1472
3,1,23,19,"Entry64",1473
3,1,24,19,"Entry502",1474
3,1,25,19,"Entry321",1475
3,1,1,20,"Entry490",1476
3,1,2,20,"Entry386",1477
3,1,3,20,"Entry463",1478
3,1,4,20,"Entry666",1479
3,1,5,20,"Entry102",1480
3,1,6,20,"Entry730",1481
3,1,7,20,"Entry332",1482
3,1,8,20,"Entry3",1483
3,1,9,20,"Entry246",1484
3,1,10,20,"Entry626",1485
3,1,11,20,"Entry85",1486
3,1,12,20,"Entry534",1487
3,1,13,20,"Entry187",1488
3,1,14,20,"Entry375",1489
3,1,15,20,"Entry194",1490
3,1,16,20,"Entry13",1491
3,1,17,20,"Entry520",1492
3,1,18,20,"Entry158",1493
3,1,19,20,"Entry87",1494
3,1,20,20,"Entry81",1495
3,1,21,20,"Entry67",1496
3,1,22,20,"Entry52",1497
3,1,23,20,"Entry166",1498
3,1,24,20,"Entry488",1499
3,1,25,20,"Entry88",1500
3,1,1,21,"Entry301",1501
3,1,2,21,"Entry566",1502
3,1,3,21,"Entry660",1503
3,1,4,21,"Entry667",1504
3,1,5,21,"Entry585",1505
3,1,6,21,"Entry278",1506
3,1,7,21,"Entry524",1507
3,1,8,21,"Entry20",1508
3,1,9,21,"Entry519",1509
3,1,10,21,"Entry621",1510
3,1,11,21,"Entry456",1511
3,1,12,21,"Entry214",1512
3,1,13,21,"Entry40",1513
3,1,14,21,"Entry439",1514
3,1,15,21,"Entry34",1515
3,1,16,21,"Entry601",1516
3,1,17,21,"Entry720",1517
3,1,18,21,"Entry273",1518
3,1,19,21,"Entry142",1519
3,1,20,21,"Entry204",1520
3,1,21,21,"Entry41",1521
3,1,22,21,"Entry376",1522
3,1,23,21,"Entry545",1523
3,1,24,21,"Entry352",1524
3,1,25,21,"Entry436",1525
3,1,1,22,"Entry628",1526
3,1,2,22,"Entry16",1527
3,1,3,22,"Entry43",1528
3,1,4,22,"Entry269",1529
3,1,5,22,"Entry38",1530
3,1,6,22,"Entry656",1531
3,1,7,22,"Entry544",1532
3,1,8,22,"Entry262",1533
3,1,9,22,"Entry346",1534
3,1,10,22,"Entry86",1535
3,1,11,22,"Entry32",1536
3,1,12,22,"Entry199",1537
3,1,13,22,"Entry213",1538
3,1,14,22,"Entry398",1539
3,1,15,22,"Entry331",1540
3,1,16,22,"Entry470",1541
3,1,17,22,"Entry497",1542
3,1,18,22,"Entry569",1543
3,1,19,22,"Entry624",1544
3,1,20,22,"Entry136",1545
3,1,21,22,"Entry447",1546
3,1,22,22,"Entry339",1547
3,1,23,22,"Entry249",1548
3,1,24,22,"Entry97",1549
3,1,25,22,"Entry400",1550
3,1,1,23,"Entry99",1551
3,1,2,23,"Entry600",1552
3,1,3,23,"Entry663",1553
3,1,4,23,"Entry36",1554
3,1,5,23,"Entry615",1555
3,1,6,23,"Entry208",1556
3,1,7,23,"Entry669",1557
3,1,8,23,"Entry237",1558
3,1,9,23,"Entry577",1559
3,1,10,23,"Entry391",1560
3,1,11,23,"Entry498",1561
3,1,12,23,"Entry592",1562
3,1,13,23,"Entry408",1563
3,1,14,23,"Entry726",1564
3,1,15,23,"Entry206",1565
3,1,16,23,"Entry629",1566
3,1,17,23,"Entry658",1567
3,1,18,23,"Entry347",1568
3,1,19,23,"Entry688",1569
3,1,20,23,"Entry553",1570
3,1,21,23,"Entry570",1571
3,1,22,23,"Entry44",1572
3,1,23,23,"Entry445",1573
3,1,24,23,"Entry390",1574
3,1,25,23,"Entry293",1575
3,1,1,24,"Entry114",1576
3,1,2,24,"Entry203",1577
3,1,3,24,"Entry302",1578
3,1,4,24,"Entry466",1579
3,1,5,24,"Entry308",1580
3,1,6,24,"Entry381",1581
3,1,7,24,"Entry309",1582
3,1,8,24,"Entry575",1583
3,1,9,24,"Entry573",1584
3,1,10,24,"Entry701",1585
3,1,11,24,"Entry608",1586
3,1,12,24,"Entry433",1587
3,1,13,24,"Entry426",1588
3,1,14,24,"Entry168",1589
3,1,15,24,"Entry115",1590
3,1,16,24,"Entry211",1591
3,1,17,24,"Entry255",1592
3,1,18,24,"Entry256",1593
3,1,19,24,"Entry276",1594
3,1,20,24,"Entry625",1595
3,1,21,24,"Entry349",1596
3,1,22,24,"Entry562",1597
3,1,23,24,"Entry643",1598
3,1,24,24,"Entry469",1599
3,1,25,24,"Entry112",1600
3,1,1,25,"Entry434",1601
3,1,2,25,"Entry123",1602
3,1,3,25,"Entry117",1603
3,1,4,25,"Entry233",1604
3,1,5,25,"Entry399",1605
3,1,6,25,"Entry294",1606
3,1,7,25,"Entry69",1607
3,1,8,25,"Entry723",1608
3,1,9,25,"Entry274",1609
3,1,10,25,"Entry100",1610
3,1,11,25,"Entry483",1611
3,1,12,25,"Entry252",1612
3,1,13,25,"Entry266",1613
3,1,14,25,"Entry291",1614
3,1,15,25,"Entry623",1615
3,1,16,25,"Entry407",1616
3,1,17,25,"Entry549",1617
3,1,18,25,"Entry451",1618
3,1,19,25,"Entry739",1619
3,1,20,25,"Entry180",1620
3,1,21,25,"Entry68",1621
3,1,22,25,"Entry382",1622
3,1,23,25,"Entry587",1623
3,1,24,25,"Entry310",1624
3,1,25,25,"Entry423",1625
3,1,1,26,"Entry186",1626
3,1,2,26,"Entry231",1627
3,1,3,26,"Entry728",1628
3,1,4,26,"Entry60",1629
3,1,5,26,"Entry718",1630
3,1,6,26,"Entry630",1631
3,1,7,26,"Entry727",1632
3,1,8,26,"Entry496",1633
3,1,9,26,"Entry240",1634
3,1,10,26,"Entry357",1635
3,1,11,26,"Entry326",1636
3,1,12,26,"Entry75",1637
3,1,13,26,"Entry139",1638
3,1,14,26,"Entry51",1639
3,1,15,26,"Entry404",1640
3,1,16,26,"Entry638",1641
3,1,17,26,"Entry412",1642
3,1,18,26,"Entry583",1643
3,1,19,26,"Entry662",1644
3,1,20,26,"Entry478",1645
3,1,21,26,"Entry414",1646
3,1,22,26,"Entry151",1647
3,1,23,26,"Entry178",1648
3,1,24,26,"Entry59",1649
3,1,25,26,"Entry277",1650
3,1,1,27,"Entry154",1651
3,1,2,27,"Entry74",1652
3,1,3,27,"Entry313",1653
3,1,4,27,"Entry261",1654
3,1,5,27,"Entry201",1655
3,1,6,27,"Entry518",1656
3,1,7,27,"Entry148",1657
3,1,8,27,"Entry243",1658
3,1,9,27,"Entry546",1659
3,1,10,27,"Entry359",1660
3,1,11,27,"Entry689",1661
3,1,12,27,"Entry721",1662
3,1,13,27,"Entry176",1663
3,1,14,27,"Entry61",1664
3,1,15,27,"Entry415",1665
3,1,16,27,"Entry645",1666
3,1,17,27,"Entry679",1667
3,1,18,27,"Entry195",1668
3,1,19,27,"Entry135",1669
3,1,20,27,"Entry129",1670
3,1,21,27,"Entry215",1671
3,1,22,27,"Entry568",1672
3,1,23,27,"Entry606",1673
3,1,24,27,"Entry555",1674
3,1,25,27,"Entry193",1675
3,1,1,28,"Entry227",1676
3,1,2,28,"Entry578",1677
3,1,3,28,"Entry15",1678
3,1,4,28,"Entry708",1679
3,1,5,28,"Entry361",1680
3,1,6,28,"Entry315",1681
3,1,7,28,"Entry650",1682
3,1,8,28,"Entry654",1683
3,1,9,28,"Entry360",1684
3,1,10,28,"Entry560",1685
3,1,11,28,"Entry94",1686
3,1,12,28,"Entry26",1687
3,1,13,28,"Entry183",1688
3,1,14,28,"Entry235",1689
3,1,15,28,"Entry93",1690
3,1,16,28,"Entry126",1691
3,1,17,28,"Entry219",1692
3,1,18,28,"Entry595",1693
3,1,19,28,"Entry672",1694
3,1,20,28,"Entry109",1695
3,1,21,28,"Entry140",1696
3,1,22,28,"Entry528",1697
3,1,23,28,"Entry35",1698
3,1,24,28,"Entry748",1699
3,1,25,28,"Entry39",1700
3,1,1,29,"Entry450",1701
3,1,2,29,"Entry683",1702
3,1,3,29,"Entry251",1703
3,1,4,29,"Entry579",1704
3,1,5,29,"Entry515",1705
3,1,6,29,"Entry441",1706
3,1,7,29,"Entry348",1707
3,1,8,29,"Entry19",1708
3,1,9,29,"Entry65",1709
3,1,10,29,"Entry76",1710
3,1,11,29,"Entry10",1711
3,1,12,29,"Entry364",1712
3,1,13,29,"Entry292",1713
3,1,14,29,"Entry523",1714
3,1,15,29,"Entry14",1715
3,1,16,29,"Entry610",1716
3,1,17,29,"Entry161",1717
3,1,18,29,"Entry641",1718
3,1,19,29,"Entry612",1719
3,1,20,29,"Entry586",1720
3,1,21,29,"Entry735",1721
3,1,22,29,"Entry572",1722
3,1,23,29,"Entry156",1723
3,1,24,29,"Entry2",1724
3,1,25,29,"Entry127",1725
3,1,1,30,"Entry597",1726
3,1,2,30,"Entry646",1727
3,1,3,30,"Entry464",1728
3,1,4,30,"Entry322",1729
3,1,5,30,"Entry636",1730
3,1,6,30,"Entry640",1731
3,1,7,30,"Entry222",1732
3,1,8,30,"Entry611",1733
3,1,9,30,"Entry351",1734
3,1,10,30,"Entry455",1735
3,1,11,30,"Entry33",1736
3,1,12,30,"Entry731",1737
3,1,13,30,"Entry37",1738
3,1,14,30,"Entry120",1739
3,1,15,30,"Entry132",1740
3,1,16,30,"Entry362",1741
3,1,17,30,"Entry425",1742
3,1,18,30,"Entry356",1743
3,1,19,30,"Entry396",1744
3,1,20,30,"Entry50",1745
3,1,21,30,"Entry248",1746
3,1,22,30,"Entry674",1747
3,1,23,30,"Entry653",1748
3,1,24,30,"Entry226",1749
3,1,25,30,"Entry216",1750
3,2,1,1,"Entry711",2001
3,2,2,1,"Entry50",2002
3,2,3,1,"Entry515",2003
3,2,4,1,"Entry313",2004
3,2,5,1,"Entry434",2005
3,2,6,1,"Entry718",2006
3,2,7,1,"Entry3",2007
3,2,8,1,"Entry746",2008
3,2,9,1,"Entry41",2009
3,2,10,1,"Entry26",2010
3,2,11,1,"Entry5",2011
3,2,12,1,"Entry226",2012
3,2,13,1,"Entry161",2013
3,2,14,1,"Entry697",2014
3,2,15,1,"Entry118",2015
3,2,16,1,"Entry328",2016
3,2,17,1,"Entry582",2017
3,2,18,1,"Entry603",2018
3,2,19,1,"Entry572",2019
3,2,20,1,"Entry455",2020
3,2,21,1,"Entry687",2021
3,2,22,1,"Entry384",2022
3,2,23,1,"Entry196",2023
3,2,24,1,"Entry477",2024
3,2,25,1,"Entry307",2025
3,2,1,2,"Entry205",2026
3,2,2,2,"Entry517",2027
3,2,3,2,"Entry227",2028
3,2,4,2,"Entry273",2029
3,2,5,2,"Entry554",2030
3,2,6,2,"Entry611",2031
3,2,7,2,"Entry311",2032
3,2,8,2,"Entry230",2033
3,2,9,2,"Entry628",2034
3,2,10,2,"Entry44",2035
3,2,11,2,"Entry121",2036
3,2,12,2,"Entry134",2037
3,2,13,2,"Entry61",2038
3,2,14,2,"Entry231",2039
3,2,15,2,"Entry136",2040
3,2,16,2,"Entry33",2041
3,2,17,2,"Entry581",2042
3,2,18,2,"Entry520",2043
3,2,19,2,"Entry40",2044
3,2,20,2,"Entry471",2045
3,2,21,2,"Entry666",2046
3,2,22,2,"Entry174",2047
3,2,23,2,"Entry248",2048
3,2,24,2,"Entry135",2049
3,2,25,2,"Entry282",2050
3,2,1,3,"Entry735",2051
3,2,2,3,"Entry36",2052
3,2,3,3,"Entry222",2053
3,2,4,3,"Entry527",2054
3,2,5,3,"Entry719",2055
3,2,6,3,"Entry544",2056
3,2,7,3,"Entry361",2057
3,2,8,3,"Entry573",2058
3,2,9,3,"Entry617",2059
3,2,10,3,"Entry739",2060
3,2,11,3,"Entry285",2061
3,2,12,3,"Entry85",2062
3,2,13,3,"Entry204",2063
3,2,14,3,"Entry565",2064
3,2,15,3,"Entry341",2065
3,2,16,3,"Entry651",2066
3,2,17,3,"Entry132",2067
3,2,18,3,"Entry112",2068
3,2,19,3,"Entry703",2069
3,2,20,3,"Entry290",2070
3,2,21,3,"Entry109",2071
3,2,22,3,"Entry670",2072
3,2,23,3,"Entry124",2073
3,2,24,3,"Entry119",2074
3,2,25,3,"Entry51",2075
3,2,1,4,"Entry731",2076
3,2,2,4,"Entry251",2077
3,2,3,4,"Entry278",2078
3,2,4,4,"Entry444",2079
3,2,5,4,"Entry705",2080
3,2,6,4,"Entry190",2081
3,2,7,4,"Entry569",2082
3,2,8,4,"Entry490",2083
3,2,9,4,"Entry593",2084
3,2,10,4,"Entry351",2085
3,2,11,4,"Entry9",2086
3,2,12,4,"Entry241",2087
3,2,13,4,"Entry201",2088
3,2,14,4,"Entry672",2089
3,2,15,4,"Entry610",2090
3,2,16,4,"Entry81",2091
3,2,17,4,"Entry164",2092
3,2,18,4,"Entry100",2093
3,2,19,4,"Entry704",2094
3,2,20,4,"Entry514",2095
3,2,21,4,"Entry24",2096
3,2,22,4,"Entry403",2097
3,2,23,4,"Entry728",2098
3,2,24,4,"Entry346",2099
3,2,25,4,"Entry466",2100
3,2,1,5,"Entry398",2101
3,2,2,5,"Entry373",2102
3,2,3,5,"Entry392",2103
3,2,4,5,"Entry76",2104
3,2,5,5,"Entry553",2105
3,2,6,5,"Entry491",2106
3,2,7,5,"Entry616",2107
3,2,8,5,"Entry592",2108
3,2,9,5,"Entry325",2109
3,2,10,5,"Entry126",2110
3,2,11,5,"Entry193",2111
3,2,12,5,"Entry396",2112
3,2,13,5,"Entry623",2113
3,2,14,5,"Entry437",2114
3,2,15,5,"Entry57",2115
3,2,16,5,"Entry11",2116
3,2,17,5,"Entry262",2117
3,2,18,5,"Entry142",2118
3,2,19,5,"Entry253",2119
3,2,20,5,"Entry302",2120
3,2,21,5,"Entry182",2121
3,2,22,5,"Entry587",2122
3,2,23,5,"Entry49",2123
3,2,24,5,"Entry140",2124
3,2,25,5,"Entry585",2125
3,2,1,6,"Entry266",2126
3,2,2,6,"Entry662",2127
3,2,3,6,"Entry216",2128
3,2,4,6,"Entry580",2129
3,2,5,6,"Entry146",2130
3,2,6,6,"Entry233",2131
3,2,7,6,"Entry643",2132
3,2,8,6,"Entry94",2133
3,2,9,6,"Entry300",2134
3,2,10,6,"Entry215",2135
3,2,11,6,"Entry416",2136
3,2,12,6,"Entry638",2137
3,2,13,6,"Entry199",2138
3,2,14,6,"Entry356",2139
3,2,15,6,"Entry737",2140
3,2,16,6,"Entry180",2141
3,2,17,6,"Entry347",2142
3,2,18,6,"Entry495",2143
3,2,19,6,"Entry496",2144
3,2,20,6,"Entry410",2145
3,2,21,6,"Entry458",2146
3,2,22,6,"Entry272",2147
3,2,23,6,"Entry492",2148
3,2,24,6,"Entry665",2149
3,2,25,6,"Entry405",2150
3,2,1,7,"Entry579",2151
3,2,2,7,"Entry522",2152
3,2,3,7,"Entry363",2153
3,2,4,7,"Entry263",2154
3,2,5,7,"Entry111",2155
3,2,6,7,"Entry425",2156
3,2,7,7,"Entry589",2157
3,2,8,7,"Entry407",2158
3,2,9,7,"Entry562",2159
3,2,10,7,"Entry386",2160
3,2,11,7,"Entry688",2161
3,2,12,7,"Entry269",2162
3,2,13,7,"Entry106",2163
3,2,14,7,"Entry1",2164
3,2,15,7,"Entry512",2165
3,2,16,7,"Entry583",2166
3,2,17,7,"Entry89",2167
3,2,18,7,"Entry699",2168
3,2,19,7,"Entry411",2169
3,2,20,7,"Entry306",2170
3,2,21,7,"Entry460",2171
3,2,22,7,"Entry98",2172
3,2,23,7,"Entry310",2173
3,2,24,7,"Entry308",2174
3,2,25,7,"Entry99",2175
3,2,1,8,"Entry340",2176
3,2,2,8,"Entry95",2177
3,2,3,8,"Entry369",2178
3,2,4,8,"Entry640",2179
3,2,5,8,"Entry708",2180
3,2,6,8,"Entry10",2181
3,2,7,8,"Entry509",2182
3,2,8,8,"Entry556",2183
3,2,9,8,"Entry615",2184
3,2,10,8,"Entry82",2185
3,2,11,8,"Entry524",2186
3,2,12,8,"Entry232",2187
3,2,13,8,"Entry463",2188
3,2,14,8,"Entry192",2189
3,2,15,8,"Entry96",2190
3,2,16,8,"Entry154",2191
3,2,17,8,"Entry92",2192
3,2,18,8,"Entry600",2193
3,2,19,8,"Entry312",2194
3,2,20,8,"Entry225",2195
3,2,21,8,"Entry486",2196
3,2,22,8,"Entry334",2197
3,2,23,8,"Entry289",2198
3,2,24,8,"Entry475",2199
3,2,25,8,"Entry256",2200
3,2,1,9,"Entry701",2201
3,2,2,9,"Entry588",2202
3,2,3,9,"Entry451",2203
3,2,4,9,"Entry432",2204
3,2,5,9,"Entry294",2205
3,2,6,9,"Entry376",2206
3,2,7,9,"Entry162",2207
3,2,8,9,"Entry80",2208
3,2,9,9,"Entry377",2209
3,2,10,9,"Entry322",2210
3,2,11,9,"Entry586",2211
3,2,12,9,"Entry652",2212
3,2,13,9,"Entry296",2213
3,2,14,9,"Entry181",2214
3,2,15,9,"Entry470",2215
3,2,16,9,"Entry659",2216
3,2,17,9,"Entry208",2217
3,2,18,9,"Entry409",2218
3,2,19,9,"Entry639",2219
3,2,20,9,"Entry63",2220
3,2,21,9,"Entry452",2221
3,2,22,9,"Entry170",2222
3,2,23,9,"Entry90",2223
3,2,24,9,"Entry535",2224
3,2,25,9,"Entry17",2225
3,2,1,10,"Entry352",2226
3,2,2,10,"Entry189",2227
3,2,3,10,"Entry732",2228
3,2,4,10,"Entry316",2229
3,2,5,10,"Entry43",2230
3,2,6,10,"Entry130",2231
3,2,7,10,"Entry402",2232
3,2,8,10,"Entry424",2233
3,2,9,10,"Entry53",2234
3,2,10,10,"Entry173",2235
3,2,11,10,"Entry654",2236
3,2,12,10,"Entry483",2237
3,2,13,10,"Entry632",2238
3,2,14,10,"Entry656",2239
3,2,15,10,"Entry408",2240
3,2,16,10,"Entry309",2241
3,2,17,10,"Entry421",2242
3,2,18,10,"Entry339",2243
3,2,19,10,"Entry66",2244
3,2,20,10,"Entry239",2245
3,2,21,10,"Entry542",2246
3,2,22,10,"Entry267",2247
3,2,23,10,"Entry501",2248
3,2,24,10,"Entry468",2249
3,2,25,10,"Entry250",2250
3,2,1,11,"Entry700",2251
3,2,2,11,"Entry381",2252
3,2,3,11,"Entry372",2253
3,2,4,11,"Entry152",2254
3,2,5,11,"Entry138",2255
3,2,6,11,"Entry388",2256
3,2,7,11,"Entry417",2257
3,2,8,11,"Entry642",2258
3,2,9,11,"Entry567",2259
3,2,10,11,"Entry127",2260
3,2,11,11,"Entry359",2261
3,2,12,11,"Entry22",2262
3,2,13,11,"Entry676",2263
3,2,14,11,"Entry445",2264
3,2,15,11,"Entry464",2265
3,2,16,11,"Entry702",2266
3,2,17,11,"Entry618",2267
3,2,18,11,"Entry601",2268
3,2,19,11,"Entry158",2269
3,2,20,11,"Entry97",2270
3,2,21,11,"Entry360",2271
3,2,22,11,"Entry291",2272
3,2,23,11,"Entry706",2273
3,2,24,11,"Entry337",2274
3,2,25,11,"Entry447",2275
3,2,1,12,"Entry712",2276
3,2,2,12,"Entry657",2277
3,2,3,12,"Entry153",2278
3,2,4,12,"Entry663",2279
3,2,5,12,"Entry131",2280
3,2,6,12,"Entry374",2281
3,2,7,12,"Entry729",2282
3,2,8,12,"Entry633",2283
3,2,9,12,"Entry379",2284
3,2,10,12,"Entry686",2285
3,2,11,12,"Entry242",2286
3,2,12,12,"Entry550",2287
3,2,13,12,"Entry709",2288
3,2,14,12,"Entry668",2289
3,2,15,12,"Entry188",2290
3,2,16,12,"Entry698",2291
3,2,17,12,"Entry160",2292
3,2,18,12,"Entry108",2293
3,2,19,12,"Entry73",2294
3,2,20,12,"Entry684",2295
3,2,21,12,"Entry187",2296
3,2,22,12,"Entry469",2297
3,2,23,12,"Entry107",2298
3,2,24,12,"Entry679",2299
3,2,25,12,"Entry184",2300
3,2,1,13,"Entry528",2301
3,2,2,13,"Entry103",2302
3,2,3,13,"Entry532",2303
3,2,4,13,"Entry414",2304
3,2,5,13,"Entry342",2305
3,2,6,13,"Entry438",2306
3,2,7,13,"Entry156",2307
3,2,8,13,"Entry336",2308
3,2,9,13,"Entry71",2309
3,2,10,13,"Entry467",2310
3,2,11,13,"Entry21",2311
3,2,12,13,"Entry155",2312
3,2,13,13,"Entry448",2313
3,2,14,13,"Entry167",2314
3,2,15,13,"Entry378",2315
3,2,16,13,"Entry141",2316
3,2,17,13,"Entry594",2317
3,2,18,13,"Entry390",2318
3,2,19,13,"Entry505",2319
3,2,20,13,"Entry619",2320
3,2,21,13,"Entry74",2321
3,2,22,13,"Entry691",2322
3,2,23,13,"Entry420",2323
3,2,24,13,"Entry211",2324
3,2,25,13,"Entry743",2325
3,2,1,14,"Entry350",2326
3,2,2,14,"Entry558",2327
3,2,3,14,"Entry626",2328
3,2,4,14,"Entry38",2329
3,2,5,14,"Entry744",2330
3,2,6,14,"Entry661",2331
3,2,7,14,"Entry264",2332
3,2,8,14,"Entry741",2333
3,2,9,14,"Entry299",2334
3,2,10,14,"Entry32",2335
3,2,11,14,"Entry577",2336
3,2,12,14,"Entry245",2337
3,2,13,14,"Entry8",2338
3,2,14,14,"Entry319",2339
3,2,15,14,"Entry255",2340
3,2,16,14,"Entry83",2341
3,2,17,14,"Entry738",2342
3,2,18,14,"Entry303",2343
3,2,19,14,"Entry714",2344
3,2,20,14,"Entry511",2345
3,2,21,14,"Entry270",2346
3,2,22,14,"Entry45",2347
3,2,23,14,"Entry551",2348
3,2,24,14,"Entry149",2349
3,2,25,14,"Entry144",2350
3,2,1,15,"Entry42",2351
3,2,2,15,"Entry664",2352
3,2,3,15,"Entry72",2353
