"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","1","Entry393",10820,1,82
"1","1","Entry376",10821,1,83
"1","1","Entry732",10822,2,83
"1","1","Entry994",10823,3,83
"1","1","Entry246",10824,4,83
"1","1","Entry474",10825,5,83
"1","1","Entry64",10826,6,83
"1","1","Entry266",10827,7,83
"1","1","Entry833",10828,8,83
"1","1","Entry319",10829,9,83
"1","1","Entry796",10830,10,83
"1","1","Entry144",10831,10,84
"1","1","Entry843",10832,9,84
"1","1","Entry24",10833,8,84
"1","1","Entry792",10834,7,84
"1","1","Entry730",10835,6,84
"1","1","Entry113",10836,5,84
"1","1","Entry827",10837,4,84
"1","1","Entry100",10838,3,84
"1","1","Entry116",10839,2,84
"1","1","Entry929",10840,1,84
"1","1","Entry74",10841,1,85
"1","1","Entry54",10842,2,85
"1","1","Entry340",10843,3,85
"1","1","Entry330",10844,4,85
"1","1","Entry382",10845,5,85
"1","1","Entry882",10846,6,85
"1","1","Entry200",10847,7,85
"1","1","Entry217",10848,8,85
"1","1","Entry46",10849,9,85
"1","1","Entry314",10850,10,85
"1","1","Entry674",10851,10,86
"1","1","Entry537",10852,9,86
"1","1","Entry448",10853,8,86
"1","1","Entry182",10854,7,86
"1","1","Entry518",10855,6,86
"1","1","Entry318",10856,5,86
"1","1","Entry848",10857,4,86
"1","1","Entry254",10858,3,86
"1","1","Entry763",10859,2,86
"1","1","Entry338",10860,1,86
"1","1","Entry500",10861,1,87
"1","1","Entry326",10862,2,87
"1","1","Entry308",10863,3,87
"1","1","Entry508",10864,4,87
"1","1","Entry987",10865,5,87
"1","1","Entry6",10866,6,87
"1","1","Entry63",10867,7,87
"1","1","Entry824",10868,8,87
"1","1","Entry32",10869,9,87
"1","1","Entry130",10870,10,87
"1","1","Entry747",10871,10,88
"1","1","Entry360",10872,9,88
"1","1","Entry786",10873,8,88
"1","1","Entry690",10874,7,88
"1","1","Entry706",10875,6,88
"1","1","Entry96",10876,5,88
"1","1","Entry965",10877,4,88
"1","1","Entry805",10878,3,88
"1","1","Entry90",10879,2,88
"1","1","Entry568",10880,1,88
"1","1","Entry138",10881,1,89
"1","1","Entry694",10882,2,89
"1","1","Entry722",10883,3,89
"1","1","Entry922",10884,4,89
"1","1","Entry26",10885,5,89
"1","1","Entry813",10886,6,89
"1","1","Entry506",10887,7,89
"1","1","Entry346",10888,8,89
"1","1","Entry565",10889,9,89
"1","1","Entry665",10890,10,89
"1","1","Entry277",10891,10,90
"1","1","Entry311",10892,9,90
"1","1","Entry869",10893,8,90
"1","1","Entry830",10894,7,90
"1","1","Entry825",10895,6,90
"1","1","Entry226",10896,5,90
"1","1","Entry238",10897,4,90
"1","1","Entry225",10898,3,90
"1","1","Entry802",10899,2,90
"1","1","Entry651",10900,1,90
"1","1","Entry79",10901,1,91
"1","1","Entry351",10902,2,91
"1","1","Entry65",10903,3,91
"1","1","Entry643",10904,4,91
"1","1","Entry298",10905,5,91
"1","1","Entry625",10906,6,91
"1","1","Entry66",10907,7,91
"1","1","Entry315",10908,8,91
"1","1","Entry105",10909,9,91
"1","1","Entry664",10910,10,91
"1","1","Entry22",10911,10,92
"1","1","Entry804",10912,9,92
"1","1","Entry428",10913,8,92
"1","1","Entry427",10914,7,92
"1","1","Entry857",10915,6,92
"1","1","Entry293",10916,5,92
"1","1","Entry769",10917,4,92
"1","1","Entry186",10918,3,92
"1","1","Entry982",10919,2,92
"1","1","Entry569",10920,1,92
"1","1","Entry724",10921,1,93
"1","1","Entry456",10922,2,93
"1","1","Entry529",10923,3,93
"1","1","Entry384",10924,4,93
"1","1","Entry837",10925,5,93
"1","1","Entry878",10926,6,93
"1","1","Entry149",10927,7,93
"1","1","Entry798",10928,8,93
"1","1","Entry978",10929,9,93
"1","1","Entry624",10930,10,93
"1","1","Entry390",10931,10,94
"1","1","Entry104",10932,9,94
"1","1","Entry401",10933,8,94
"1","1","Entry295",10934,7,94
"1","1","Entry945",10935,6,94
"1","1","Entry184",10936,5,94
"1","1","Entry567",10937,4,94
"1","1","Entry465",10938,3,94
"1","1","Entry672",10939,2,94
"1","1","Entry616",10940,1,94
"1","1","Entry455",10941,1,95
"1","1","Entry297",10942,2,95
"1","1","Entry10",10943,3,95
"1","1","Entry745",10944,4,95
"1","1","Entry890",10945,5,95
"1","1","Entry789",10946,6,95
"1","1","Entry12",10947,7,95
"1","1","Entry784",10948,8,95
"1","1","Entry82",10949,9,95
"1","1","Entry815",10950,10,95
"1","1","Entry198",10951,10,96
"1","1","Entry487",10952,9,96
"1","1","Entry327",10953,8,96
"1","1","Entry218",10954,7,96
"1","1","Entry803",10955,6,96
"1","1","Entry107",10956,5,96
"1","1","Entry593",10957,4,96
"1","1","Entry952",10958,3,96
"1","1","Entry729",10959,2,96
"1","1","Entry778",10960,1,96
"1","1","Entry486",10961,1,97
"1","1","Entry341",10962,2,97
"1","1","Entry150",10963,3,97
"1","1","Entry999",10964,4,97
"1","1","Entry302",10965,5,97
"1","1","Entry720",10966,6,97
"1","1","Entry366",10967,7,97
"1","1","Entry647",10968,8,97
"1","1","Entry829",10969,9,97
"1","1","Entry590",10970,10,97
"1","1","Entry687",10971,10,98
"1","1","Entry652",10972,9,98
"1","1","Entry256",10973,8,98
"1","1","Entry244",10974,7,98
"1","1","Entry262",10975,6,98
"1","1","Entry889",10976,5,98
"1","1","Entry998",10977,4,98
"1","1","Entry633",10978,3,98
"1","1","Entry538",10979,2,98
"1","1","Entry895",10980,1,98
"1","1","Entry515",10981,1,99
"1","1","Entry740",10982,2,99
"1","1","Entry235",10983,3,99
"1","1","Entry275",10984,4,99
"1","1","Entry880",10985,5,99
"1","1","Entry585",10986,6,99
"1","1","Entry675",10987,7,99
"1","1","Entry898",10988,8,99
"1","1","Entry285",10989,9,99
"1","1","Entry640",10990,10,99
"1","1","Entry370",10991,10,100
"1","1","Entry73",10992,9,100
"1","1","Entry15",10993,8,100
"1","1","Entry501",10994,7,100
"1","1","Entry923",10995,6,100
"1","1","Entry229",10996,5,100
"1","1","Entry119",10997,4,100
"1","1","Entry445",10998,3,100
"1","1","Entry146",10999,2,100
"1","1","Entry580",11000,1,100
"1","2","Entry906",20001,11,1
"1","2","Entry732",20002,12,1
"1","2","Entry539",20003,13,1
"1","2","Entry331",20004,14,1
"1","2","Entry927",20005,15,1
"1","2","Entry16",20006,16,1
"1","2","Entry511",20007,17,1
"1","2","Entry395",20008,18,1
"1","2","Entry641",20009,19,1
"1","2","Entry114",20010,20,1
"1","2","Entry404",20011,20,2
"1","2","Entry563",20012,19,2
"1","2","Entry273",20013,18,2
"1","2","Entry935",20014,17,2
"1","2","Entry208",20015,16,2
"1","2","Entry668",20016,15,2
"1","2","Entry961",20017,14,2
"1","2","Entry333",20018,13,2
"1","2","Entry173",20019,12,2
"1","2","Entry776",20020,11,2
"1","2","Entry24",20021,11,3
"1","2","Entry979",20022,12,3
"1","2","Entry651",20023,13,3
"1","2","Entry621",20024,14,3
"1","2","Entry579",20025,15,3
"1","2","Entry109",20026,16,3
"1","2","Entry279",20027,17,3
"1","2","Entry285",20028,18,3
"1","2","Entry461",20029,19,3
"1","2","Entry934",20030,20,3
"1","2","Entry40",20031,20,4
"1","2","Entry157",20032,19,4
"1","2","Entry359",20033,18,4
"1","2","Entry41",20034,17,4
"1","2","Entry459",20035,16,4
"1","2","Entry371",20036,15,4
"1","2","Entry629",20037,14,4
"1","2","Entry176",20038,13,4
"1","2","Entry872",20039,12,4
"1","2","Entry992",20040,11,4
"1","2","Entry174",20041,11,5
"1","2","Entry945",20042,12,5
"1","2","Entry52",20043,13,5
"1","2","Entry814",20044,14,5
"1","2","Entry936",20045,15,5
"1","2","Entry276",20046,16,5
"1","2","Entry864",20047,17,5
"1","2","Entry356",20048,18,5
"1","2","Entry30",20049,19,5
"1","2","Entry771",20050,20,5
"1","2","Entry71",20051,20,6
"1","2","Entry827",20052,19,6
"1","2","Entry889",20053,18,6
"1","2","Entry384",20054,17,6
"1","2","Entry312",20055,16,6
"1","2","Entry347",20056,15,6
"1","2","Entry635",20057,14,6
"1","2","Entry497",20058,13,6
"1","2","Entry407",20059,12,6
"1","2","Entry878",20060,11,6
"1","2","Entry514",20061,11,7
"1","2","Entry867",20062,12,7
"1","2","Entry915",20063,13,7
"1","2","Entry221",20064,14,7
"1","2","Entry15",20065,15,7
"1","2","Entry99",20066,16,7
"1","2","Entry966",20067,17,7
"1","2","Entry981",20068,18,7
"1","2","Entry75",20069,19,7
"1","2","Entry455",20070,20,7
"1","2","Entry484",20071,20,8
"1","2","Entry955",20072,19,8
"1","2","Entry186",20073,18,8
"1","2","Entry474",20074,17,8
"1","2","Entry69",20075,16,8
"1","2","Entry840",20076,15,8
"1","2","Entry951",20077,14,8
"1","2","Entry749",20078,13,8
"1","2","Entry877",20079,12,8
"1","2","Entry90",20080,11,8
"1","2","Entry949",20081,11,9
"1","2","Entry421",20082,12,9
"1","2","Entry939",20083,13,9
"1","2","Entry810",20084,14,9
"1","2","Entry201",20085,15,9
"1","2","Entry43",20086,16,9
"1","2","Entry181",20087,17,9
"1","2","Entry203",20088,18,9
"1","2","Entry204",20089,19,9
"1","2","Entry697",20090,20,9
"1","2","Entry986",20091,20,10
"1","2","Entry647",20092,19,10
"1","2","Entry764",20093,18,10
"1","2","Entry374",20094,17,10
"1","2","Entry63",20095,16,10
"1","2","Entry202",20096,15,10
"1","2","Entry586",20097,14,10
"1","2","Entry84",20098,13,10
"1","2","Entry154",20099,12,10
"1","2","Entry747",20100,11,10
"1","2","Entry929",20101,11,11
"1","2","Entry811",20102,12,11
"1","2","Entry655",20103,13,11
"1","2","Entry573",20104,14,11
"1","2","Entry984",20105,15,11
"1","2","Entry1000",20106,16,11
"1","2","Entry610",20107,17,11
"1","2","Entry948",20108,18,11
"1","2","Entry260",20109,19,11
"1","2","Entry187",20110,20,11
"1","2","Entry607",20111,20,12
"1","2","Entry309",20112,19,12
"1","2","Entry158",20113,18,12
"1","2","Entry10",20114,17,12
"1","2","Entry254",20115,16,12
"1","2","Entry597",20116,15,12
"1","2","Entry925",20117,14,12
"1","2","Entry537",20118,13,12
"1","2","Entry14",20119,12,12
"1","2","Entry481",20120,11,12
"1","2","Entry532",20121,11,13
"1","2","Entry272",20122,12,13
"1","2","Entry79",20123,13,13
"1","2","Entry770",20124,14,13
"1","2","Entry54",20125,15,13
"1","2","Entry772",20126,16,13
"1","2","Entry22",20127,17,13
"1","2","Entry472",20128,18,13
"1","2","Entry789",20129,19,13
"1","2","Entry126",20130,20,13
"1","2","Entry628",20131,20,14
"1","2","Entry653",20132,19,14
"1","2","Entry376",20133,18,14
"1","2","Entry503",20134,17,14
"1","2","Entry64",20135,16,14
"1","2","Entry11",20136,15,14
"1","2","Entry292",20137,14,14
"1","2","Entry883",20138,13,14
"1","2","Entry81",20139,12,14
"1","2","Entry486",20140,11,14
"1","2","Entry401",20141,11,15
"1","2","Entry48",20142,12,15
"1","2","Entry488",20143,13,15
"1","2","Entry808",20144,14,15
"1","2","Entry970",20145,15,15
"1","2","Entry788",20146,16,15
"1","2","Entry871",20147,17,15
"1","2","Entry782",20148,18,15
"1","2","Entry39",20149,19,15
"1","2","Entry412",20150,20,15
"1","2","Entry595",20151,20,16
"1","2","Entry290",20152,19,16
"1","2","Entry328",20153,18,16
"1","2","Entry931",20154,17,16
"1","2","Entry758",20155,16,16
"1","2","Entry799",20156,15,16
"1","2","Entry475",20157,14,16
"1","2","Entry682",20158,13,16
"1","2","Entry714",20159,12,16
"1","2","Entry835",20160,11,16
"1","2","Entry489",20161,11,17
"1","2","Entry649",20162,12,17
"1","2","Entry245",20163,13,17
"1","2","Entry762",20164,14,17
"1","2","Entry302",20165,15,17
"1","2","Entry576",20166,16,17
"1","2","Entry382",20167,17,17
"1","2","Entry442",20168,18,17
"1","2","Entry479",20169,19,17
"1","2","Entry338",20170,20,17
"1","2","Entry408",20171,20,18
"1","2","Entry767",20172,19,18
"1","2","Entry854",20173,18,18
"1","2","Entry580",20174,17,18
"1","2","Entry969",20175,16,18
"1","2","Entry116",20176,15,18
"1","2","Entry95",20177,14,18
"1","2","Entry23",20178,13,18
"1","2","Entry666",20179,12,18
"1","2","Entry59",20180,11,18
"1","2","Entry219",20181,11,19
"1","2","Entry823",20182,12,19
"1","2","Entry852",20183,13,19
"1","2","Entry998",20184,14,19
"1","2","Entry320",20185,15,19
"1","2","Entry865",20186,16,19
"1","2","Entry26",20187,17,19
"1","2","Entry575",20188,18,19
"1","2","Entry5",20189,19,19
"1","2","Entry233",20190,20,19
"1","2","Entry250",20191,20,20
"1","2","Entry323",20192,19,20
"1","2","Entry111",20193,18,20
"1","2","Entry520",20194,17,20
"1","2","Entry410",20195,16,20
"1","2","Entry681",20196,15,20
"1","2","Entry386",20197,14,20
"1","2","Entry422",20198,13,20
"1","2","Entry568",20199,12,20
"1","2","Entry594",20200,11,20
"1","2","Entry689",20201,11,21
"1","2","Entry253",20202,12,21
"1","2","Entry377",20203,13,21
"1","2","Entry707",20204,14,21
"1","2","Entry989",20205,15,21
"1","2","Entry391",20206,16,21
"1","2","Entry367",20207,17,21
"1","2","Entry343",20208,18,21
"1","2","Entry994",20209,19,21
"1","2","Entry467",20210,20,21
"1","2","Entry432",20211,20,22
"1","2","Entry257",20212,19,22
"1","2","Entry476",20213,18,22
"1","2","Entry913",20214,17,22
"1","2","Entry937",20215,16,22
"1","2","Entry792",20216,15,22
"1","2","Entry656",20217,14,22
"1","2","Entry282",20218,13,22
"1","2","Entry680",20219,12,22
"1","2","Entry933",20220,11,22
"1","2","Entry306",20221,11,23
"1","2","Entry527",20222,12,23
"1","2","Entry209",20223,13,23
"1","2","Entry849",20224,14,23
"1","2","Entry492",20225,15,23
"1","2","Entry216",20226,16,23
"1","2","Entry672",20227,17,23
"1","2","Entry650",20228,18,23
"1","2","Entry470",20229,19,23
"1","2","Entry754",20230,20,23
"1","2","Entry506",20231,20,24
"1","2","Entry28",20232,19,24
"1","2","Entry725",20233,18,24
"1","2","Entry912",20234,17,24
"1","2","Entry828",20235,16,24
"1","2","Entry914",20236,15,24
"1","2","Entry556",20237,14,24
"1","2","Entry781",20238,13,24
"1","2","Entry704",20239,12,24
"1","2","Entry288",20240,11,24
"1","2","Entry102",20241,11,25
"1","2","Entry549",20242,12,25
"1","2","Entry956",20243,13,25
"1","2","Entry182",20244,14,25
"1","2","Entry237",20245,15,25
"1","2","Entry103",20246,16,25
"1","2","Entry98",20247,17,25
"1","2","Entry241",20248,18,25
"1","2","Entry456",20249,19,25
"1","2","Entry471",20250,20,25
"1","2","Entry713",20251,20,26
"1","2","Entry437",20252,19,26
"1","2","Entry213",20253,18,26
"1","2","Entry482",20254,17,26
"1","2","Entry804",20255,16,26
"1","2","Entry355",20256,15,26
"1","2","Entry642",20257,14,26
"1","2","Entry199",20258,13,26
"1","2","Entry132",20259,12,26
"1","2","Entry687",20260,11,26
"1","2","Entry113",20261,11,27
"1","2","Entry478",20262,12,27
"1","2","Entry620",20263,13,27
"1","2","Entry372",20264,14,27
"1","2","Entry615",20265,15,27
"1","2","Entry342",20266,16,27
"1","2","Entry364",20267,17,27
"1","2","Entry128",20268,18,27
"1","2","Entry899",20269,19,27
"1","2","Entry428",20270,20,27
"1","2","Entry743",20271,20,28
"1","2","Entry296",20272,19,28
"1","2","Entry378",20273,18,28
"1","2","Entry134",20274,17,28
"1","2","Entry963",20275,16,28
"1","2","Entry602",20276,15,28
"1","2","Entry980",20277,14,28
"1","2","Entry695",20278,13,28
"1","2","Entry76",20279,12,28
"1","2","Entry903",20280,11,28
"1","2","Entry843",20281,11,29
"1","2","Entry159",20282,12,29
"1","2","Entry125",20283,13,29
"1","2","Entry468",20284,14,29
"1","2","Entry329",20285,15,29
"1","2","Entry683",20286,16,29
"1","2","Entry334",20287,17,29
"1","2","Entry91",20288,18,29
"1","2","Entry335",20289,19,29
"1","2","Entry119",20290,20,29
"1","2","Entry569",20291,20,30
"1","2","Entry62",20292,19,30
"1","2","Entry271",20293,18,30
"1","2","Entry787",20294,17,30
"1","2","Entry460",20295,16,30
"1","2","Entry978",20296,15,30
"1","2","Entry85",20297,14,30
"1","2","Entry415",20298,13,30
"1","2","Entry523",20299,12,30
"1","2","Entry798",20300,11,30
"1","2","Entry155",20301,11,31
"1","2","Entry779",20302,12,31
"1","2","Entry536",20303,13,31
"1","2","Entry806",20304,14,31
"1","2","Entry458",20305,15,31
"1","2","Entry89",20306,16,31
"1","2","Entry995",20307,17,31
"1","2","Entry427",20308,18,31
"1","2","Entry739",20309,19,31
"1","2","Entry591",20310,20,31
"1","2","Entry146",20311,20,32
"1","2","Entry609",20312,19,32
"1","2","Entry20",20313,18,32
"1","2","Entry9",20314,17,32
"1","2","Entry765",20315,16,32
"1","2","Entry701",20316,15,32
"1","2","Entry884",20317,14,32
"1","2","Entry234",20318,13,32
"1","2","Entry268",20319,12,32
"1","2","Entry210",20320,11,32
"1","2","Entry27",20321,11,33
"1","2","Entry958",20322,12,33
"1","2","Entry445",20323,13,33
"1","2","Entry177",20324,14,33
"1","2","Entry274",20325,15,33
"1","2","Entry861",20326,16,33
"1","2","Entry477",20327,17,33
"1","2","Entry727",20328,18,33
"1","2","Entry930",20329,19,33
"1","2","Entry143",20330,20,33
"1","2","Entry578",20331,20,34
"1","2","Entry926",20332,19,34
"1","2","Entry340",20333,18,34
"1","2","Entry844",20334,17,34
"1","2","Entry419",20335,16,34
"1","2","Entry179",20336,15,34
"1","2","Entry836",20337,14,34
"1","2","Entry619",20338,13,34
"1","2","Entry262",20339,12,34
"1","2","Entry249",20340,11,34
"1","2","Entry7",20341,11,35
"1","2","Entry962",20342,12,35
"1","2","Entry321",20343,13,35
"1","2","Entry326",20344,14,35
"1","2","Entry535",20345,15,35
"1","2","Entry341",20346,16,35
"1","2","Entry644",20347,17,35
"1","2","Entry919",20348,18,35
"1","2","Entry286",20349,19,35
"1","2","Entry502",20350,20,35
"1","2","Entry548",20351,20,36
"1","2","Entry205",20352,19,36
"1","2","Entry973",20353,18,36
"1","2","Entry169",20354,17,36
"1","2","Entry259",20355,16,36
"1","2","Entry118",20356,15,36
"1","2","Entry753",20357,14,36
"1","2","Entry325",20358,13,36
"1","2","Entry365",20359,12,36
"1","2","Entry375",20360,11,36
"1","2","Entry561",20361,11,37
"1","2","Entry512",20362,12,37
"1","2","Entry145",20363,13,37
"1","2","Entry991",20364,14,37
"1","2","Entry657",20365,15,37
"1","2","Entry400",20366,16,37
"1","2","Entry952",20367,17,37
"1","2","Entry850",20368,18,37
"1","2","Entry136",20369,19,37
"1","2","Entry269",20370,20,37
"1","2","Entry890",20371,20,38
"1","2","Entry275",20372,19,38
"1","2","Entry238",20373,18,38
"1","2","Entry218",20374,17,38
"1","2","Entry677",20375,16,38
"1","2","Entry592",20376,15,38
"1","2","Entry120",20377,14,38
"1","2","Entry809",20378,13,38
"1","2","Entry352",20379,12,38
"1","2","Entry516",20380,11,38
"1","2","Entry606",20381,11,39
"1","2","Entry534",20382,12,39
"1","2","Entry583",20383,13,39
"1","2","Entry567",20384,14,39
"1","2","Entry93",20385,15,39
"1","2","Entry947",20386,16,39
"1","2","Entry544",20387,17,39
"1","2","Entry928",20388,18,39
"1","2","Entry761",20389,19,39
"1","2","Entry593",20390,20,39
"1","2","Entry248",20391,20,40
"1","2","Entry582",20392,19,40
"1","2","Entry453",20393,18,40
"1","2","Entry664",20394,17,40
"1","2","Entry603",20395,16,40
"1","2","Entry142",20396,15,40
"1","2","Entry220",20397,14,40
"1","2","Entry693",20398,13,40
"1","2","Entry777",20399,12,40
"1","2","Entry232",20400,11,40
"1","2","Entry305",20401,11,41
"1","2","Entry750",20402,12,41
"1","2","Entry255",20403,13,41
"1","2","Entry842",20404,14,41
"1","2","Entry566",20405,15,41
"1","2","Entry485",20406,16,41
"1","2","Entry381",20407,17,41
"1","2","Entry388",20408,18,41
"1","2","Entry291",20409,19,41
"1","2","Entry558",20410,20,41
"1","2","Entry574",20411,20,42
"1","2","Entry137",20412,19,42
"1","2","Entry829",20413,18,42
"1","2","Entry314",20414,17,42
"1","2","Entry278",20415,16,42
"1","2","Entry197",20416,15,42
"1","2","Entry55",20417,14,42
"1","2","Entry166",20418,13,42
"1","2","Entry153",20419,12,42
"1","2","Entry394",20420,11,42
"1","2","Entry895",20421,11,43
"1","2","Entry882",20422,12,43
"1","2","Entry97",20423,13,43
"1","2","Entry294",20424,14,43
"1","2","Entry577",20425,15,43
"1","2","Entry922",20426,16,43
"1","2","Entry66",20427,17,43
"1","2","Entry148",20428,18,43
"1","2","Entry670",20429,19,43
"1","2","Entry431",20430,20,43
"1","2","Entry654",20431,20,44
"1","2","Entry832",20432,19,44
"1","2","Entry138",20433,18,44
"1","2","Entry676",20434,17,44
"1","2","Entry616",20435,16,44
"1","2","Entry462",20436,15,44
"1","2","Entry175",20437,14,44
"1","2","Entry612",20438,13,44
"1","2","Entry304",20439,12,44
"1","2","Entry533",20440,11,44
"1","2","Entry441",20441,11,45
"1","2","Entry613",20442,12,45
"1","2","Entry392",20443,13,45
"1","2","Entry402",20444,14,45
"1","2","Entry80",20445,15,45
"1","2","Entry751",20446,16,45
"1","2","Entry703",20447,17,45
"1","2","Entry805",20448,18,45
"1","2","Entry815",20449,19,45
"1","2","Entry587",20450,20,45
"1","2","Entry507",20451,20,46
"1","2","Entry892",20452,19,46
"1","2","Entry53",20453,18,46
"1","2","Entry793",20454,17,46
"1","2","Entry551",20455,16,46
"1","2","Entry12",20456,15,46
"1","2","Entry845",20457,14,46
"1","2","Entry231",20458,13,46
"1","2","Entry188",20459,12,46
"1","2","Entry946",20460,11,46
"1","2","Entry545",20461,11,47
"1","2","Entry631",20462,12,47
"1","2","Entry161",20463,13,47
"1","2","Entry60",20464,14,47
"1","2","Entry581",20465,15,47
"1","2","Entry316",20466,16,47
"1","2","Entry554",20467,17,47
"1","2","Entry737",20468,18,47
"1","2","Entry429",20469,19,47
"1","2","Entry932",20470,20,47
"1","2","Entry413",20471,20,48
"1","2","Entry783",20472,19,48
"1","2","Entry696",20473,18,48
"1","2","Entry648",20474,17,48
"1","2","Entry894",20475,16,48
"1","2","Entry571",20476,15,48
"1","2","Entry775",20477,14,48
"1","2","Entry598",20478,13,48
"1","2","Entry496",20479,12,48
"1","2","Entry957",20480,11,48
"1","2","Entry918",20481,11,49
"1","2","Entry630",20482,12,49
"1","2","Entry215",20483,13,49
"1","2","Entry452",20484,14,49
"1","2","Entry941",20485,15,49
"1","2","Entry822",20486,16,49
"1","2","Entry663",20487,17,49
"1","2","Entry876",20488,18,49
"1","2","Entry801",20489,19,49
"1","2","Entry236",20490,20,49
