"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
2,2,5,17,"Entry315",2405,30,17
2,2,6,17,"Entry47",2406,31,17
2,2,7,17,"Entry316",2407,32,17
2,2,8,17,"Entry8",2408,33,17
2,2,9,17,"Entry657",2409,34,17
2,2,10,17,"Entry153",2410,35,17
2,2,11,17,"Entry379",2411,36,17
2,2,12,17,"Entry618",2412,37,17
2,2,13,17,"Entry276",2413,38,17
2,2,14,17,"Entry125",2414,39,17
2,2,15,17,"Entry180",2415,40,17
2,2,16,17,"Entry419",2416,41,17
2,2,17,17,"Entry354",2417,42,17
2,2,18,17,"Entry448",2418,43,17
2,2,19,17,"Entry599",2419,44,17
2,2,20,17,"Entry190",2420,45,17
2,2,21,17,"Entry84",2421,46,17
2,2,22,17,"Entry6",2422,47,17
2,2,23,17,"Entry682",2423,48,17
2,2,24,17,"Entry545",2424,49,17
2,2,25,17,"Entry700",2425,50,17
2,2,25,18,"Entry171",2426,50,18
2,2,24,18,"Entry691",2427,49,18
2,2,23,18,"Entry608",2428,48,18
2,2,22,18,"Entry279",2429,47,18
2,2,21,18,"Entry673",2430,46,18
2,2,20,18,"Entry444",2431,45,18
2,2,19,18,"Entry536",2432,44,18
2,2,18,18,"Entry552",2433,43,18
2,2,17,18,"Entry421",2434,42,18
2,2,16,18,"Entry463",2435,41,18
2,2,15,18,"Entry378",2436,40,18
2,2,14,18,"Entry585",2437,39,18
2,2,13,18,"Entry699",2438,38,18
2,2,12,18,"Entry277",2439,37,18
2,2,11,18,"Entry451",2440,36,18
2,2,10,18,"Entry643",2441,35,18
2,2,9,18,"Entry357",2442,34,18
2,2,8,18,"Entry63",2443,33,18
2,2,7,18,"Entry371",2444,32,18
2,2,6,18,"Entry685",2445,31,18
2,2,5,18,"Entry717",2446,30,18
2,2,4,18,"Entry449",2447,29,18
2,2,3,18,"Entry69",2448,28,18
2,2,2,18,"Entry539",2449,27,18
2,2,1,18,"Entry508",2450,26,18
2,2,1,19,"Entry437",2451,26,19
2,2,2,19,"Entry658",2452,27,19
2,2,3,19,"Entry302",2453,28,19
2,2,4,19,"Entry726",2454,29,19
2,2,5,19,"Entry224",2455,30,19
2,2,6,19,"Entry295",2456,31,19
2,2,7,19,"Entry418",2457,32,19
2,2,8,19,"Entry684",2458,33,19
2,2,9,19,"Entry665",2459,34,19
2,2,10,19,"Entry82",2460,35,19
2,2,11,19,"Entry520",2461,36,19
2,2,12,19,"Entry98",2462,37,19
2,2,13,19,"Entry113",2463,38,19
2,2,14,19,"Entry442",2464,39,19
2,2,15,19,"Entry436",2465,40,19
2,2,16,19,"Entry152",2466,41,19
2,2,17,19,"Entry154",2467,42,19
2,2,18,19,"Entry441",2468,43,19
2,2,19,19,"Entry213",2469,44,19
2,2,20,19,"Entry74",2470,45,19
2,2,21,19,"Entry294",2471,46,19
2,2,22,19,"Entry344",2472,47,19
2,2,23,19,"Entry85",2473,48,19
2,2,24,19,"Entry67",2474,49,19
2,2,25,19,"Entry569",2475,50,19
2,2,25,20,"Entry4",2476,50,20
2,2,24,20,"Entry177",2477,49,20
2,2,23,20,"Entry312",2478,48,20
2,2,22,20,"Entry274",2479,47,20
2,2,21,20,"Entry272",2480,46,20
2,2,20,20,"Entry198",2481,45,20
2,2,19,20,"Entry746",2482,44,20
2,2,18,20,"Entry391",2483,43,20
2,2,17,20,"Entry265",2484,42,20
2,2,16,20,"Entry649",2485,41,20
2,2,15,20,"Entry267",2486,40,20
2,2,14,20,"Entry432",2487,39,20
2,2,13,20,"Entry450",2488,38,20
2,2,12,20,"Entry489",2489,37,20
2,2,11,20,"Entry677",2490,36,20
2,2,10,20,"Entry332",2491,35,20
2,2,9,20,"Entry546",2492,34,20
2,2,8,20,"Entry731",2493,33,20
2,2,7,20,"Entry42",2494,32,20
2,2,6,20,"Entry681",2495,31,20
2,2,5,20,"Entry554",2496,30,20
2,2,4,20,"Entry406",2497,29,20
2,2,3,20,"Entry32",2498,28,20
2,2,2,20,"Entry162",2499,27,20
2,2,1,20,"Entry413",2500,26,20
2,2,1,21,"Entry104",2501,26,21
2,2,2,21,"Entry99",2502,27,21
2,2,3,21,"Entry567",2503,28,21
2,2,4,21,"Entry383",2504,29,21
2,2,5,21,"Entry486",2505,30,21
2,2,6,21,"Entry102",2506,31,21
2,2,7,21,"Entry524",2507,32,21
2,2,8,21,"Entry470",2508,33,21
2,2,9,21,"Entry211",2509,34,21
2,2,10,21,"Entry640",2510,35,21
2,2,11,21,"Entry337",2511,36,21
2,2,12,21,"Entry496",2512,37,21
2,2,13,21,"Entry469",2513,38,21
2,2,14,21,"Entry445",2514,39,21
2,2,15,21,"Entry530",2515,40,21
2,2,16,21,"Entry495",2516,41,21
2,2,17,21,"Entry460",2517,42,21
2,2,18,21,"Entry266",2518,43,21
2,2,19,21,"Entry83",2519,44,21
2,2,20,21,"Entry613",2520,45,21
2,2,21,21,"Entry221",2521,46,21
2,2,22,21,"Entry178",2522,47,21
2,2,23,21,"Entry258",2523,48,21
2,2,24,21,"Entry330",2524,49,21
2,2,25,21,"Entry548",2525,50,21
2,2,25,22,"Entry248",2526,50,22
2,2,24,22,"Entry607",2527,49,22
2,2,23,22,"Entry358",2528,48,22
2,2,22,22,"Entry318",2529,47,22
2,2,21,22,"Entry713",2530,46,22
2,2,20,22,"Entry203",2531,45,22
2,2,19,22,"Entry23",2532,44,22
2,2,18,22,"Entry395",2533,43,22
2,2,17,22,"Entry501",2534,42,22
2,2,16,22,"Entry593",2535,41,22
2,2,15,22,"Entry734",2536,40,22
2,2,14,22,"Entry173",2537,39,22
2,2,13,22,"Entry226",2538,38,22
2,2,12,22,"Entry705",2539,37,22
2,2,11,22,"Entry197",2540,36,22
2,2,10,22,"Entry281",2541,35,22
2,2,9,22,"Entry222",2542,34,22
2,2,8,22,"Entry108",2543,33,22
2,2,7,22,"Entry635",2544,32,22
2,2,6,22,"Entry111",2545,31,22
2,2,5,22,"Entry733",2546,30,22
2,2,4,22,"Entry422",2547,29,22
2,2,3,22,"Entry570",2548,28,22
2,2,2,22,"Entry582",2549,27,22
2,2,1,22,"Entry664",2550,26,22
2,2,1,23,"Entry696",2551,26,23
2,2,2,23,"Entry285",2552,27,23
2,2,3,23,"Entry20",2553,28,23
2,2,4,23,"Entry464",2554,29,23
2,2,5,23,"Entry670",2555,30,23
2,2,6,23,"Entry592",2556,31,23
2,2,7,23,"Entry97",2557,32,23
2,2,8,23,"Entry194",2558,33,23
2,2,9,23,"Entry454",2559,34,23
2,2,10,23,"Entry127",2560,35,23
2,2,11,23,"Entry672",2561,36,23
2,2,12,23,"Entry143",2562,37,23
2,2,13,23,"Entry140",2563,38,23
2,2,14,23,"Entry581",2564,39,23
2,2,15,23,"Entry55",2565,40,23
2,2,16,23,"Entry512",2566,41,23
2,2,17,23,"Entry718",2567,42,23
2,2,18,23,"Entry477",2568,43,23
2,2,19,23,"Entry109",2569,44,23
2,2,20,23,"Entry40",2570,45,23
2,2,21,23,"Entry580",2571,46,23
2,2,22,23,"Entry12",2572,47,23
2,2,23,23,"Entry637",2573,48,23
2,2,24,23,"Entry81",2574,49,23
2,2,25,23,"Entry744",2575,50,23
2,2,25,24,"Entry264",2576,50,24
2,2,24,24,"Entry509",2577,49,24
2,2,23,24,"Entry18",2578,48,24
2,2,22,24,"Entry326",2579,47,24
2,2,21,24,"Entry538",2580,46,24
2,2,20,24,"Entry324",2581,45,24
2,2,19,24,"Entry490",2582,44,24
2,2,18,24,"Entry384",2583,43,24
2,2,17,24,"Entry475",2584,42,24
2,2,16,24,"Entry387",2585,41,24
2,2,15,24,"Entry532",2586,40,24
2,2,14,24,"Entry565",2587,39,24
2,2,13,24,"Entry228",2588,38,24
2,2,12,24,"Entry407",2589,37,24
2,2,11,24,"Entry575",2590,36,24
2,2,10,24,"Entry484",2591,35,24
2,2,9,24,"Entry466",2592,34,24
2,2,8,24,"Entry493",2593,33,24
2,2,7,24,"Entry738",2594,32,24
2,2,6,24,"Entry231",2595,31,24
2,2,5,24,"Entry596",2596,30,24
2,2,4,24,"Entry241",2597,29,24
2,2,3,24,"Entry683",2598,28,24
2,2,2,24,"Entry610",2599,27,24
2,2,1,24,"Entry748",2600,26,24
2,2,1,25,"Entry559",2601,26,25
2,2,2,25,"Entry737",2602,27,25
2,2,3,25,"Entry361",2603,28,25
2,2,4,25,"Entry124",2604,29,25
2,2,5,25,"Entry394",2605,30,25
2,2,6,25,"Entry236",2606,31,25
2,2,7,25,"Entry215",2607,32,25
2,2,8,25,"Entry243",2608,33,25
2,2,9,25,"Entry46",2609,34,25
2,2,10,25,"Entry614",2610,35,25
2,2,11,25,"Entry439",2611,36,25
2,2,12,25,"Entry348",2612,37,25
2,2,13,25,"Entry145",2613,38,25
2,2,14,25,"Entry630",2614,39,25
2,2,15,25,"Entry403",2615,40,25
2,2,16,25,"Entry482",2616,41,25
2,2,17,25,"Entry342",2617,42,25
2,2,18,25,"Entry616",2618,43,25
2,2,19,25,"Entry627",2619,44,25
2,2,20,25,"Entry622",2620,45,25
2,2,21,25,"Entry323",2621,46,25
2,2,22,25,"Entry230",2622,47,25
2,2,23,25,"Entry43",2623,48,25
2,2,24,25,"Entry58",2624,49,25
2,2,25,25,"Entry500",2625,50,25
2,2,25,26,"Entry671",2626,50,26
2,2,24,26,"Entry87",2627,49,26
2,2,23,26,"Entry88",2628,48,26
2,2,22,26,"Entry343",2629,47,26
2,2,21,26,"Entry732",2630,46,26
2,2,20,26,"Entry54",2631,45,26
2,2,19,26,"Entry373",2632,44,26
2,2,18,26,"Entry31",2633,43,26
2,2,17,26,"Entry642",2634,42,26
2,2,16,26,"Entry3",2635,41,26
2,2,15,26,"Entry335",2636,40,26
2,2,14,26,"Entry38",2637,39,26
2,2,13,26,"Entry309",2638,38,26
2,2,12,26,"Entry400",2639,37,26
2,2,11,26,"Entry94",2640,36,26
2,2,10,26,"Entry189",2641,35,26
2,2,9,26,"Entry185",2642,34,26
2,2,8,26,"Entry80",2643,33,26
2,2,7,26,"Entry133",2644,32,26
2,2,6,26,"Entry686",2645,31,26
2,2,5,26,"Entry381",2646,30,26
2,2,4,26,"Entry269",2647,29,26
2,2,3,26,"Entry52",2648,28,26
2,2,2,26,"Entry474",2649,27,26
2,2,1,26,"Entry698",2650,26,26
2,2,1,27,"Entry722",2651,26,27
2,2,2,27,"Entry523",2652,27,27
2,2,3,27,"Entry240",2653,28,27
2,2,4,27,"Entry201",2654,29,27
2,2,5,27,"Entry268",2655,30,27
2,2,6,27,"Entry467",2656,31,27
2,2,7,27,"Entry59",2657,32,27
2,2,8,27,"Entry588",2658,33,27
2,2,9,27,"Entry541",2659,34,27
2,2,10,27,"Entry76",2660,35,27
2,2,11,27,"Entry690",2661,36,27
2,2,12,27,"Entry458",2662,37,27
2,2,13,27,"Entry310",2663,38,27
2,2,14,27,"Entry393",2664,39,27
2,2,15,27,"Entry356",2665,40,27
2,2,16,27,"Entry368",2666,41,27
2,2,17,27,"Entry427",2667,42,27
2,2,18,27,"Entry163",2668,43,27
2,2,19,27,"Entry692",2669,44,27
2,2,20,27,"Entry254",2670,45,27
2,2,21,27,"Entry710",2671,46,27
2,2,22,27,"Entry697",2672,47,27
2,2,23,27,"Entry149",2673,48,27
2,2,24,27,"Entry262",2674,49,27
2,2,25,27,"Entry716",2675,50,27
2,2,25,28,"Entry492",2676,50,28
2,2,24,28,"Entry584",2677,49,28
2,2,23,28,"Entry290",2678,48,28
2,2,22,28,"Entry50",2679,47,28
2,2,21,28,"Entry370",2680,46,28
2,2,20,28,"Entry609",2681,45,28
2,2,19,28,"Entry260",2682,44,28
2,2,18,28,"Entry435",2683,43,28
2,2,17,28,"Entry91",2684,42,28
2,2,16,28,"Entry724",2685,41,28
2,2,15,28,"Entry77",2686,40,28
2,2,14,28,"Entry739",2687,39,28
2,2,13,28,"Entry245",2688,38,28
2,2,12,28,"Entry301",2689,37,28
2,2,11,28,"Entry170",2690,36,28
2,2,10,28,"Entry447",2691,35,28
2,2,9,28,"Entry30",2692,34,28
2,2,8,28,"Entry303",2693,33,28
2,2,7,28,"Entry232",2694,32,28
2,2,6,28,"Entry287",2695,31,28
2,2,5,28,"Entry590",2696,30,28
2,2,4,28,"Entry506",2697,29,28
2,2,3,28,"Entry134",2698,28,28
2,2,2,28,"Entry562",2699,27,28
2,2,1,28,"Entry534",2700,26,28
2,2,1,29,"Entry557",2701,26,29
2,2,2,29,"Entry297",2702,27,29
2,2,3,29,"Entry531",2703,28,29
2,2,4,29,"Entry122",2704,29,29
2,2,5,29,"Entry727",2705,30,29
2,2,6,29,"Entry547",2706,31,29
2,2,7,29,"Entry209",2707,32,29
2,2,8,29,"Entry639",2708,33,29
2,2,9,29,"Entry424",2709,34,29
2,2,10,29,"Entry68",2710,35,29
2,2,11,29,"Entry674",2711,36,29
2,2,12,29,"Entry199",2712,37,29
2,2,13,29,"Entry362",2713,38,29
2,2,14,29,"Entry417",2714,39,29
2,2,15,29,"Entry19",2715,40,29
2,2,16,29,"Entry172",2716,41,29
2,2,17,29,"Entry366",2717,42,29
2,2,18,29,"Entry283",2718,43,29
2,2,19,29,"Entry396",2719,44,29
2,2,20,29,"Entry306",2720,45,29
2,2,21,29,"Entry544",2721,46,29
2,2,22,29,"Entry704",2722,47,29
2,2,23,29,"Entry66",2723,48,29
2,2,24,29,"Entry212",2724,49,29
2,2,25,29,"Entry137",2725,50,29
2,2,25,30,"Entry168",2726,50,30
2,2,24,30,"Entry380",2727,49,30
2,2,23,30,"Entry620",2728,48,30
2,2,22,30,"Entry662",2729,47,30
2,2,21,30,"Entry259",2730,46,30
2,2,20,30,"Entry476",2731,45,30
2,2,19,30,"Entry181",2732,44,30
2,2,18,30,"Entry1",2733,43,30
2,2,17,30,"Entry28",2734,42,30
2,2,16,30,"Entry564",2735,41,30
2,2,15,30,"Entry742",2736,40,30
2,2,14,30,"Entry223",2737,39,30
2,2,13,30,"Entry329",2738,38,30
2,2,12,30,"Entry689",2739,37,30
2,2,11,30,"Entry556",2740,36,30
2,2,10,30,"Entry346",2741,35,30
2,2,9,30,"Entry92",2742,34,30
2,2,8,30,"Entry169",2743,33,30
2,2,7,30,"Entry612",2744,32,30
2,2,6,30,"Entry661",2745,31,30
2,2,5,30,"Entry714",2746,30,30
2,2,4,30,"Entry647",2747,29,30
2,2,3,30,"Entry331",2748,28,30
2,2,2,30,"Entry350",2749,27,30
2,2,1,30,"Entry425",2750,26,30
3,1,1,1,"Entry632",1001,1,1
3,1,2,1,"Entry497",1002,2,1
3,1,3,1,"Entry726",1003,3,1
3,1,4,1,"Entry249",1004,4,1
3,1,5,1,"Entry386",1005,5,1
3,1,6,1,"Entry522",1006,6,1
3,1,7,1,"Entry377",1007,7,1
3,1,8,1,"Entry573",1008,8,1
3,1,9,1,"Entry636",1009,9,1
3,1,10,1,"Entry448",1010,10,1
3,1,11,1,"Entry142",1011,11,1
3,1,12,1,"Entry505",1012,12,1
3,1,13,1,"Entry445",1013,13,1
3,1,14,1,"Entry63",1014,14,1
3,1,15,1,"Entry642",1015,15,1
3,1,16,1,"Entry43",1016,16,1
3,1,17,1,"Entry405",1017,17,1
3,1,18,1,"Entry586",1018,18,1
3,1,19,1,"Entry149",1019,19,1
3,1,20,1,"Entry136",1020,20,1
3,1,21,1,"Entry735",1021,21,1
3,1,22,1,"Entry536",1022,22,1
3,1,23,1,"Entry74",1023,23,1
3,1,24,1,"Entry203",1024,24,1
3,1,25,1,"Entry145",1025,25,1
3,1,25,2,"Entry685",1026,25,2
3,1,24,2,"Entry398",1027,24,2
3,1,23,2,"Entry314",1028,23,2
3,1,22,2,"Entry570",1029,22,2
3,1,21,2,"Entry748",1030,21,2
3,1,20,2,"Entry19",1031,20,2
3,1,19,2,"Entry500",1032,19,2
3,1,18,2,"Entry330",1033,18,2
3,1,17,2,"Entry374",1034,17,2
3,1,16,2,"Entry378",1035,16,2
3,1,15,2,"Entry584",1036,15,2
3,1,14,2,"Entry382",1037,14,2
3,1,13,2,"Entry508",1038,13,2
3,1,12,2,"Entry50",1039,12,2
3,1,11,2,"Entry602",1040,11,2
3,1,10,2,"Entry741",1041,10,2
3,1,9,2,"Entry227",1042,9,2
3,1,8,2,"Entry90",1043,8,2
3,1,7,2,"Entry428",1044,7,2
3,1,6,2,"Entry415",1045,6,2
3,1,5,2,"Entry576",1046,5,2
3,1,4,2,"Entry337",1047,4,2
3,1,3,2,"Entry609",1048,3,2
3,1,2,2,"Entry391",1049,2,2
3,1,1,2,"Entry275",1050,1,2
3,1,1,3,"Entry458",1051,1,3
3,1,2,3,"Entry284",1052,2,3
3,1,3,3,"Entry86",1053,3,3
3,1,4,3,"Entry323",1054,4,3
3,1,5,3,"Entry5",1055,5,3
3,1,6,3,"Entry23",1056,6,3
3,1,7,3,"Entry701",1057,7,3
3,1,8,3,"Entry103",1058,8,3
3,1,9,3,"Entry638",1059,9,3
3,1,10,3,"Entry89",1060,10,3
3,1,11,3,"Entry362",1061,11,3
3,1,12,3,"Entry187",1062,12,3
3,1,13,3,"Entry664",1063,13,3
3,1,14,3,"Entry31",1064,14,3
3,1,15,3,"Entry81",1065,15,3
3,1,16,3,"Entry734",1066,16,3
3,1,17,3,"Entry629",1067,17,3
3,1,18,3,"Entry496",1068,18,3
3,1,19,3,"Entry502",1069,19,3
3,1,20,3,"Entry316",1070,20,3
3,1,21,3,"Entry366",1071,21,3
3,1,22,3,"Entry85",1072,22,3
3,1,23,3,"Entry554",1073,23,3
3,1,24,3,"Entry24",1074,24,3
3,1,25,3,"Entry266",1075,25,3
3,1,25,4,"Entry345",1076,25,4
3,1,24,4,"Entry144",1077,24,4
3,1,23,4,"Entry744",1078,23,4
3,1,22,4,"Entry122",1079,22,4
3,1,21,4,"Entry303",1080,21,4
3,1,20,4,"Entry630",1081,20,4
3,1,19,4,"Entry434",1082,19,4
3,1,18,4,"Entry58",1083,18,4
3,1,17,4,"Entry533",1084,17,4
3,1,16,4,"Entry28",1085,16,4
3,1,15,4,"Entry729",1086,15,4
3,1,14,4,"Entry235",1087,14,4
3,1,13,4,"Entry413",1088,13,4
3,1,12,4,"Entry438",1089,12,4
3,1,11,4,"Entry279",1090,11,4
3,1,10,4,"Entry714",1091,10,4
3,1,9,4,"Entry730",1092,9,4
3,1,8,4,"Entry54",1093,8,4
3,1,7,4,"Entry472",1094,7,4
3,1,6,4,"Entry2",1095,6,4
3,1,5,4,"Entry511",1096,5,4
3,1,4,4,"Entry196",1097,4,4
3,1,3,4,"Entry321",1098,3,4
3,1,2,4,"Entry722",1099,2,4
3,1,1,4,"Entry17",1100,1,4
3,1,1,5,"Entry35",1101,1,5
3,1,2,5,"Entry490",1102,2,5
3,1,3,5,"Entry46",1103,3,5
3,1,4,5,"Entry163",1104,4,5
3,1,5,5,"Entry213",1105,5,5
3,1,6,5,"Entry116",1106,6,5
3,1,7,5,"Entry171",1107,7,5
3,1,8,5,"Entry591",1108,8,5
3,1,9,5,"Entry76",1109,9,5
3,1,10,5,"Entry733",1110,10,5
3,1,11,5,"Entry564",1111,11,5
3,1,12,5,"Entry286",1112,12,5
3,1,13,5,"Entry205",1113,13,5
3,1,14,5,"Entry328",1114,14,5
3,1,15,5,"Entry120",1115,15,5
3,1,16,5,"Entry605",1116,16,5
3,1,17,5,"Entry16",1117,17,5
3,1,18,5,"Entry531",1118,18,5
3,1,19,5,"Entry562",1119,19,5
3,1,20,5,"Entry297",1120,20,5
3,1,21,5,"Entry484",1121,21,5
3,1,22,5,"Entry34",1122,22,5
3,1,23,5,"Entry125",1123,23,5
3,1,24,5,"Entry244",1124,24,5
3,1,25,5,"Entry102",1125,25,5
3,1,25,6,"Entry542",1126,25,6
3,1,24,6,"Entry211",1127,24,6
3,1,23,6,"Entry255",1128,23,6
3,1,22,6,"Entry342",1129,22,6
3,1,21,6,"Entry550",1130,21,6
3,1,20,6,"Entry353",1131,20,6
3,1,19,6,"Entry319",1132,19,6
3,1,18,6,"Entry532",1133,18,6
3,1,17,6,"Entry510",1134,17,6
3,1,16,6,"Entry53",1135,16,6
3,1,15,6,"Entry148",1136,15,6
3,1,14,6,"Entry596",1137,14,6
3,1,13,6,"Entry289",1138,13,6
3,1,12,6,"Entry27",1139,12,6
3,1,11,6,"Entry478",1140,11,6
3,1,10,6,"Entry447",1141,10,6
3,1,9,6,"Entry39",1142,9,6
3,1,8,6,"Entry139",1143,8,6
3,1,7,6,"Entry137",1144,7,6
3,1,6,6,"Entry566",1145,6,6
3,1,5,6,"Entry177",1146,5,6
3,1,4,6,"Entry422",1147,4,6
3,1,3,6,"Entry360",1148,3,6
3,1,2,6,"Entry218",1149,2,6
3,1,1,6,"Entry312",1150,1,6
3,1,1,7,"Entry60",1151,1,7
3,1,2,7,"Entry110",1152,2,7
3,1,3,7,"Entry347",1153,3,7
3,1,4,7,"Entry523",1154,4,7
3,1,5,7,"Entry287",1155,5,7
3,1,6,7,"Entry530",1156,6,7
3,1,7,7,"Entry84",1157,7,7
3,1,8,7,"Entry524",1158,8,7
3,1,9,7,"Entry164",1159,9,7
3,1,10,7,"Entry600",1160,10,7
3,1,11,7,"Entry229",1161,11,7
3,1,12,7,"Entry477",1162,12,7
3,1,13,7,"Entry333",1163,13,7
3,1,14,7,"Entry182",1164,14,7
3,1,15,7,"Entry20",1165,15,7
3,1,16,7,"Entry352",1166,16,7
3,1,17,7,"Entry687",1167,17,7
3,1,18,7,"Entry655",1168,18,7
3,1,19,7,"Entry348",1169,19,7
3,1,20,7,"Entry736",1170,20,7
3,1,21,7,"Entry44",1171,21,7
3,1,22,7,"Entry97",1172,22,7
3,1,23,7,"Entry217",1173,23,7
3,1,24,7,"Entry109",1174,24,7
3,1,25,7,"Entry390",1175,25,7
3,1,25,8,"Entry556",1176,25,8
3,1,24,8,"Entry443",1177,24,8
3,1,23,8,"Entry184",1178,23,8
3,1,22,8,"Entry365",1179,22,8
3,1,21,8,"Entry647",1180,21,8
3,1,20,8,"Entry599",1181,20,8
3,1,19,8,"Entry615",1182,19,8
3,1,18,8,"Entry578",1183,18,8
3,1,17,8,"Entry107",1184,17,8
3,1,16,8,"Entry172",1185,16,8
3,1,15,8,"Entry700",1186,15,8
3,1,14,8,"Entry676",1187,14,8
3,1,13,8,"Entry278",1188,13,8
3,1,12,8,"Entry563",1189,12,8
3,1,11,8,"Entry424",1190,11,8
3,1,10,8,"Entry75",1191,10,8
3,1,9,8,"Entry521",1192,9,8
3,1,8,8,"Entry156",1193,8,8
3,1,7,8,"Entry544",1194,7,8
3,1,6,8,"Entry70",1195,6,8
3,1,5,8,"Entry146",1196,5,8
3,1,4,8,"Entry402",1197,4,8
3,1,3,8,"Entry555",1198,3,8
3,1,2,8,"Entry119",1199,2,8
3,1,1,8,"Entry420",1200,1,8
3,1,1,9,"Entry514",1201,1,9
3,1,2,9,"Entry332",1202,2,9
3,1,3,9,"Entry78",1203,3,9
3,1,4,9,"Entry387",1204,4,9
3,1,5,9,"Entry194",1205,5,9
3,1,6,9,"Entry277",1206,6,9
3,1,7,9,"Entry351",1207,7,9
3,1,8,9,"Entry373",1208,8,9
3,1,9,9,"Entry684",1209,9,9
3,1,10,9,"Entry304",1210,10,9
3,1,11,9,"Entry178",1211,11,9
3,1,12,9,"Entry309",1212,12,9
3,1,13,9,"Entry436",1213,13,9
3,1,14,9,"Entry368",1214,14,9
3,1,15,9,"Entry451",1215,15,9
3,1,16,9,"Entry403",1216,16,9
3,1,17,9,"Entry199",1217,17,9
3,1,18,9,"Entry712",1218,18,9
3,1,19,9,"Entry432",1219,19,9
3,1,20,9,"Entry743",1220,20,9
3,1,21,9,"Entry482",1221,21,9
3,1,22,9,"Entry246",1222,22,9
3,1,23,9,"Entry91",1223,23,9
3,1,24,9,"Entry111",1224,24,9
3,1,25,9,"Entry115",1225,25,9
3,1,25,10,"Entry493",1226,25,10
3,1,24,10,"Entry186",1227,24,10
3,1,23,10,"Entry181",1228,23,10
3,1,22,10,"Entry683",1229,22,10
3,1,21,10,"Entry302",1230,21,10
3,1,20,10,"Entry209",1231,20,10
3,1,19,10,"Entry592",1232,19,10
3,1,18,10,"Entry329",1233,18,10
3,1,17,10,"Entry317",1234,17,10
3,1,16,10,"Entry746",1235,16,10
3,1,15,10,"Entry346",1236,15,10
3,1,14,10,"Entry464",1237,14,10
3,1,13,10,"Entry258",1238,13,10
3,1,12,10,"Entry169",1239,12,10
3,1,11,10,"Entry30",1240,11,10
3,1,10,10,"Entry293",1241,10,10
3,1,9,10,"Entry620",1242,9,10
3,1,8,10,"Entry69",1243,8,10
3,1,7,10,"Entry8",1244,7,10
3,1,6,10,"Entry179",1245,6,10
3,1,5,10,"Entry633",1246,5,10
3,1,4,10,"Entry590",1247,4,10
3,1,3,10,"Entry711",1248,3,10
3,1,2,10,"Entry480",1249,2,10
3,1,1,10,"Entry57",1250,1,10
3,1,1,11,"Entry517",1251,1,11
3,1,2,11,"Entry594",1252,2,11
3,1,3,11,"Entry519",1253,3,11
3,1,4,11,"Entry648",1254,4,11
3,1,5,11,"Entry673",1255,5,11
3,1,6,11,"Entry419",1256,6,11
3,1,7,11,"Entry135",1257,7,11
3,1,8,11,"Entry190",1258,8,11
3,1,9,11,"Entry459",1259,9,11
3,1,10,11,"Entry191",1260,10,11
3,1,11,11,"Entry3",1261,11,11
3,1,12,11,"Entry380",1262,12,11
3,1,13,11,"Entry254",1263,13,11
3,1,14,11,"Entry59",1264,14,11
3,1,15,11,"Entry396",1265,15,11
3,1,16,11,"Entry121",1266,16,11
3,1,17,11,"Entry614",1267,17,11
3,1,18,11,"Entry653",1268,18,11
3,1,19,11,"Entry65",1269,19,11
3,1,20,11,"Entry189",1270,20,11
3,1,21,11,"Entry612",1271,21,11
3,1,22,11,"Entry132",1272,22,11
3,1,23,11,"Entry628",1273,23,11
3,1,24,11,"Entry101",1274,24,11
3,1,25,11,"Entry582",1275,25,11
3,1,25,12,"Entry14",1276,25,12
3,1,24,12,"Entry32",1277,24,12
3,1,23,12,"Entry126",1278,23,12
3,1,22,12,"Entry250",1279,22,12
3,1,21,12,"Entry686",1280,21,12
3,1,20,12,"Entry728",1281,20,12
3,1,19,12,"Entry423",1282,19,12
3,1,18,12,"Entry344",1283,18,12
3,1,17,12,"Entry52",1284,17,12
3,1,16,12,"Entry10",1285,16,12
3,1,15,12,"Entry694",1286,15,12
3,1,14,12,"Entry268",1287,14,12
3,1,13,12,"Entry18",1288,13,12
3,1,12,12,"Entry456",1289,12,12
3,1,11,12,"Entry597",1290,11,12
3,1,10,12,"Entry716",1291,10,12
3,1,9,12,"Entry749",1292,9,12
3,1,8,12,"Entry79",1293,8,12
3,1,7,12,"Entry118",1294,7,12
3,1,6,12,"Entry613",1295,6,12
3,1,5,12,"Entry579",1296,5,12
3,1,4,12,"Entry418",1297,4,12
3,1,3,12,"Entry747",1298,3,12
3,1,2,12,"Entry430",1299,2,12
3,1,1,12,"Entry228",1300,1,12
3,1,1,13,"Entry455",1301,1,13
3,1,2,13,"Entry546",1302,2,13
3,1,3,13,"Entry560",1303,3,13
3,1,4,13,"Entry404",1304,4,13
3,1,5,13,"Entry425",1305,5,13
3,1,6,13,"Entry446",1306,6,13
3,1,7,13,"Entry501",1307,7,13
3,1,8,13,"Entry704",1308,8,13
3,1,9,13,"Entry627",1309,9,13
3,1,10,13,"Entry36",1310,10,13
3,1,11,13,"Entry4",1311,11,13
3,1,12,13,"Entry488",1312,12,13
3,1,13,13,"Entry123",1313,13,13
3,1,14,13,"Entry720",1314,14,13
3,1,15,13,"Entry208",1315,15,13
3,1,16,13,"Entry589",1316,16,13
3,1,17,13,"Entry358",1317,17,13
3,1,18,13,"Entry310",1318,18,13
