"Trial","Rep","Entry","PlotNumber"
"1","2","Entry535",20074
"1","2","Entry114",20075
"1","2","Entry138",20076
"1","2","Entry936",20077
"1","2","Entry917",20078
"1","2","Entry963",20079
"1","2","Entry403",20080
"1","2","Entry864",20081
"1","2","Entry673",20082
"1","2","Entry947",20083
"1","2","Entry218",20084
"1","2","Entry929",20085
"1","2","Entry19",20086
"1","2","Entry654",20087
"1","2","Entry976",20088
"1","2","Entry385",20089
"1","2","Entry656",20090
"1","2","Entry553",20091
"1","2","Entry633",20092
"1","2","Entry342",20093
"1","2","Entry733",20094
"1","2","Entry348",20095
"1","2","Entry289",20096
"1","2","Entry441",20097
"1","2","Entry792",20098
"1","2","Entry195",20099
"1","2","Entry446",20100
"1","2","Entry693",20101
"1","2","Entry267",20102
"1","2","Entry619",20103
"1","2","Entry256",20104
"1","2","Entry492",20105
"1","2","Entry191",20106
"1","2","Entry926",20107
"1","2","Entry739",20108
"1","2","Entry98",20109
"1","2","Entry779",20110
"1","2","Entry144",20111
"1","2","Entry124",20112
"1","2","Entry345",20113
"1","2","Entry173",20114
"1","2","Entry756",20115
"1","2","Entry94",20116
"1","2","Entry406",20117
"1","2","Entry891",20118
"1","2","Entry516",20119
"1","2","Entry104",20120
"1","2","Entry830",20121
"1","2","Entry65",20122
"1","2","Entry420",20123
"1","2","Entry861",20124
"1","2","Entry742",20125
"1","2","Entry720",20126
"1","2","Entry699",20127
"1","2","Entry829",20128
"1","2","Entry429",20129
"1","2","Entry969",20130
"1","2","Entry998",20131
"1","2","Entry519",20132
"1","2","Entry624",20133
"1","2","Entry905",20134
"1","2","Entry456",20135
"1","2","Entry971",20136
"1","2","Entry753",20137
"1","2","Entry550",20138
"1","2","Entry710",20139
"1","2","Entry746",20140
"1","2","Entry815",20141
"1","2","Entry293",20142
"1","2","Entry361",20143
"1","2","Entry566",20144
"1","2","Entry641",20145
"1","2","Entry425",20146
"1","2","Entry471",20147
"1","2","Entry435",20148
"1","2","Entry487",20149
"1","2","Entry635",20150
"1","2","Entry146",20151
"1","2","Entry187",20152
"1","2","Entry232",20153
"1","2","Entry643",20154
"1","2","Entry646",20155
"1","2","Entry264",20156
"1","2","Entry686",20157
"1","2","Entry265",20158
"1","2","Entry271",20159
"1","2","Entry802",20160
"1","2","Entry249",20161
"1","2","Entry453",20162
"1","2","Entry192",20163
"1","2","Entry29",20164
"1","2","Entry60",20165
"1","2","Entry266",20166
"1","2","Entry352",20167
"1","2","Entry262",20168
"1","2","Entry231",20169
"1","2","Entry939",20170
"1","2","Entry532",20171
"1","2","Entry286",20172
"1","2","Entry569",20173
"1","2","Entry581",20174
"1","2","Entry10",20175
"1","2","Entry481",20176
"1","2","Entry933",20177
"1","2","Entry559",20178
"1","2","Entry169",20179
"1","2","Entry777",20180
"1","2","Entry599",20181
"1","2","Entry893",20182
"1","2","Entry131",20183
"1","2","Entry841",20184
"1","2","Entry58",20185
"1","2","Entry384",20186
"1","2","Entry200",20187
"1","2","Entry491",20188
"1","2","Entry179",20189
"1","2","Entry649",20190
"1","2","Entry156",20191
"1","2","Entry803",20192
"1","2","Entry226",20193
"1","2","Entry632",20194
"1","2","Entry787",20195
"1","2","Entry194",20196
"1","2","Entry419",20197
"1","2","Entry401",20198
"1","2","Entry467",20199
"1","2","Entry967",20200
"1","2","Entry133",20201
"1","2","Entry141",20202
"1","2","Entry689",20203
"1","2","Entry512",20204
"1","2","Entry671",20205
"1","2","Entry523",20206
"1","2","Entry894",20207
"1","2","Entry769",20208
"1","2","Entry181",20209
"1","2","Entry163",20210
"1","2","Entry557",20211
"1","2","Entry148",20212
"1","2","Entry89",20213
"1","2","Entry614",20214
"1","2","Entry805",20215
"1","2","Entry122",20216
"1","2","Entry702",20217
"1","2","Entry785",20218
"1","2","Entry901",20219
"1","2","Entry474",20220
"1","2","Entry321",20221
"1","2","Entry451",20222
"1","2","Entry775",20223
"1","2","Entry582",20224
"1","2","Entry17",20225
"1","2","Entry574",20226
"1","2","Entry227",20227
"1","2","Entry630",20228
"1","2","Entry575",20229
"1","2","Entry593",20230
"1","2","Entry395",20231
"1","2","Entry755",20232
"1","2","Entry239",20233
"1","2","Entry101",20234
"1","2","Entry182",20235
"1","2","Entry248",20236
"1","2","Entry549",20237
"1","2","Entry36",20238
"1","2","Entry961",20239
"1","2","Entry563",20240
"1","2","Entry796",20241
"1","2","Entry170",20242
"1","2","Entry819",20243
"1","2","Entry3",20244
"1","2","Entry533",20245
"1","2","Entry610",20246
"1","2","Entry954",20247
"1","2","Entry199",20248
"1","2","Entry106",20249
"1","2","Entry696",20250
"1","2","Entry617",20251
"1","2","Entry304",20252
"1","2","Entry844",20253
"1","2","Entry500",20254
"1","2","Entry55",20255
"1","2","Entry119",20256
"1","2","Entry592",20257
"1","2","Entry78",20258
"1","2","Entry193",20259
"1","2","Entry298",20260
"1","2","Entry698",20261
"1","2","Entry628",20262
"1","2","Entry626",20263
"1","2","Entry721",20264
"1","2","Entry538",20265
"1","2","Entry910",20266
"1","2","Entry222",20267
"1","2","Entry52",20268
"1","2","Entry730",20269
"1","2","Entry371",20270
"1","2","Entry889",20271
"1","2","Entry606",20272
"1","2","Entry886",20273
"1","2","Entry902",20274
"1","2","Entry817",20275
"1","2","Entry42",20276
"1","2","Entry978",20277
"1","2","Entry638",20278
"1","2","Entry717",20279
"1","2","Entry224",20280
"1","2","Entry586",20281
"1","2","Entry705",20282
"1","2","Entry176",20283
"1","2","Entry343",20284
"1","2","Entry483",20285
"1","2","Entry333",20286
"1","2","Entry987",20287
"1","2","Entry394",20288
"1","2","Entry145",20289
"1","2","Entry287",20290
"1","2","Entry118",20291
"1","2","Entry177",20292
"1","2","Entry668",20293
"1","2","Entry201",20294
"1","2","Entry217",20295
"1","2","Entry185",20296
"1","2","Entry990",20297
"1","2","Entry989",20298
"1","2","Entry76",20299
"1","2","Entry202",20300
"1","2","Entry426",20301
"1","2","Entry875",20302
"1","2","Entry123",20303
"1","2","Entry759",20304
"1","2","Entry709",20305
"1","2","Entry714",20306
"1","2","Entry233",20307
"1","2","Entry417",20308
"1","2","Entry863",20309
"1","2","Entry272",20310
"1","2","Entry507",20311
"1","2","Entry871",20312
"1","2","Entry39",20313
"1","2","Entry87",20314
"1","2","Entry485",20315
"1","2","Entry477",20316
"1","2","Entry253",20317
"1","2","Entry33",20318
"1","2","Entry502",20319
"1","2","Entry609",20320
"1","2","Entry407",20321
"1","2","Entry127",20322
"1","2","Entry134",20323
"1","2","Entry743",20324
"1","2","Entry718",20325
"1","2","Entry731",20326
"1","2","Entry11",20327
"1","2","Entry658",20328
"1","2","Entry639",20329
"1","2","Entry108",20330
"1","2","Entry735",20331
"1","2","Entry270",20332
"1","2","Entry56",20333
"1","2","Entry95",20334
"1","2","Entry117",20335
"1","2","Entry149",20336
"1","2","Entry604",20337
"1","2","Entry726",20338
"1","2","Entry203",20339
"1","2","Entry692",20340
"1","2","Entry206",20341
"1","2","Entry57",20342
"1","2","Entry444",20343
"1","2","Entry116",20344
"1","2","Entry397",20345
"1","2","Entry783",20346
"1","2","Entry527",20347
"1","2","Entry5",20348
"1","2","Entry93",20349
"1","2","Entry243",20350
"1","2","Entry346",20351
"1","2","Entry531",20352
"1","2","Entry411",20353
"1","2","Entry916",20354
"1","2","Entry836",20355
"1","2","Entry946",20356
"1","2","Entry67",20357
"1","2","Entry494",20358
"1","2","Entry923",20359
"1","2","Entry214",20360
"1","2","Entry812",20361
"1","2","Entry220",20362
"1","2","Entry349",20363
"1","2","Entry981",20364
"1","2","Entry865",20365
"1","2","Entry684",20366
"1","2","Entry676",20367
"1","2","Entry473",20368
"1","2","Entry8",20369
"1","2","Entry765",20370
"1","2","Entry870",20371
"1","2","Entry1000",20372
"1","2","Entry140",20373
"1","2","Entry241",20374
"1","2","Entry700",20375
"1","2","Entry247",20376
"1","2","Entry888",20377
"1","2","Entry616",20378
"1","2","Entry761",20379
"1","2","Entry530",20380
"1","2","Entry439",20381
"1","2","Entry542",20382
"1","2","Entry937",20383
"1","2","Entry291",20384
"1","2","Entry70",20385
"1","2","Entry324",20386
"1","2","Entry572",20387
"1","2","Entry314",20388
"1","2","Entry433",20389
"1","2","Entry275",20390
"1","2","Entry282",20391
"1","2","Entry103",20392
"1","2","Entry294",20393
"1","2","Entry847",20394
"1","2","Entry589",20395
"1","2","Entry372",20396
"1","2","Entry845",20397
"1","2","Entry580",20398
"1","2","Entry137",20399
"1","2","Entry688",20400
"1","2","Entry603",20401
"1","2","Entry540",20402
"1","2","Entry398",20403
"1","2","Entry782",20404
"1","2","Entry701",20405
"1","2","Entry623",20406
"1","2","Entry823",20407
"1","2","Entry244",20408
"1","2","Entry605",20409
"1","2","Entry577",20410
"1","2","Entry438",20411
"1","2","Entry786",20412
"1","2","Entry590",20413
"1","2","Entry996",20414
"1","2","Entry353",20415
"1","2","Entry359",20416
"1","2","Entry325",20417
"1","2","Entry922",20418
"1","2","Entry319",20419
"1","2","Entry520",20420
"1","2","Entry350",20421
"1","2","Entry597",20422
"1","2","Entry404",20423
"1","2","Entry150",20424
"1","2","Entry713",20425
"1","2","Entry225",20426
"1","2","Entry120",20427
"1","2","Entry14",20428
"1","2","Entry790",20429
"1","2","Entry164",20430
"1","2","Entry280",20431
"1","2","Entry899",20432
"1","2","Entry2",20433
"1","2","Entry212",20434
"1","2","Entry706",20435
"1","2","Entry970",20436
"1","2","Entry480",20437
"1","2","Entry928",20438
"1","2","Entry622",20439
"1","2","Entry627",20440
"1","2","Entry312",20441
"1","2","Entry207",20442
"1","2","Entry390",20443
"1","2","Entry818",20444
"1","2","Entry855",20445
"1","2","Entry41",20446
"1","2","Entry984",20447
"1","2","Entry703",20448
"1","2","Entry728",20449
"1","2","Entry620",20450
"1","2","Entry618",20451
"1","2","Entry663",20452
"1","2","Entry26",20453
"1","2","Entry664",20454
"1","2","Entry634",20455
"1","2","Entry824",20456
"1","2","Entry935",20457
"1","2","Entry556",20458
"1","2","Entry964",20459
"1","2","Entry278",20460
"1","2","Entry9",20461
"1","2","Entry727",20462
"1","2","Entry469",20463
"1","2","Entry1",20464
"1","2","Entry434",20465
"1","2","Entry719",20466
"1","2","Entry328",20467
"1","2","Entry59",20468
"1","2","Entry854",20469
"1","2","Entry274",20470
"1","2","Entry484",20471
"1","2","Entry934",20472
"1","2","Entry585",20473
"1","2","Entry25",20474
"1","2","Entry911",20475
"1","2","Entry165",20476
"1","2","Entry968",20477
"1","2","Entry421",20478
"1","2","Entry927",20479
"1","2","Entry736",20480
"1","2","Entry900",20481
"1","2","Entry750",20482
"1","2","Entry712",20483
"1","2","Entry154",20484
"1","2","Entry770",20485
"1","2","Entry428",20486
"1","2","Entry230",20487
"1","2","Entry379",20488
"1","2","Entry994",20489
"1","2","Entry651",20490
"1","2","Entry462",20491
"1","2","Entry740",20492
"1","2","Entry904",20493
"1","2","Entry848",20494
"1","2","Entry452",20495
"1","2","Entry780",20496
"1","2","Entry680",20497
"1","2","Entry869",20498
"1","2","Entry965",20499
"1","2","Entry158",20500
"1","2","Entry261",20501
"1","2","Entry295",20502
"1","2","Entry358",20503
"1","2","Entry50",20504
"1","2","Entry892",20505
"1","2","Entry215",20506
"1","2","Entry236",20507
"1","2","Entry252",20508
"1","2","Entry366",20509
"1","2","Entry290",20510
"1","2","Entry139",20511
"1","2","Entry887",20512
"1","2","Entry972",20513
"1","2","Entry843",20514
"1","2","Entry579",20515
"1","2","Entry237",20516
"1","2","Entry258",20517
"1","2","Entry285",20518
"1","2","Entry980",20519
"1","2","Entry81",20520
"1","2","Entry307",20521
"1","2","Entry594",20522
"1","2","Entry296",20523
"1","2","Entry377",20524
"1","2","Entry513",20525
"1","2","Entry188",20526
"1","2","Entry175",20527
"1","2","Entry521",20528
"1","2","Entry974",20529
"1","2","Entry608",20530
"1","2","Entry833",20531
"1","2","Entry754",20532
"1","2","Entry378",20533
"1","2","Entry63",20534
"1","2","Entry804",20535
"1","2","Entry890",20536
"1","2","Entry642",20537
"1","2","Entry83",20538
"1","2","Entry839",20539
"1","2","Entry723",20540
"1","2","Entry322",20541
"1","2","Entry254",20542
"1","2","Entry242",20543
"1","2","Entry370",20544
"1","2","Entry918",20545
"1","2","Entry198",20546
"1","2","Entry387",20547
"1","2","Entry952",20548
"1","2","Entry340",20549
"1","2","Entry813",20550
"1","2","Entry678",20551
"1","2","Entry479",20552
"1","2","Entry831",20553
"1","2","Entry364",20554
"1","2","Entry74",20555
"1","2","Entry211",20556
"1","2","Entry223",20557
"1","2","Entry413",20558
"1","2","Entry884",20559
"1","2","Entry386",20560
"1","2","Entry135",20561
"1","2","Entry991",20562
"1","2","Entry772",20563
"1","2","Entry27",20564
"1","2","Entry988",20565
"1","2","Entry64",20566
"1","2","Entry827",20567
"1","2","Entry493",20568
"1","2","Entry174",20569
"1","2","Entry315",20570
"1","2","Entry667",20571
"1","2","Entry362",20572
"1","2","Entry835",20573
"1","2","Entry31",20574
"1","2","Entry919",20575
"1","2","Entry955",20576
"1","2","Entry269",20577
"1","2","Entry757",20578
"1","2","Entry129",20579
"1","2","Entry219",20580
"1","2","Entry110",20581
"1","2","Entry204",20582
"1","2","Entry666",20583
"1","2","Entry541",20584
"1","2","Entry677",20585
"1","2","Entry454",20586
"1","2","Entry545",20587
"1","2","Entry825",20588
"1","2","Entry983",20589
"1","2","Entry834",20590
"1","2","Entry914",20591
"1","2","Entry881",20592
"1","2","Entry476",20593
"1","2","Entry107",20594
"1","2","Entry509",20595
"1","2","Entry447",20596
"1","2","Entry448",20597
"1","2","Entry504",20598
"1","2","Entry811",20599
"1","2","Entry591",20600
"1","2","Entry45",20601
"1","2","Entry977",20602
"1","2","Entry113",20603
"1","2","Entry598",20604
"1","2","Entry799",20605
"1","2","Entry691",20606
"1","2","Entry838",20607
"1","2","Entry281",20608
"1","2","Entry547",20609
"1","2","Entry246",20610
"1","2","Entry357",20611
"1","2","Entry694",20612
"1","2","Entry986",20613
"1","2","Entry711",20614
"1","2","Entry4",20615
"1","2","Entry68",20616
"1","2","Entry941",20617
"1","2","Entry273",20618
"1","2","Entry495",20619
"1","2","Entry157",20620
"1","2","Entry621",20621
"1","2","Entry121",20622
"1","2","Entry450",20623
"1","2","Entry959",20624
"1","2","Entry842",20625
"1","2","Entry652",20626
"1","2","Entry329",20627
"1","2","Entry644",20628
"1","2","Entry966",20629
"1","2","Entry235",20630
"1","2","Entry859",20631
"1","2","Entry613",20632
"1","2","Entry142",20633
"1","2","Entry944",20634
"1","2","Entry318",20635
"1","2","Entry826",20636
"1","2","Entry767",20637
"1","2","Entry915",20638
"1","2","Entry431",20639
"1","2","Entry391",20640
"1","2","Entry874",20641
"1","2","Entry734",20642
"1","2","Entry35",20643
"1","2","Entry558",20644
"1","2","Entry91",20645
"1","2","Entry61",20646
"1","2","Entry997",20647
"1","2","Entry571",20648
"1","2","Entry806",20649
"1","2","Entry461",20650
"1","2","Entry317",20651
"1","2","Entry216",20652
"1","2","Entry336",20653
"1","2","Entry808",20654
"1","2","Entry365",20655
"1","2","Entry913",20656
"1","2","Entry373",20657
"1","2","Entry369",20658
"1","2","Entry943",20659
"1","2","Entry376",20660
"1","2","Entry396",20661
"1","2","Entry356",20662
"1","2","Entry752",20663
"1","2","Entry341",20664
"1","2","Entry300",20665
"1","2","Entry821",20666
"1","2","Entry334",20667
"1","2","Entry526",20668
"1","2","Entry832",20669
"1","2","Entry872",20670
"1","2","Entry940",20671
"1","2","Entry856",20672
"1","2","Entry647",20673
"1","2","Entry288",20674
"1","2","Entry86",20675
"1","2","Entry380",20676
"1","2","Entry820",20677
"1","2","Entry675",20678
"1","2","Entry744",20679
"1","2","Entry279",20680
"1","2","Entry975",20681
"1","2","Entry82",20682
"1","2","Entry339",20683
"1","2","Entry155",20684
"1","2","Entry798",20685
"1","2","Entry22",20686
"1","2","Entry950",20687
"1","2","Entry657",20688
"1","2","Entry283",20689
"1","2","Entry729",20690
"1","2","Entry415",20691
"1","2","Entry128",20692
"1","2","Entry908",20693
"1","2","Entry115",20694
"1","2","Entry751",20695
"1","2","Entry16",20696
"1","2","Entry99",20697
"1","2","Entry853",20698
"1","2","Entry938",20699
"1","2","Entry190",20700
"1","2","Entry508",20701
"1","2","Entry956",20702
"1","2","Entry416",20703
"1","2","Entry105",20704
"1","2","Entry868",20705
"1","2","Entry925",20706
"1","2","Entry953",20707
"1","2","Entry659",20708
"1","2","Entry409",20709
"1","2","Entry263",20710
"1","2","Entry738",20711
"1","2","Entry43",20712
"1","2","Entry611",20713
"1","2","Entry205",20714
"1","2","Entry465",20715
"1","2","Entry973",20716
"1","2","Entry330",20717
"1","2","Entry930",20718
"1","2","Entry766",20719
"1","2","Entry13",20720
"1","2","Entry903",20721
"1","2","Entry498",20722
"1","2","Entry316",20723
"1","2","Entry877",20724
"1","2","Entry661",20725
"1","2","Entry537",20726
"1","2","Entry245",20727
"1","2","Entry69",20728
"1","2","Entry506",20729
"1","2","Entry866",20730
"1","2","Entry797",20731
"1","2","Entry561",20732
"1","2","Entry313",20733
"1","2","Entry764",20734
"1","2","Entry640",20735
"1","2","Entry449",20736
"1","2","Entry669",20737
"1","2","Entry432",20738
"1","2","Entry178",20739
"1","2","Entry897",20740
"1","2","Entry878",20741
"1","2","Entry570",20742
"1","2","Entry760",20743
"1","2","Entry186",20744
"1","2","Entry503",20745
"1","2","Entry660",20746
"1","2","Entry883",20747
"1","2","Entry455",20748
"1","2","Entry12",20749
"1","2","Entry430",20750
"1","2","Entry724",20751
"1","2","Entry162",20752
"1","2","Entry682",20753
"1","2","Entry302",20754
"1","2","Entry600",20755
"1","2","Entry464",20756
"1","2","Entry576",20757
"1","2","Entry423",20758
"1","2","Entry92",20759
"1","2","Entry337",20760
"1","2","Entry747",20761
"1","2","Entry161",20762
"1","2","Entry34",20763
"1","2","Entry418",20764
"1","2","Entry587",20765
"1","2","Entry424",20766
"1","2","Entry23",20767
"1","2","Entry112",20768
"1","2","Entry522",20769
"1","2","Entry400",20770
"1","2","Entry985",20771
"1","2","Entry951",20772
"1","2","Entry962",20773
"1","2","Entry497",20774
"1","2","Entry311",20775
"1","2","Entry408",20776
"1","2","Entry862",20777
"1","2","Entry44",20778
"1","2","Entry514",20779
"1","2","Entry510",20780
"1","2","Entry732",20781
"1","2","Entry478",20782
"1","2","Entry695",20783
"1","2","Entry159",20784
"1","2","Entry308",20785
"1","2","Entry437",20786
"1","2","Entry327",20787
"1","2","Entry458",20788
"1","2","Entry393",20789
"1","2","Entry565",20790
"1","2","Entry789",20791
"1","2","Entry21",20792
"1","2","Entry488",20793
"1","2","Entry852",20794
"1","2","Entry979",20795
"1","2","Entry209",20796
"1","2","Entry75",20797
"1","2","Entry536",20798
"1","2","Entry213",20799
"1","2","Entry427",20800
"1","2","Entry560",20801
"1","2","Entry260",20802
"1","2","Entry809",20803
"1","2","Entry90",20804
"1","2","Entry167",20805
"1","2","Entry96",20806
"1","2","Entry490",20807
