"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
2,2,5,17,"Entry626",2405,30,17
2,2,6,17,"Entry203",2406,31,17
2,2,7,17,"Entry376",2407,32,17
2,2,8,17,"Entry135",2408,33,17
2,2,9,17,"Entry700",2409,34,17
2,2,10,17,"Entry534",2410,35,17
2,2,11,17,"Entry392",2411,36,17
2,2,12,17,"Entry543",2412,37,17
2,2,13,17,"Entry554",2413,38,17
2,2,14,17,"Entry404",2414,39,17
2,2,15,17,"Entry408",2415,40,17
2,2,16,17,"Entry561",2416,41,17
2,2,17,17,"Entry259",2417,42,17
2,2,18,17,"Entry256",2418,43,17
2,2,19,17,"Entry275",2419,44,17
2,2,20,17,"Entry116",2420,45,17
2,2,21,17,"Entry431",2421,46,17
2,2,22,17,"Entry333",2422,47,17
2,2,23,17,"Entry283",2423,48,17
2,2,24,17,"Entry356",2424,49,17
2,2,25,17,"Entry563",2425,50,17
2,2,1,18,"Entry611",2426,26,18
2,2,2,18,"Entry81",2427,27,18
2,2,3,18,"Entry79",2428,28,18
2,2,4,18,"Entry496",2429,29,18
2,2,5,18,"Entry117",2430,30,18
2,2,6,18,"Entry498",2431,31,18
2,2,7,18,"Entry85",2432,32,18
2,2,8,18,"Entry29",2433,33,18
2,2,9,18,"Entry134",2434,34,18
2,2,10,18,"Entry248",2435,35,18
2,2,11,18,"Entry64",2436,36,18
2,2,12,18,"Entry351",2437,37,18
2,2,13,18,"Entry635",2438,38,18
2,2,14,18,"Entry416",2439,39,18
2,2,15,18,"Entry86",2440,40,18
2,2,16,18,"Entry653",2441,41,18
2,2,17,18,"Entry119",2442,42,18
2,2,18,18,"Entry533",2443,43,18
2,2,19,18,"Entry189",2444,44,18
2,2,20,18,"Entry297",2445,45,18
2,2,21,18,"Entry165",2446,46,18
2,2,22,18,"Entry210",2447,47,18
2,2,23,18,"Entry393",2448,48,18
2,2,24,18,"Entry469",2449,49,18
2,2,25,18,"Entry201",2450,50,18
2,2,1,19,"Entry106",2451,26,19
2,2,2,19,"Entry547",2452,27,19
2,2,3,19,"Entry412",2453,28,19
2,2,4,19,"Entry434",2454,29,19
2,2,5,19,"Entry672",2455,30,19
2,2,6,19,"Entry454",2456,31,19
2,2,7,19,"Entry24",2457,32,19
2,2,8,19,"Entry594",2458,33,19
2,2,9,19,"Entry617",2459,34,19
2,2,10,19,"Entry600",2460,35,19
2,2,11,19,"Entry42",2461,36,19
2,2,12,19,"Entry261",2462,37,19
2,2,13,19,"Entry250",2463,38,19
2,2,14,19,"Entry254",2464,39,19
2,2,15,19,"Entry663",2465,40,19
2,2,16,19,"Entry172",2466,41,19
2,2,17,19,"Entry262",2467,42,19
2,2,18,19,"Entry72",2468,43,19
2,2,19,19,"Entry396",2469,44,19
2,2,20,19,"Entry251",2470,45,19
2,2,21,19,"Entry555",2471,46,19
2,2,22,19,"Entry683",2472,47,19
2,2,23,19,"Entry474",2473,48,19
2,2,24,19,"Entry253",2474,49,19
2,2,25,19,"Entry591",2475,50,19
2,2,1,20,"Entry111",2476,26,20
2,2,2,20,"Entry582",2477,27,20
2,2,3,20,"Entry722",2478,28,20
2,2,4,20,"Entry22",2479,29,20
2,2,5,20,"Entry488",2480,30,20
2,2,6,20,"Entry578",2481,31,20
2,2,7,20,"Entry620",2482,32,20
2,2,8,20,"Entry747",2483,33,20
2,2,9,20,"Entry176",2484,34,20
2,2,10,20,"Entry307",2485,35,20
2,2,11,20,"Entry357",2486,36,20
2,2,12,20,"Entry402",2487,37,20
2,2,13,20,"Entry318",2488,38,20
2,2,14,20,"Entry375",2489,39,20
2,2,15,20,"Entry104",2490,40,20
2,2,16,20,"Entry372",2491,41,20
2,2,17,20,"Entry559",2492,42,20
2,2,18,20,"Entry67",2493,43,20
2,2,19,20,"Entry26",2494,44,20
2,2,20,20,"Entry197",2495,45,20
2,2,21,20,"Entry30",2496,46,20
2,2,22,20,"Entry743",2497,47,20
2,2,23,20,"Entry542",2498,48,20
2,2,24,20,"Entry288",2499,49,20
2,2,25,20,"Entry455",2500,50,20
2,2,1,21,"Entry89",2501,26,21
2,2,2,21,"Entry336",2502,27,21
2,2,3,21,"Entry237",2503,28,21
2,2,4,21,"Entry358",2504,29,21
2,2,5,21,"Entry649",2505,30,21
2,2,6,21,"Entry238",2506,31,21
2,2,7,21,"Entry661",2507,32,21
2,2,8,21,"Entry510",2508,33,21
2,2,9,21,"Entry225",2509,34,21
2,2,10,21,"Entry695",2510,35,21
2,2,11,21,"Entry157",2511,36,21
2,2,12,21,"Entry267",2512,37,21
2,2,13,21,"Entry367",2513,38,21
2,2,14,21,"Entry8",2514,39,21
2,2,15,21,"Entry678",2515,40,21
2,2,16,21,"Entry560",2516,41,21
2,2,17,21,"Entry497",2517,42,21
2,2,18,21,"Entry604",2518,43,21
2,2,19,21,"Entry23",2519,44,21
2,2,20,21,"Entry169",2520,45,21
2,2,21,21,"Entry669",2521,46,21
2,2,22,21,"Entry319",2522,47,21
2,2,23,21,"Entry670",2523,48,21
2,2,24,21,"Entry597",2524,49,21
2,2,25,21,"Entry417",2525,50,21
2,2,1,22,"Entry188",2526,26,22
2,2,2,22,"Entry413",2527,27,22
2,2,3,22,"Entry710",2528,28,22
2,2,4,22,"Entry278",2529,29,22
2,2,5,22,"Entry101",2530,30,22
2,2,6,22,"Entry206",2531,31,22
2,2,7,22,"Entry214",2532,32,22
2,2,8,22,"Entry150",2533,33,22
2,2,9,22,"Entry369",2534,34,22
2,2,10,22,"Entry490",2535,35,22
2,2,11,22,"Entry558",2536,36,22
2,2,12,22,"Entry363",2537,37,22
2,2,13,22,"Entry66",2538,38,22
2,2,14,22,"Entry744",2539,39,22
2,2,15,22,"Entry717",2540,40,22
2,2,16,22,"Entry440",2541,41,22
2,2,17,22,"Entry194",2542,42,22
2,2,18,22,"Entry646",2543,43,22
2,2,19,22,"Entry326",2544,44,22
2,2,20,22,"Entry7",2545,45,22
2,2,21,22,"Entry573",2546,46,22
2,2,22,22,"Entry399",2547,47,22
2,2,23,22,"Entry164",2548,48,22
2,2,24,22,"Entry55",2549,49,22
2,2,25,22,"Entry161",2550,50,22
2,2,1,23,"Entry381",2551,26,23
2,2,2,23,"Entry383",2552,27,23
2,2,3,23,"Entry160",2553,28,23
2,2,4,23,"Entry109",2554,29,23
2,2,5,23,"Entry84",2555,30,23
2,2,6,23,"Entry657",2556,31,23
2,2,7,23,"Entry212",2557,32,23
2,2,8,23,"Entry465",2558,33,23
2,2,9,23,"Entry477",2559,34,23
2,2,10,23,"Entry642",2560,35,23
2,2,11,23,"Entry213",2561,36,23
2,2,12,23,"Entry15",2562,37,23
2,2,13,23,"Entry457",2563,38,23
2,2,14,23,"Entry68",2564,39,23
2,2,15,23,"Entry320",2565,40,23
2,2,16,23,"Entry439",2566,41,23
2,2,17,23,"Entry140",2567,42,23
2,2,18,23,"Entry682",2568,43,23
2,2,19,23,"Entry137",2569,44,23
2,2,20,23,"Entry719",2570,45,23
2,2,21,23,"Entry409",2571,46,23
2,2,22,23,"Entry186",2572,47,23
2,2,23,23,"Entry350",2573,48,23
2,2,24,23,"Entry720",2574,49,23
2,2,25,23,"Entry483",2575,50,23
2,2,1,24,"Entry521",2576,26,24
2,2,2,24,"Entry461",2577,27,24
2,2,3,24,"Entry198",2578,28,24
2,2,4,24,"Entry133",2579,29,24
2,2,5,24,"Entry303",2580,30,24
2,2,6,24,"Entry519",2581,31,24
2,2,7,24,"Entry645",2582,32,24
2,2,8,24,"Entry388",2583,33,24
2,2,9,24,"Entry394",2584,34,24
2,2,10,24,"Entry45",2585,35,24
2,2,11,24,"Entry148",2586,36,24
2,2,12,24,"Entry467",2587,37,24
2,2,13,24,"Entry239",2588,38,24
2,2,14,24,"Entry568",2589,39,24
2,2,15,24,"Entry427",2590,40,24
2,2,16,24,"Entry366",2591,41,24
2,2,17,24,"Entry130",2592,42,24
2,2,18,24,"Entry298",2593,43,24
2,2,19,24,"Entry245",2594,44,24
2,2,20,24,"Entry223",2595,45,24
2,2,21,24,"Entry59",2596,46,24
2,2,22,24,"Entry100",2597,47,24
2,2,23,24,"Entry654",2598,48,24
2,2,24,24,"Entry564",2599,49,24
2,2,25,24,"Entry460",2600,50,24
2,2,1,25,"Entry329",2601,26,25
2,2,2,25,"Entry556",2602,27,25
2,2,3,25,"Entry155",2603,28,25
2,2,4,25,"Entry528",2604,29,25
2,2,5,25,"Entry368",2605,30,25
2,2,6,25,"Entry200",2606,31,25
2,2,7,25,"Entry199",2607,32,25
2,2,8,25,"Entry509",2608,33,25
2,2,9,25,"Entry51",2609,34,25
2,2,10,25,"Entry216",2610,35,25
2,2,11,25,"Entry232",2611,36,25
2,2,12,25,"Entry500",2612,37,25
2,2,13,25,"Entry310",2613,38,25
2,2,14,25,"Entry360",2614,39,25
2,2,15,25,"Entry268",2615,40,25
2,2,16,25,"Entry97",2616,41,25
2,2,17,25,"Entry204",2617,42,25
2,2,18,25,"Entry290",2618,43,25
2,2,19,25,"Entry468",2619,44,25
2,2,20,25,"Entry83",2620,45,25
2,2,21,25,"Entry622",2621,46,25
2,2,22,25,"Entry252",2622,47,25
2,2,23,25,"Entry265",2623,48,25
2,2,24,25,"Entry625",2624,49,25
2,2,25,25,"Entry538",2625,50,25
2,2,1,26,"Entry749",2626,26,26
2,2,2,26,"Entry711",2627,27,26
2,2,3,26,"Entry699",2628,28,26
2,2,4,26,"Entry282",2629,29,26
2,2,5,26,"Entry491",2630,30,26
2,2,6,26,"Entry712",2631,31,26
2,2,7,26,"Entry28",2632,32,26
2,2,8,26,"Entry191",2633,33,26
2,2,9,26,"Entry352",2634,34,26
2,2,10,26,"Entry276",2635,35,26
2,2,11,26,"Entry385",2636,36,26
2,2,12,26,"Entry570",2637,37,26
2,2,13,26,"Entry136",2638,38,26
2,2,14,26,"Entry174",2639,39,26
2,2,15,26,"Entry158",2640,40,26
2,2,16,26,"Entry344",2641,41,26
2,2,17,26,"Entry723",2642,42,26
2,2,18,26,"Entry689",2643,43,26
2,2,19,26,"Entry739",2644,44,26
2,2,20,26,"Entry706",2645,45,26
2,2,21,26,"Entry566",2646,46,26
2,2,22,26,"Entry733",2647,47,26
2,2,23,26,"Entry545",2648,48,26
2,2,24,26,"Entry428",2649,49,26
2,2,25,26,"Entry289",2650,50,26
2,2,1,27,"Entry39",2651,26,27
2,2,2,27,"Entry69",2652,27,27
2,2,3,27,"Entry38",2653,28,27
2,2,4,27,"Entry52",2654,29,27
2,2,5,27,"Entry579",2655,30,27
2,2,6,27,"Entry681",2656,31,27
2,2,7,27,"Entry193",2657,32,27
2,2,8,27,"Entry295",2658,33,27
2,2,9,27,"Entry432",2659,34,27
2,2,10,27,"Entry541",2660,35,27
2,2,11,27,"Entry153",2661,36,27
2,2,12,27,"Entry727",2662,37,27
2,2,13,27,"Entry347",2663,38,27
2,2,14,27,"Entry63",2664,39,27
2,2,15,27,"Entry129",2665,40,27
2,2,16,27,"Entry60",2666,41,27
2,2,17,27,"Entry380",2667,42,27
2,2,18,27,"Entry589",2668,43,27
2,2,19,27,"Entry235",2669,44,27
2,2,20,27,"Entry650",2670,45,27
2,2,21,27,"Entry166",2671,46,27
2,2,22,27,"Entry665",2672,47,27
2,2,23,27,"Entry618",2673,48,27
2,2,24,27,"Entry108",2674,49,27
2,2,25,27,"Entry20",2675,50,27
2,2,1,28,"Entry629",2676,26,28
2,2,2,28,"Entry451",2677,27,28
2,2,3,28,"Entry178",2678,28,28
2,2,4,28,"Entry588",2679,29,28
2,2,5,28,"Entry482",2680,30,28
2,2,6,28,"Entry609",2681,31,28
2,2,7,28,"Entry552",2682,32,28
2,2,8,28,"Entry651",2683,33,28
2,2,9,28,"Entry299",2684,34,28
2,2,10,28,"Entry371",2685,35,28
2,2,11,28,"Entry623",2686,36,28
2,2,12,28,"Entry400",2687,37,28
2,2,13,28,"Entry219",2688,38,28
2,2,14,28,"Entry707",2689,39,28
2,2,15,28,"Entry249",2690,40,28
2,2,16,28,"Entry693",2691,41,28
2,2,17,28,"Entry601",2692,42,28
2,2,18,28,"Entry338",2693,43,28
2,2,19,28,"Entry355",2694,44,28
2,2,20,28,"Entry536",2695,45,28
2,2,21,28,"Entry742",2696,46,28
2,2,22,28,"Entry398",2697,47,28
2,2,23,28,"Entry505",2698,48,28
2,2,24,28,"Entry43",2699,49,28
2,2,25,28,"Entry90",2700,50,28
2,2,1,29,"Entry321",2701,26,29
2,2,2,29,"Entry315",2702,27,29
2,2,3,29,"Entry602",2703,28,29
2,2,4,29,"Entry487",2704,29,29
2,2,5,29,"Entry228",2705,30,29
2,2,6,29,"Entry634",2706,31,29
2,2,7,29,"Entry309",2707,32,29
2,2,8,29,"Entry382",2708,33,29
2,2,9,29,"Entry359",2709,34,29
2,2,10,29,"Entry450",2710,35,29
2,2,11,29,"Entry242",2711,36,29
2,2,12,29,"Entry353",2712,37,29
2,2,13,29,"Entry420",2713,38,29
2,2,14,29,"Entry704",2714,39,29
2,2,15,29,"Entry387",2715,40,29
2,2,16,29,"Entry456",2716,41,29
2,2,17,29,"Entry244",2717,42,29
2,2,18,29,"Entry438",2718,43,29
2,2,19,29,"Entry339",2719,44,29
2,2,20,29,"Entry103",2720,45,29
2,2,21,29,"Entry419",2721,46,29
2,2,22,29,"Entry673",2722,47,29
2,2,23,29,"Entry423",2723,48,29
2,2,24,29,"Entry293",2724,49,29
2,2,25,29,"Entry507",2725,50,29
2,2,1,30,"Entry684",2726,26,30
2,2,2,30,"Entry183",2727,27,30
2,2,3,30,"Entry701",2728,28,30
2,2,4,30,"Entry308",2729,29,30
2,2,5,30,"Entry441",2730,30,30
2,2,6,30,"Entry322",2731,31,30
2,2,7,30,"Entry263",2732,32,30
2,2,8,30,"Entry330",2733,33,30
2,2,9,30,"Entry421",2734,34,30
2,2,10,30,"Entry389",2735,35,30
2,2,11,30,"Entry628",2736,36,30
2,2,12,30,"Entry571",2737,37,30
2,2,13,30,"Entry426",2738,38,30
2,2,14,30,"Entry584",2739,39,30
2,2,15,30,"Entry334",2740,40,30
2,2,16,30,"Entry3",2741,41,30
2,2,17,30,"Entry471",2742,42,30
2,2,18,30,"Entry220",2743,43,30
2,2,19,30,"Entry170",2744,44,30
2,2,20,30,"Entry12",2745,45,30
2,2,21,30,"Entry74",2746,46,30
2,2,22,30,"Entry341",2747,47,30
2,2,23,30,"Entry679",2748,48,30
2,2,24,30,"Entry306",2749,49,30
2,2,25,30,"Entry390",2750,50,30
3,1,1,1,"Entry652",1001,1,1
3,1,2,1,"Entry10",1002,2,1
3,1,3,1,"Entry632",1003,3,1
3,1,4,1,"Entry238",1004,4,1
3,1,5,1,"Entry424",1005,5,1
3,1,6,1,"Entry129",1006,6,1
3,1,7,1,"Entry278",1007,7,1
3,1,8,1,"Entry430",1008,8,1
3,1,9,1,"Entry573",1009,9,1
3,1,10,1,"Entry620",1010,10,1
3,1,11,1,"Entry333",1011,11,1
3,1,12,1,"Entry512",1012,12,1
3,1,13,1,"Entry531",1013,13,1
3,1,14,1,"Entry463",1014,14,1
3,1,15,1,"Entry283",1015,15,1
3,1,16,1,"Entry466",1016,16,1
3,1,17,1,"Entry729",1017,17,1
3,1,18,1,"Entry114",1018,18,1
3,1,19,1,"Entry637",1019,19,1
3,1,20,1,"Entry146",1020,20,1
3,1,21,1,"Entry660",1021,21,1
3,1,22,1,"Entry621",1022,22,1
3,1,23,1,"Entry234",1023,23,1
3,1,24,1,"Entry298",1024,24,1
3,1,25,1,"Entry738",1025,25,1
3,1,1,2,"Entry634",1026,1,2
3,1,2,2,"Entry608",1027,2,2
3,1,3,2,"Entry68",1028,3,2
3,1,4,2,"Entry32",1029,4,2
3,1,5,2,"Entry511",1030,5,2
3,1,6,2,"Entry718",1031,6,2
3,1,7,2,"Entry655",1032,7,2
3,1,8,2,"Entry279",1033,8,2
3,1,9,2,"Entry587",1034,9,2
3,1,10,2,"Entry140",1035,10,2
3,1,11,2,"Entry384",1036,11,2
3,1,12,2,"Entry63",1037,12,2
3,1,13,2,"Entry578",1038,13,2
3,1,14,2,"Entry509",1039,14,2
3,1,15,2,"Entry5",1040,15,2
3,1,16,2,"Entry64",1041,16,2
3,1,17,2,"Entry36",1042,17,2
3,1,18,2,"Entry184",1043,18,2
3,1,19,2,"Entry483",1044,19,2
3,1,20,2,"Entry226",1045,20,2
3,1,21,2,"Entry315",1046,21,2
3,1,22,2,"Entry710",1047,22,2
3,1,23,2,"Entry737",1048,23,2
3,1,24,2,"Entry55",1049,24,2
3,1,25,2,"Entry580",1050,25,2
3,1,1,3,"Entry106",1051,1,3
3,1,2,3,"Entry375",1052,2,3
3,1,3,3,"Entry41",1053,3,3
3,1,4,3,"Entry428",1054,4,3
3,1,5,3,"Entry693",1055,5,3
3,1,6,3,"Entry336",1056,6,3
3,1,7,3,"Entry748",1057,7,3
3,1,8,3,"Entry716",1058,8,3
3,1,9,3,"Entry194",1059,9,3
3,1,10,3,"Entry251",1060,10,3
3,1,11,3,"Entry337",1061,11,3
3,1,12,3,"Entry519",1062,12,3
3,1,13,3,"Entry72",1063,13,3
3,1,14,3,"Entry589",1064,14,3
3,1,15,3,"Entry225",1065,15,3
3,1,16,3,"Entry107",1066,16,3
3,1,17,3,"Entry81",1067,17,3
3,1,18,3,"Entry286",1068,18,3
3,1,19,3,"Entry119",1069,19,3
3,1,20,3,"Entry148",1070,20,3
3,1,21,3,"Entry450",1071,21,3
3,1,22,3,"Entry696",1072,22,3
3,1,23,3,"Entry154",1073,23,3
3,1,24,3,"Entry317",1074,24,3
3,1,25,3,"Entry628",1075,25,3
3,1,1,4,"Entry149",1076,1,4
3,1,2,4,"Entry482",1077,2,4
3,1,3,4,"Entry429",1078,3,4
3,1,4,4,"Entry526",1079,4,4
3,1,5,4,"Entry745",1080,5,4
3,1,6,4,"Entry258",1081,6,4
3,1,7,4,"Entry47",1082,7,4
3,1,8,4,"Entry383",1083,8,4
3,1,9,4,"Entry411",1084,9,4
3,1,10,4,"Entry741",1085,10,4
3,1,11,4,"Entry86",1086,11,4
3,1,12,4,"Entry201",1087,12,4
3,1,13,4,"Entry165",1088,13,4
3,1,14,4,"Entry691",1089,14,4
3,1,15,4,"Entry195",1090,15,4
3,1,16,4,"Entry310",1091,16,4
3,1,17,4,"Entry21",1092,17,4
3,1,18,4,"Entry197",1093,18,4
3,1,19,4,"Entry561",1094,19,4
3,1,20,4,"Entry271",1095,20,4
3,1,21,4,"Entry582",1096,21,4
3,1,22,4,"Entry227",1097,22,4
3,1,23,4,"Entry552",1098,23,4
3,1,24,4,"Entry274",1099,24,4
3,1,25,4,"Entry93",1100,25,4
3,1,1,5,"Entry676",1101,1,5
3,1,2,5,"Entry551",1102,2,5
3,1,3,5,"Entry85",1103,3,5
3,1,4,5,"Entry105",1104,4,5
3,1,5,5,"Entry254",1105,5,5
3,1,6,5,"Entry163",1106,6,5
3,1,7,5,"Entry627",1107,7,5
3,1,8,5,"Entry391",1108,8,5
3,1,9,5,"Entry99",1109,9,5
3,1,10,5,"Entry66",1110,10,5
3,1,11,5,"Entry12",1111,11,5
3,1,12,5,"Entry664",1112,12,5
3,1,13,5,"Entry601",1113,13,5
3,1,14,5,"Entry322",1114,14,5
3,1,15,5,"Entry267",1115,15,5
3,1,16,5,"Entry141",1116,16,5
3,1,17,5,"Entry454",1117,17,5
3,1,18,5,"Entry366",1118,18,5
3,1,19,5,"Entry306",1119,19,5
3,1,20,5,"Entry169",1120,20,5
3,1,21,5,"Entry294",1121,21,5
3,1,22,5,"Entry332",1122,22,5
3,1,23,5,"Entry191",1123,23,5
3,1,24,5,"Entry723",1124,24,5
3,1,25,5,"Entry644",1125,25,5
3,1,1,6,"Entry521",1126,1,6
3,1,2,6,"Entry186",1127,2,6
3,1,3,6,"Entry59",1128,3,6
3,1,4,6,"Entry401",1129,4,6
3,1,5,6,"Entry508",1130,5,6
3,1,6,6,"Entry316",1131,6,6
3,1,7,6,"Entry728",1132,7,6
3,1,8,6,"Entry158",1133,8,6
3,1,9,6,"Entry26",1134,9,6
3,1,10,6,"Entry489",1135,10,6
3,1,11,6,"Entry321",1136,11,6
3,1,12,6,"Entry492",1137,12,6
3,1,13,6,"Entry495",1138,13,6
3,1,14,6,"Entry574",1139,14,6
3,1,15,6,"Entry153",1140,15,6
3,1,16,6,"Entry170",1141,16,6
3,1,17,6,"Entry212",1142,17,6
3,1,18,6,"Entry685",1143,18,6
3,1,19,6,"Entry556",1144,19,6
3,1,20,6,"Entry312",1145,20,6
3,1,21,6,"Entry42",1146,21,6
3,1,22,6,"Entry211",1147,22,6
3,1,23,6,"Entry134",1148,23,6
3,1,24,6,"Entry156",1149,24,6
3,1,25,6,"Entry444",1150,25,6
3,1,1,7,"Entry262",1151,1,7
3,1,2,7,"Entry323",1152,2,7
3,1,3,7,"Entry548",1153,3,7
3,1,4,7,"Entry139",1154,4,7
3,1,5,7,"Entry451",1155,5,7
3,1,6,7,"Entry643",1156,6,7
3,1,7,7,"Entry1",1157,7,7
3,1,8,7,"Entry421",1158,8,7
3,1,9,7,"Entry654",1159,9,7
3,1,10,7,"Entry689",1160,10,7
3,1,11,7,"Entry443",1161,11,7
3,1,12,7,"Entry138",1162,12,7
3,1,13,7,"Entry76",1163,13,7
3,1,14,7,"Entry565",1164,14,7
3,1,15,7,"Entry633",1165,15,7
3,1,16,7,"Entry522",1166,16,7
3,1,17,7,"Entry123",1167,17,7
3,1,18,7,"Entry164",1168,18,7
3,1,19,7,"Entry469",1169,19,7
3,1,20,7,"Entry597",1170,20,7
3,1,21,7,"Entry183",1171,21,7
3,1,22,7,"Entry542",1172,22,7
3,1,23,7,"Entry641",1173,23,7
3,1,24,7,"Entry112",1174,24,7
3,1,25,7,"Entry733",1175,25,7
3,1,1,8,"Entry520",1176,1,8
3,1,2,8,"Entry594",1177,2,8
3,1,3,8,"Entry210",1178,3,8
3,1,4,8,"Entry255",1179,4,8
3,1,5,8,"Entry19",1180,5,8
3,1,6,8,"Entry61",1181,6,8
3,1,7,8,"Entry678",1182,7,8
3,1,8,8,"Entry132",1183,8,8
3,1,9,8,"Entry513",1184,9,8
3,1,10,8,"Entry410",1185,10,8
3,1,11,8,"Entry456",1186,11,8
3,1,12,8,"Entry136",1187,12,8
3,1,13,8,"Entry651",1188,13,8
3,1,14,8,"Entry540",1189,14,8
3,1,15,8,"Entry362",1190,15,8
3,1,16,8,"Entry178",1191,16,8
3,1,17,8,"Entry104",1192,17,8
3,1,18,8,"Entry534",1193,18,8
3,1,19,8,"Entry108",1194,19,8
3,1,20,8,"Entry345",1195,20,8
3,1,21,8,"Entry499",1196,21,8
3,1,22,8,"Entry649",1197,22,8
3,1,23,8,"Entry537",1198,23,8
3,1,24,8,"Entry557",1199,24,8
3,1,25,8,"Entry270",1200,25,8
3,1,1,9,"Entry575",1201,1,9
3,1,2,9,"Entry311",1202,2,9
3,1,3,9,"Entry666",1203,3,9
3,1,4,9,"Entry97",1204,4,9
3,1,5,9,"Entry681",1205,5,9
3,1,6,9,"Entry260",1206,6,9
3,1,7,9,"Entry390",1207,7,9
3,1,8,9,"Entry49",1208,8,9
3,1,9,9,"Entry720",1209,9,9
3,1,10,9,"Entry475",1210,10,9
3,1,11,9,"Entry662",1211,11,9
3,1,12,9,"Entry268",1212,12,9
3,1,13,9,"Entry618",1213,13,9
3,1,14,9,"Entry328",1214,14,9
3,1,15,9,"Entry79",1215,15,9
3,1,16,9,"Entry37",1216,16,9
3,1,17,9,"Entry470",1217,17,9
3,1,18,9,"Entry358",1218,18,9
3,1,19,9,"Entry417",1219,19,9
3,1,20,9,"Entry369",1220,20,9
3,1,21,9,"Entry374",1221,21,9
3,1,22,9,"Entry385",1222,22,9
3,1,23,9,"Entry441",1223,23,9
3,1,24,9,"Entry550",1224,24,9
3,1,25,9,"Entry82",1225,25,9
3,1,1,10,"Entry282",1226,1,10
3,1,2,10,"Entry635",1227,2,10
3,1,3,10,"Entry525",1228,3,10
3,1,4,10,"Entry697",1229,4,10
3,1,5,10,"Entry481",1230,5,10
3,1,6,10,"Entry9",1231,6,10
3,1,7,10,"Entry502",1232,7,10
3,1,8,10,"Entry460",1233,8,10
3,1,9,10,"Entry229",1234,9,10
3,1,10,10,"Entry299",1235,10,10
3,1,11,10,"Entry102",1236,11,10
3,1,12,10,"Entry23",1237,12,10
3,1,13,10,"Entry240",1238,13,10
3,1,14,10,"Entry527",1239,14,10
3,1,15,10,"Entry365",1240,15,10
3,1,16,10,"Entry257",1241,16,10
3,1,17,10,"Entry449",1242,17,10
3,1,18,10,"Entry579",1243,18,10
3,1,19,10,"Entry58",1244,19,10
3,1,20,10,"Entry583",1245,20,10
3,1,21,10,"Entry253",1246,21,10
3,1,22,10,"Entry629",1247,22,10
3,1,23,10,"Entry478",1248,23,10
3,1,24,10,"Entry111",1249,24,10
3,1,25,10,"Entry87",1250,25,10
3,1,1,11,"Entry702",1251,1,11
3,1,2,11,"Entry222",1252,2,11
3,1,3,11,"Entry506",1253,3,11
3,1,4,11,"Entry181",1254,4,11
3,1,5,11,"Entry100",1255,5,11
3,1,6,11,"Entry636",1256,6,11
3,1,7,11,"Entry150",1257,7,11
3,1,8,11,"Entry179",1258,8,11
3,1,9,11,"Entry491",1259,9,11
3,1,10,11,"Entry614",1260,10,11
3,1,11,11,"Entry595",1261,11,11
3,1,12,11,"Entry694",1262,12,11
3,1,13,11,"Entry396",1263,13,11
3,1,14,11,"Entry122",1264,14,11
3,1,15,11,"Entry722",1265,15,11
3,1,16,11,"Entry530",1266,16,11
3,1,17,11,"Entry39",1267,17,11
3,1,18,11,"Entry277",1268,18,11
3,1,19,11,"Entry515",1269,19,11
3,1,20,11,"Entry598",1270,20,11
3,1,21,11,"Entry80",1271,21,11
3,1,22,11,"Entry349",1272,22,11
3,1,23,11,"Entry353",1273,23,11
3,1,24,11,"Entry171",1274,24,11
3,1,25,11,"Entry445",1275,25,11
3,1,1,12,"Entry326",1276,1,12
3,1,2,12,"Entry241",1277,2,12
3,1,3,12,"Entry35",1278,3,12
3,1,4,12,"Entry616",1279,4,12
3,1,5,12,"Entry591",1280,5,12
3,1,6,12,"Entry344",1281,6,12
3,1,7,12,"Entry730",1282,7,12
3,1,8,12,"Entry743",1283,8,12
3,1,9,12,"Entry320",1284,9,12
3,1,10,12,"Entry607",1285,10,12
3,1,11,12,"Entry600",1286,11,12
3,1,12,12,"Entry29",1287,12,12
3,1,13,12,"Entry88",1288,13,12
3,1,14,12,"Entry120",1289,14,12
3,1,15,12,"Entry500",1290,15,12
3,1,16,12,"Entry318",1291,16,12
3,1,17,12,"Entry558",1292,17,12
3,1,18,12,"Entry7",1293,18,12
3,1,19,12,"Entry447",1294,19,12
3,1,20,12,"Entry486",1295,20,12
3,1,21,12,"Entry342",1296,21,12
3,1,22,12,"Entry143",1297,22,12
3,1,23,12,"Entry672",1298,23,12
3,1,24,12,"Entry639",1299,24,12
3,1,25,12,"Entry744",1300,25,12
3,1,1,13,"Entry606",1301,1,13
3,1,2,13,"Entry586",1302,2,13
3,1,3,13,"Entry117",1303,3,13
3,1,4,13,"Entry665",1304,4,13
3,1,5,13,"Entry341",1305,5,13
3,1,6,13,"Entry590",1306,6,13
3,1,7,13,"Entry145",1307,7,13
3,1,8,13,"Entry686",1308,8,13
3,1,9,13,"Entry735",1309,9,13
3,1,10,13,"Entry406",1310,10,13
3,1,11,13,"Entry541",1311,11,13
3,1,12,13,"Entry3",1312,12,13
3,1,13,13,"Entry155",1313,13,13
3,1,14,13,"Entry219",1314,14,13
3,1,15,13,"Entry485",1315,15,13
3,1,16,13,"Entry638",1316,16,13
3,1,17,13,"Entry505",1317,17,13
3,1,18,13,"Entry230",1318,18,13
