"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
2,2,10,"Entry323",2685,35,28
2,2,10,"Entry211",2686,36,28
2,2,10,"Entry47",2687,37,28
2,2,10,"Entry488",2688,38,28
2,2,10,"Entry656",2689,39,28
2,2,10,"Entry552",2690,40,28
2,2,10,"Entry307",2691,41,28
2,2,10,"Entry617",2692,42,28
2,2,10,"Entry181",2693,43,28
2,2,10,"Entry27",2694,44,28
2,2,10,"Entry72",2695,45,28
2,2,10,"Entry475",2696,46,28
2,2,10,"Entry690",2697,47,28
2,2,10,"Entry221",2698,48,28
2,2,10,"Entry717",2699,49,28
2,2,10,"Entry616",2700,50,28
2,2,10,"Entry563",2701,26,29
2,2,10,"Entry741",2702,27,29
2,2,10,"Entry352",2703,28,29
2,2,10,"Entry613",2704,29,29
2,2,10,"Entry631",2705,30,29
2,2,10,"Entry153",2706,31,29
2,2,10,"Entry546",2707,32,29
2,2,10,"Entry200",2708,33,29
2,2,10,"Entry172",2709,34,29
2,2,10,"Entry8",2710,35,29
2,2,10,"Entry676",2711,36,29
2,2,10,"Entry698",2712,37,29
2,2,10,"Entry565",2713,38,29
2,2,10,"Entry731",2714,39,29
2,2,10,"Entry36",2715,40,29
2,2,10,"Entry510",2716,41,29
2,2,10,"Entry688",2717,42,29
2,2,10,"Entry503",2718,43,29
2,2,10,"Entry312",2719,44,29
2,2,10,"Entry418",2720,45,29
2,2,10,"Entry155",2721,46,29
2,2,10,"Entry235",2722,47,29
2,2,10,"Entry630",2723,48,29
2,2,10,"Entry293",2724,49,29
2,2,10,"Entry341",2725,50,29
2,2,10,"Entry140",2726,26,30
2,2,10,"Entry179",2727,27,30
2,2,10,"Entry247",2728,28,30
2,2,10,"Entry520",2729,29,30
2,2,10,"Entry258",2730,30,30
2,2,10,"Entry667",2731,31,30
2,2,10,"Entry291",2732,32,30
2,2,10,"Entry288",2733,33,30
2,2,10,"Entry319",2734,34,30
2,2,10,"Entry466",2735,35,30
2,2,10,"Entry654",2736,36,30
2,2,10,"Entry350",2737,37,30
2,2,10,"Entry519",2738,38,30
2,2,10,"Entry336",2739,39,30
2,2,10,"Entry90",2740,40,30
2,2,10,"Entry252",2741,41,30
2,2,10,"Entry75",2742,42,30
2,2,10,"Entry194",2743,43,30
2,2,10,"Entry624",2744,44,30
2,2,10,"Entry78",2745,45,30
2,2,10,"Entry267",2746,46,30
2,2,10,"Entry316",2747,47,30
2,2,10,"Entry436",2748,48,30
2,2,10,"Entry409",2749,49,30
2,2,10,"Entry134",2750,50,30
3,1,1,"Entry713",1001,1,1
3,1,1,"Entry318",1002,2,1
3,1,1,"Entry46",1003,3,1
3,1,1,"Entry312",1004,4,1
3,1,1,"Entry125",1005,5,1
3,1,1,"Entry345",1006,6,1
3,1,1,"Entry749",1007,7,1
3,1,1,"Entry183",1008,8,1
3,1,1,"Entry555",1009,9,1
3,1,1,"Entry626",1010,10,1
3,1,1,"Entry490",1011,11,1
3,1,1,"Entry316",1012,12,1
3,1,1,"Entry194",1013,13,1
3,1,1,"Entry277",1014,14,1
3,1,1,"Entry50",1015,15,1
3,1,1,"Entry72",1016,16,1
3,1,1,"Entry570",1017,17,1
3,1,1,"Entry625",1018,18,1
3,1,1,"Entry440",1019,19,1
3,1,1,"Entry535",1020,20,1
3,1,1,"Entry459",1021,21,1
3,1,1,"Entry416",1022,22,1
3,1,1,"Entry383",1023,23,1
3,1,1,"Entry18",1024,24,1
3,1,1,"Entry544",1025,25,1
3,1,1,"Entry112",1026,1,2
3,1,1,"Entry354",1027,2,2
3,1,1,"Entry392",1028,3,2
3,1,1,"Entry750",1029,4,2
3,1,1,"Entry730",1030,5,2
3,1,1,"Entry78",1031,6,2
3,1,1,"Entry9",1032,7,2
3,1,1,"Entry465",1033,8,2
3,1,1,"Entry678",1034,9,2
3,1,1,"Entry233",1035,10,2
3,1,1,"Entry684",1036,11,2
3,1,1,"Entry388",1037,12,2
3,1,1,"Entry311",1038,13,2
3,1,1,"Entry203",1039,14,2
3,1,1,"Entry622",1040,15,2
3,1,1,"Entry618",1041,16,2
3,1,1,"Entry327",1042,17,2
3,1,1,"Entry508",1043,18,2
3,1,1,"Entry522",1044,19,2
3,1,1,"Entry532",1045,20,2
3,1,1,"Entry562",1046,21,2
3,1,1,"Entry547",1047,22,2
3,1,1,"Entry380",1048,23,2
3,1,1,"Entry83",1049,24,2
3,1,1,"Entry103",1050,25,2
3,1,1,"Entry76",1051,1,3
3,1,1,"Entry439",1052,2,3
3,1,1,"Entry725",1053,3,3
3,1,1,"Entry315",1054,4,3
3,1,1,"Entry617",1055,5,3
3,1,1,"Entry244",1056,6,3
3,1,1,"Entry683",1057,7,3
3,1,1,"Entry691",1058,8,3
3,1,1,"Entry207",1059,9,3
3,1,1,"Entry434",1060,10,3
3,1,1,"Entry96",1061,11,3
3,1,1,"Entry639",1062,12,3
3,1,1,"Entry708",1063,13,3
3,1,1,"Entry621",1064,14,3
3,1,1,"Entry114",1065,15,3
3,1,1,"Entry86",1066,16,3
3,1,1,"Entry16",1067,17,3
3,1,1,"Entry586",1068,18,3
3,1,1,"Entry445",1069,19,3
3,1,1,"Entry561",1070,20,3
3,1,1,"Entry427",1071,21,3
3,1,1,"Entry386",1072,22,3
3,1,1,"Entry321",1073,23,3
3,1,1,"Entry667",1074,24,3
3,1,1,"Entry632",1075,25,3
3,1,2,"Entry505",1076,1,4
3,1,2,"Entry268",1077,2,4
3,1,2,"Entry310",1078,3,4
3,1,2,"Entry603",1079,4,4
3,1,2,"Entry35",1080,5,4
3,1,2,"Entry576",1081,6,4
3,1,2,"Entry77",1082,7,4
3,1,2,"Entry59",1083,8,4
3,1,2,"Entry226",1084,9,4
3,1,2,"Entry82",1085,10,4
3,1,2,"Entry715",1086,11,4
3,1,2,"Entry554",1087,12,4
3,1,2,"Entry482",1088,13,4
3,1,2,"Entry251",1089,14,4
3,1,2,"Entry712",1090,15,4
3,1,2,"Entry589",1091,16,4
3,1,2,"Entry319",1092,17,4
3,1,2,"Entry56",1093,18,4
3,1,2,"Entry270",1094,19,4
3,1,2,"Entry693",1095,20,4
3,1,2,"Entry350",1096,21,4
3,1,2,"Entry42",1097,22,4
3,1,2,"Entry88",1098,23,4
3,1,2,"Entry323",1099,24,4
3,1,2,"Entry289",1100,25,4
3,1,2,"Entry34",1101,1,5
3,1,2,"Entry120",1102,2,5
3,1,2,"Entry553",1103,3,5
3,1,2,"Entry167",1104,4,5
3,1,2,"Entry123",1105,5,5
3,1,2,"Entry472",1106,6,5
3,1,2,"Entry558",1107,7,5
3,1,2,"Entry507",1108,8,5
3,1,2,"Entry631",1109,9,5
3,1,2,"Entry309",1110,10,5
3,1,2,"Entry58",1111,11,5
3,1,2,"Entry710",1112,12,5
3,1,2,"Entry138",1113,13,5
3,1,2,"Entry235",1114,14,5
3,1,2,"Entry742",1115,15,5
3,1,2,"Entry741",1116,16,5
3,1,2,"Entry204",1117,17,5
3,1,2,"Entry449",1118,18,5
3,1,2,"Entry140",1119,19,5
3,1,2,"Entry119",1120,20,5
3,1,2,"Entry367",1121,21,5
3,1,2,"Entry480",1122,22,5
3,1,2,"Entry85",1123,23,5
3,1,2,"Entry149",1124,24,5
3,1,2,"Entry426",1125,25,5
3,1,2,"Entry329",1126,1,6
3,1,2,"Entry486",1127,2,6
3,1,2,"Entry661",1128,3,6
3,1,2,"Entry259",1129,4,6
3,1,2,"Entry467",1130,5,6
3,1,2,"Entry257",1131,6,6
3,1,2,"Entry188",1132,7,6
3,1,2,"Entry527",1133,8,6
3,1,2,"Entry90",1134,9,6
3,1,2,"Entry97",1135,10,6
3,1,2,"Entry393",1136,11,6
3,1,2,"Entry239",1137,12,6
3,1,2,"Entry360",1138,13,6
3,1,2,"Entry133",1139,14,6
3,1,2,"Entry488",1140,15,6
3,1,2,"Entry272",1141,16,6
3,1,2,"Entry470",1142,17,6
3,1,2,"Entry413",1143,18,6
3,1,2,"Entry566",1144,19,6
3,1,2,"Entry731",1145,20,6
3,1,2,"Entry224",1146,21,6
3,1,2,"Entry709",1147,22,6
3,1,2,"Entry98",1148,23,6
3,1,2,"Entry38",1149,24,6
3,1,2,"Entry358",1150,25,6
3,1,3,"Entry175",1151,1,7
3,1,3,"Entry606",1152,2,7
3,1,3,"Entry728",1153,3,7
3,1,3,"Entry122",1154,4,7
3,1,3,"Entry629",1155,5,7
3,1,3,"Entry515",1156,6,7
3,1,3,"Entry344",1157,7,7
3,1,3,"Entry655",1158,8,7
3,1,3,"Entry47",1159,9,7
3,1,3,"Entry246",1160,10,7
3,1,3,"Entry389",1161,11,7
3,1,3,"Entry231",1162,12,7
3,1,3,"Entry152",1163,13,7
3,1,3,"Entry294",1164,14,7
3,1,3,"Entry734",1165,15,7
3,1,3,"Entry669",1166,16,7
3,1,3,"Entry79",1167,17,7
3,1,3,"Entry217",1168,18,7
3,1,3,"Entry657",1169,19,7
3,1,3,"Entry182",1170,20,7
3,1,3,"Entry54",1171,21,7
3,1,3,"Entry206",1172,22,7
3,1,3,"Entry241",1173,23,7
3,1,3,"Entry230",1174,24,7
3,1,3,"Entry703",1175,25,7
3,1,3,"Entry11",1176,1,8
3,1,3,"Entry412",1177,2,8
3,1,3,"Entry700",1178,3,8
3,1,3,"Entry20",1179,4,8
3,1,3,"Entry410",1180,5,8
3,1,3,"Entry341",1181,6,8
3,1,3,"Entry100",1182,7,8
3,1,3,"Entry154",1183,8,8
3,1,3,"Entry343",1184,9,8
3,1,3,"Entry232",1185,10,8
3,1,3,"Entry633",1186,11,8
3,1,3,"Entry210",1187,12,8
3,1,3,"Entry43",1188,13,8
3,1,3,"Entry484",1189,14,8
3,1,3,"Entry22",1190,15,8
3,1,3,"Entry650",1191,16,8
3,1,3,"Entry151",1192,17,8
3,1,3,"Entry209",1193,18,8
3,1,3,"Entry717",1194,19,8
3,1,3,"Entry478",1195,20,8
3,1,3,"Entry540",1196,21,8
3,1,3,"Entry166",1197,22,8
3,1,3,"Entry593",1198,23,8
3,1,3,"Entry711",1199,24,8
3,1,3,"Entry150",1200,25,8
3,1,3,"Entry455",1201,1,9
3,1,3,"Entry588",1202,2,9
3,1,3,"Entry538",1203,3,9
3,1,3,"Entry366",1204,4,9
3,1,3,"Entry168",1205,5,9
3,1,3,"Entry159",1206,6,9
3,1,3,"Entry646",1207,7,9
3,1,3,"Entry193",1208,8,9
3,1,3,"Entry536",1209,9,9
3,1,3,"Entry519",1210,10,9
3,1,3,"Entry262",1211,11,9
3,1,3,"Entry81",1212,12,9
3,1,3,"Entry181",1213,13,9
3,1,3,"Entry605",1214,14,9
3,1,3,"Entry601",1215,15,9
3,1,3,"Entry571",1216,16,9
3,1,3,"Entry124",1217,17,9
3,1,3,"Entry461",1218,18,9
3,1,3,"Entry144",1219,19,9
3,1,3,"Entry284",1220,20,9
3,1,3,"Entry600",1221,21,9
3,1,3,"Entry60",1222,22,9
3,1,3,"Entry560",1223,23,9
3,1,3,"Entry624",1224,24,9
3,1,3,"Entry220",1225,25,9
3,1,4,"Entry87",1226,1,10
3,1,4,"Entry200",1227,2,10
3,1,4,"Entry635",1228,3,10
3,1,4,"Entry23",1229,4,10
3,1,4,"Entry335",1230,5,10
3,1,4,"Entry668",1231,6,10
3,1,4,"Entry542",1232,7,10
3,1,4,"Entry501",1233,8,10
3,1,4,"Entry189",1234,9,10
3,1,4,"Entry197",1235,10,10
3,1,4,"Entry155",1236,11,10
3,1,4,"Entry161",1237,12,10
3,1,4,"Entry234",1238,13,10
3,1,4,"Entry694",1239,14,10
3,1,4,"Entry623",1240,15,10
3,1,4,"Entry371",1241,16,10
3,1,4,"Entry647",1242,17,10
3,1,4,"Entry359",1243,18,10
3,1,4,"Entry115",1244,19,10
3,1,4,"Entry70",1245,20,10
3,1,4,"Entry457",1246,21,10
3,1,4,"Entry227",1247,22,10
3,1,4,"Entry130",1248,23,10
3,1,4,"Entry61",1249,24,10
3,1,4,"Entry509",1250,25,10
3,1,4,"Entry305",1251,1,11
3,1,4,"Entry733",1252,2,11
3,1,4,"Entry248",1253,3,11
3,1,4,"Entry368",1254,4,11
3,1,4,"Entry256",1255,5,11
3,1,4,"Entry637",1256,6,11
3,1,4,"Entry541",1257,7,11
3,1,4,"Entry8",1258,8,11
3,1,4,"Entry575",1259,9,11
3,1,4,"Entry735",1260,10,11
3,1,4,"Entry45",1261,11,11
3,1,4,"Entry37",1262,12,11
3,1,4,"Entry518",1263,13,11
3,1,4,"Entry69",1264,14,11
3,1,4,"Entry384",1265,15,11
3,1,4,"Entry332",1266,16,11
3,1,4,"Entry118",1267,17,11
3,1,4,"Entry641",1268,18,11
3,1,4,"Entry17",1269,19,11
3,1,4,"Entry580",1270,20,11
3,1,4,"Entry353",1271,21,11
3,1,4,"Entry351",1272,22,11
3,1,4,"Entry266",1273,23,11
3,1,4,"Entry677",1274,24,11
3,1,4,"Entry673",1275,25,11
3,1,4,"Entry49",1276,1,12
3,1,4,"Entry672",1277,2,12
3,1,4,"Entry748",1278,3,12
3,1,4,"Entry495",1279,4,12
3,1,4,"Entry276",1280,5,12
3,1,4,"Entry280",1281,6,12
3,1,4,"Entry170",1282,7,12
3,1,4,"Entry431",1283,8,12
3,1,4,"Entry583",1284,9,12
3,1,4,"Entry695",1285,10,12
3,1,4,"Entry674",1286,11,12
3,1,4,"Entry36",1287,12,12
3,1,4,"Entry176",1288,13,12
3,1,4,"Entry342",1289,14,12
3,1,4,"Entry334",1290,15,12
3,1,4,"Entry574",1291,16,12
3,1,4,"Entry378",1292,17,12
3,1,4,"Entry269",1293,18,12
3,1,4,"Entry172",1294,19,12
3,1,4,"Entry62",1295,20,12
3,1,4,"Entry147",1296,21,12
3,1,4,"Entry55",1297,22,12
3,1,4,"Entry313",1298,23,12
3,1,4,"Entry432",1299,24,12
3,1,4,"Entry330",1300,25,12
3,1,5,"Entry267",1301,1,13
3,1,5,"Entry746",1302,2,13
3,1,5,"Entry240",1303,3,13
3,1,5,"Entry301",1304,4,13
3,1,5,"Entry223",1305,5,13
3,1,5,"Entry643",1306,6,13
3,1,5,"Entry613",1307,7,13
3,1,5,"Entry521",1308,8,13
3,1,5,"Entry94",1309,9,13
3,1,5,"Entry453",1310,10,13
3,1,5,"Entry699",1311,11,13
3,1,5,"Entry660",1312,12,13
3,1,5,"Entry411",1313,13,13
3,1,5,"Entry374",1314,14,13
3,1,5,"Entry340",1315,15,13
3,1,5,"Entry739",1316,16,13
3,1,5,"Entry356",1317,17,13
3,1,5,"Entry598",1318,18,13
3,1,5,"Entry66",1319,19,13
3,1,5,"Entry324",1320,20,13
3,1,5,"Entry245",1321,21,13
3,1,5,"Entry264",1322,22,13
3,1,5,"Entry397",1323,23,13
3,1,5,"Entry395",1324,24,13
3,1,5,"Entry390",1325,25,13
3,1,5,"Entry446",1326,1,14
3,1,5,"Entry681",1327,2,14
3,1,5,"Entry212",1328,3,14
3,1,5,"Entry596",1329,4,14
3,1,5,"Entry676",1330,5,14
3,1,5,"Entry297",1331,6,14
3,1,5,"Entry195",1332,7,14
3,1,5,"Entry458",1333,8,14
3,1,5,"Entry222",1334,9,14
3,1,5,"Entry556",1335,10,14
3,1,5,"Entry275",1336,11,14
3,1,5,"Entry400",1337,12,14
3,1,5,"Entry317",1338,13,14
3,1,5,"Entry39",1339,14,14
3,1,5,"Entry285",1340,15,14
3,1,5,"Entry462",1341,16,14
3,1,5,"Entry404",1342,17,14
3,1,5,"Entry179",1343,18,14
3,1,5,"Entry403",1344,19,14
3,1,5,"Entry372",1345,20,14
3,1,5,"Entry279",1346,21,14
3,1,5,"Entry51",1347,22,14
3,1,5,"Entry247",1348,23,14
3,1,5,"Entry487",1349,24,14
3,1,5,"Entry322",1350,25,14
3,1,5,"Entry73",1351,1,15
3,1,5,"Entry136",1352,2,15
3,1,5,"Entry437",1353,3,15
3,1,5,"Entry336",1354,4,15
3,1,5,"Entry180",1355,5,15
3,1,5,"Entry444",1356,6,15
3,1,5,"Entry101",1357,7,15
3,1,5,"Entry105",1358,8,15
3,1,5,"Entry511",1359,9,15
3,1,5,"Entry721",1360,10,15
3,1,5,"Entry252",1361,11,15
3,1,5,"Entry648",1362,12,15
3,1,5,"Entry165",1363,13,15
3,1,5,"Entry463",1364,14,15
3,1,5,"Entry139",1365,15,15
3,1,5,"Entry435",1366,16,15
3,1,5,"Entry666",1367,17,15
3,1,5,"Entry281",1368,18,15
3,1,5,"Entry537",1369,19,15
3,1,5,"Entry5",1370,20,15
3,1,5,"Entry169",1371,21,15
3,1,5,"Entry597",1372,22,15
3,1,5,"Entry485",1373,23,15
3,1,5,"Entry190",1374,24,15
3,1,5,"Entry671",1375,25,15
3,1,6,"Entry651",1376,1,16
3,1,6,"Entry164",1377,2,16
3,1,6,"Entry31",1378,3,16
3,1,6,"Entry552",1379,4,16
3,1,6,"Entry645",1380,5,16
3,1,6,"Entry369",1381,6,16
3,1,6,"Entry67",1382,7,16
3,1,6,"Entry236",1383,8,16
3,1,6,"Entry565",1384,9,16
3,1,6,"Entry539",1385,10,16
3,1,6,"Entry546",1386,11,16
3,1,6,"Entry129",1387,12,16
3,1,6,"Entry255",1388,13,16
3,1,6,"Entry399",1389,14,16
3,1,6,"Entry171",1390,15,16
3,1,6,"Entry93",1391,16,16
3,1,6,"Entry173",1392,17,16
3,1,6,"Entry716",1393,18,16
3,1,6,"Entry590",1394,19,16
3,1,6,"Entry543",1395,20,16
3,1,6,"Entry612",1396,21,16
3,1,6,"Entry1",1397,22,16
3,1,6,"Entry357",1398,23,16
3,1,6,"Entry628",1399,24,16
3,1,6,"Entry679",1400,25,16
3,1,6,"Entry528",1401,1,17
3,1,6,"Entry202",1402,2,17
3,1,6,"Entry21",1403,3,17
3,1,6,"Entry587",1404,4,17
3,1,6,"Entry84",1405,5,17
3,1,6,"Entry627",1406,6,17
3,1,6,"Entry218",1407,7,17
3,1,6,"Entry620",1408,8,17
3,1,6,"Entry421",1409,9,17
3,1,6,"Entry32",1410,10,17
3,1,6,"Entry483",1411,11,17
3,1,6,"Entry424",1412,12,17
3,1,6,"Entry160",1413,13,17
3,1,6,"Entry28",1414,14,17
3,1,6,"Entry514",1415,15,17
3,1,6,"Entry146",1416,16,17
3,1,6,"Entry743",1417,17,17
3,1,6,"Entry407",1418,18,17
3,1,6,"Entry563",1419,19,17
3,1,6,"Entry258",1420,20,17
3,1,6,"Entry619",1421,21,17
3,1,6,"Entry12",1422,22,17
3,1,6,"Entry429",1423,23,17
3,1,6,"Entry534",1424,24,17
3,1,6,"Entry686",1425,25,17
3,1,6,"Entry441",1426,1,18
3,1,6,"Entry409",1427,2,18
3,1,6,"Entry158",1428,3,18
3,1,6,"Entry610",1429,4,18
3,1,6,"Entry649",1430,5,18
3,1,6,"Entry198",1431,6,18
3,1,6,"Entry208",1432,7,18
3,1,6,"Entry141",1433,8,18
3,1,6,"Entry135",1434,9,18
3,1,6,"Entry337",1435,10,18
3,1,6,"Entry185",1436,11,18
3,1,6,"Entry142",1437,12,18
3,1,6,"Entry533",1438,13,18
3,1,6,"Entry706",1439,14,18
3,1,6,"Entry524",1440,15,18
3,1,6,"Entry468",1441,16,18
3,1,6,"Entry126",1442,17,18
3,1,6,"Entry436",1443,18,18
3,1,6,"Entry260",1444,19,18
3,1,6,"Entry685",1445,20,18
3,1,6,"Entry430",1446,21,18
3,1,6,"Entry282",1447,22,18
3,1,6,"Entry564",1448,23,18
3,1,6,"Entry736",1449,24,18
3,1,6,"Entry95",1450,25,18
3,1,7,"Entry504",1451,1,19
3,1,7,"Entry550",1452,2,19
3,1,7,"Entry726",1453,3,19
3,1,7,"Entry249",1454,4,19
3,1,7,"Entry365",1455,5,19
3,1,7,"Entry153",1456,6,19
3,1,7,"Entry137",1457,7,19
3,1,7,"Entry659",1458,8,19
3,1,7,"Entry423",1459,9,19
3,1,7,"Entry442",1460,10,19
3,1,7,"Entry454",1461,11,19
3,1,7,"Entry579",1462,12,19
3,1,7,"Entry295",1463,13,19
3,1,7,"Entry52",1464,14,19
3,1,7,"Entry451",1465,15,19
3,1,7,"Entry27",1466,16,19
3,1,7,"Entry418",1467,17,19
3,1,7,"Entry696",1468,18,19
3,1,7,"Entry525",1469,19,19
3,1,7,"Entry415",1470,20,19
3,1,7,"Entry75",1471,21,19
3,1,7,"Entry496",1472,22,19
3,1,7,"Entry192",1473,23,19
3,1,7,"Entry229",1474,24,19
3,1,7,"Entry516",1475,25,19
3,1,7,"Entry428",1476,1,20
3,1,7,"Entry408",1477,2,20
3,1,7,"Entry697",1478,3,20
3,1,7,"Entry687",1479,4,20
3,1,7,"Entry64",1480,5,20
3,1,7,"Entry286",1481,6,20
3,1,7,"Entry738",1482,7,20
3,1,7,"Entry489",1483,8,20
3,1,7,"Entry615",1484,9,20
3,1,7,"Entry30",1485,10,20
3,1,7,"Entry599",1486,11,20
3,1,7,"Entry211",1487,12,20
3,1,7,"Entry225",1488,13,20
3,1,7,"Entry128",1489,14,20
3,1,7,"Entry502",1490,15,20
3,1,7,"Entry377",1491,16,20
3,1,7,"Entry107",1492,17,20
3,1,7,"Entry456",1493,18,20
3,1,7,"Entry611",1494,19,20
3,1,7,"Entry568",1495,20,20
3,1,7,"Entry499",1496,21,20
3,1,7,"Entry737",1497,22,20
3,1,7,"Entry396",1498,23,20
3,1,7,"Entry134",1499,24,20
3,1,7,"Entry4",1500,25,20
3,1,7,"Entry493",1501,1,21
3,1,7,"Entry376",1502,2,21
3,1,7,"Entry494",1503,3,21
3,1,7,"Entry688",1504,4,21
3,1,7,"Entry448",1505,5,21
3,1,7,"Entry288",1506,6,21
3,1,7,"Entry665",1507,7,21
3,1,7,"Entry92",1508,8,21
3,1,7,"Entry278",1509,9,21
3,1,7,"Entry474",1510,10,21
3,1,7,"Entry658",1511,11,21
3,1,7,"Entry362",1512,12,21
3,1,7,"Entry274",1513,13,21
3,1,7,"Entry591",1514,14,21
3,1,7,"Entry186",1515,15,21
3,1,7,"Entry517",1516,16,21
3,1,7,"Entry614",1517,17,21
3,1,7,"Entry163",1518,18,21
3,1,7,"Entry331",1519,19,21
3,1,7,"Entry692",1520,20,21
3,1,7,"Entry740",1521,21,21
3,1,7,"Entry630",1522,22,21
3,1,7,"Entry102",1523,23,21
3,1,7,"Entry338",1524,24,21
3,1,7,"Entry201",1525,25,21
3,1,8,"Entry680",1526,1,22
3,1,8,"Entry184",1527,2,22
3,1,8,"Entry2",1528,3,22
3,1,8,"Entry352",1529,4,22
3,1,8,"Entry333",1530,5,22
3,1,8,"Entry263",1531,6,22
3,1,8,"Entry304",1532,7,22
3,1,8,"Entry302",1533,8,22
3,1,8,"Entry398",1534,9,22
3,1,8,"Entry438",1535,10,22
3,1,8,"Entry250",1536,11,22
3,1,8,"Entry616",1537,12,22
3,1,8,"Entry307",1538,13,22
3,1,8,"Entry690",1539,14,22
3,1,8,"Entry243",1540,15,22
3,1,8,"Entry91",1541,16,22
3,1,8,"Entry510",1542,17,22
3,1,8,"Entry447",1543,18,22
3,1,8,"Entry293",1544,19,22
3,1,8,"Entry405",1545,20,22
3,1,8,"Entry701",1546,21,22
3,1,8,"Entry460",1547,22,22
3,1,8,"Entry724",1548,23,22
3,1,8,"Entry569",1549,24,22
3,1,8,"Entry744",1550,25,22
3,1,8,"Entry89",1551,1,23
3,1,8,"Entry44",1552,2,23
3,1,8,"Entry718",1553,3,23
3,1,8,"Entry221",1554,4,23
3,1,8,"Entry682",1555,5,23
3,1,8,"Entry704",1556,6,23
3,1,8,"Entry500",1557,7,23
3,1,8,"Entry471",1558,8,23
3,1,8,"Entry116",1559,9,23
3,1,8,"Entry747",1560,10,23
3,1,8,"Entry292",1561,11,23
3,1,8,"Entry720",1562,12,23
3,1,8,"Entry503",1563,13,23
3,1,8,"Entry68",1564,14,23
3,1,8,"Entry387",1565,15,23
3,1,8,"Entry132",1566,16,23
3,1,8,"Entry433",1567,17,23
3,1,8,"Entry656",1568,18,23
3,1,8,"Entry219",1569,19,23
3,1,8,"Entry653",1570,20,23
3,1,8,"Entry15",1571,21,23
3,1,8,"Entry33",1572,22,23
3,1,8,"Entry361",1573,23,23
3,1,8,"Entry634",1574,24,23
3,1,8,"Entry187",1575,25,23
3,1,8,"Entry29",1576,1,24
3,1,8,"Entry108",1577,2,24
3,1,8,"Entry594",1578,3,24
3,1,8,"Entry559",1579,4,24
3,1,8,"Entry714",1580,5,24
3,1,8,"Entry452",1581,6,24
3,1,8,"Entry10",1582,7,24
3,1,8,"Entry481",1583,8,24
3,1,8,"Entry339",1584,9,24
3,1,8,"Entry174",1585,10,24
3,1,8,"Entry513",1586,11,24
3,1,8,"Entry729",1587,12,24
3,1,8,"Entry549",1588,13,24
3,1,8,"Entry664",1589,14,24
3,1,8,"Entry228",1590,15,24
3,1,8,"Entry523",1591,16,24
3,1,8,"Entry705",1592,17,24
3,1,8,"Entry732",1593,18,24
3,1,8,"Entry306",1594,19,24
3,1,8,"Entry162",1595,20,24
3,1,8,"Entry80",1596,21,24
3,1,8,"Entry242",1597,22,24
3,1,8,"Entry567",1598,23,24
3,1,8,"Entry577",1599,24,24
3,1,8,"Entry370",1600,25,24
3,1,9,"Entry422",1601,1,25
3,1,9,"Entry557",1602,2,25
3,1,9,"Entry595",1603,3,25
3,1,9,"Entry551",1604,4,25
3,1,9,"Entry213",1605,5,25
3,1,9,"Entry689",1606,6,25
3,1,9,"Entry299",1607,7,25
3,1,9,"Entry7",1608,8,25
3,1,9,"Entry406",1609,9,25
3,1,9,"Entry545",1610,10,25
3,1,9,"Entry25",1611,11,25
3,1,9,"Entry604",1612,12,25
3,1,9,"Entry253",1613,13,25
3,1,9,"Entry379",1614,14,25
3,1,9,"Entry53",1615,15,25
3,1,9,"Entry473",1616,16,25
3,1,9,"Entry475",1617,17,25
3,1,9,"Entry582",1618,18,25
3,1,9,"Entry265",1619,19,25
3,1,9,"Entry506",1620,20,25
3,1,9,"Entry675",1621,21,25
3,1,9,"Entry216",1622,22,25
3,1,9,"Entry642",1623,23,25
3,1,9,"Entry702",1624,24,25
3,1,9,"Entry531",1625,25,25
3,1,9,"Entry644",1626,1,26
3,1,9,"Entry19",1627,2,26
3,1,9,"Entry157",1628,3,26
3,1,9,"Entry13",1629,4,26
3,1,9,"Entry65",1630,5,26
3,1,9,"Entry443",1631,6,26
3,1,9,"Entry497",1632,7,26
3,1,9,"Entry394",1633,8,26
3,1,9,"Entry373",1634,9,26
3,1,9,"Entry196",1635,10,26
3,1,9,"Entry121",1636,11,26
3,1,9,"Entry320",1637,12,26
3,1,9,"Entry303",1638,13,26
3,1,9,"Entry663",1639,14,26
3,1,9,"Entry113",1640,15,26
3,1,9,"Entry273",1641,16,26
3,1,9,"Entry745",1642,17,26
3,1,9,"Entry464",1643,18,26
3,1,9,"Entry325",1644,19,26
3,1,9,"Entry3",1645,20,26
3,1,9,"Entry290",1646,21,26
3,1,9,"Entry199",1647,22,26
3,1,9,"Entry74",1648,23,26
3,1,9,"Entry261",1649,24,26
3,1,9,"Entry491",1650,25,26
3,1,9,"Entry104",1651,1,27
3,1,9,"Entry652",1652,2,27
3,1,9,"Entry131",1653,3,27
3,1,9,"Entry573",1654,4,27
3,1,9,"Entry57",1655,5,27
3,1,9,"Entry71",1656,6,27
3,1,9,"Entry662",1657,7,27
3,1,9,"Entry214",1658,8,27
3,1,9,"Entry609",1659,9,27
3,1,9,"Entry40",1660,10,27
3,1,9,"Entry391",1661,11,27
3,1,9,"Entry364",1662,12,27
3,1,9,"Entry127",1663,13,27
3,1,9,"Entry48",1664,14,27
3,1,9,"Entry348",1665,15,27
3,1,9,"Entry109",1666,16,27
3,1,9,"Entry143",1667,17,27
3,1,9,"Entry296",1668,18,27
