"Trial","Rep","Block","Entry","PlotNumber"
3,1,10,"Entry662",1724
3,1,10,"Entry381",1725
3,1,10,"Entry295",1726
3,1,10,"Entry432",1727
3,1,10,"Entry750",1728
3,1,10,"Entry622",1729
3,1,10,"Entry298",1730
3,1,10,"Entry552",1731
3,1,10,"Entry573",1732
3,1,10,"Entry270",1733
3,1,10,"Entry40",1734
3,1,10,"Entry462",1735
3,1,10,"Entry85",1736
3,1,10,"Entry734",1737
3,1,10,"Entry672",1738
3,1,10,"Entry621",1739
3,1,10,"Entry67",1740
3,1,10,"Entry173",1741
3,1,10,"Entry682",1742
3,1,10,"Entry33",1743
3,1,10,"Entry211",1744
3,1,10,"Entry464",1745
3,1,10,"Entry39",1746
3,1,10,"Entry101",1747
3,1,10,"Entry538",1748
3,1,10,"Entry81",1749
3,1,10,"Entry353",1750
3,2,1,"Entry352",2001
3,2,1,"Entry359",2002
3,2,1,"Entry35",2003
3,2,1,"Entry555",2004
3,2,1,"Entry434",2005
3,2,1,"Entry739",2006
3,2,1,"Entry366",2007
3,2,1,"Entry134",2008
3,2,1,"Entry475",2009
3,2,1,"Entry280",2010
3,2,1,"Entry59",2011
3,2,1,"Entry365",2012
3,2,1,"Entry263",2013
3,2,1,"Entry435",2014
3,2,1,"Entry222",2015
3,2,1,"Entry183",2016
3,2,1,"Entry636",2017
3,2,1,"Entry179",2018
3,2,1,"Entry340",2019
3,2,1,"Entry106",2020
3,2,1,"Entry449",2021
3,2,1,"Entry564",2022
3,2,1,"Entry557",2023
3,2,1,"Entry246",2024
3,2,1,"Entry384",2025
3,2,1,"Entry185",2026
3,2,1,"Entry79",2027
3,2,1,"Entry424",2028
3,2,1,"Entry88",2029
3,2,1,"Entry670",2030
3,2,1,"Entry210",2031
3,2,1,"Entry86",2032
3,2,1,"Entry442",2033
3,2,1,"Entry627",2034
3,2,1,"Entry178",2035
3,2,1,"Entry420",2036
3,2,1,"Entry649",2037
3,2,1,"Entry693",2038
3,2,1,"Entry714",2039
3,2,1,"Entry63",2040
3,2,1,"Entry90",2041
3,2,1,"Entry162",2042
3,2,1,"Entry10",2043
3,2,1,"Entry747",2044
3,2,1,"Entry33",2045
3,2,1,"Entry458",2046
3,2,1,"Entry578",2047
3,2,1,"Entry550",2048
3,2,1,"Entry617",2049
3,2,1,"Entry750",2050
3,2,1,"Entry726",2051
3,2,1,"Entry694",2052
3,2,1,"Entry546",2053
3,2,1,"Entry9",2054
3,2,1,"Entry319",2055
3,2,1,"Entry399",2056
3,2,1,"Entry293",2057
3,2,1,"Entry518",2058
3,2,1,"Entry318",2059
3,2,1,"Entry165",2060
3,2,1,"Entry573",2061
3,2,1,"Entry637",2062
3,2,1,"Entry6",2063
3,2,1,"Entry472",2064
3,2,1,"Entry456",2065
3,2,1,"Entry346",2066
3,2,1,"Entry269",2067
3,2,1,"Entry673",2068
3,2,1,"Entry666",2069
3,2,1,"Entry692",2070
3,2,1,"Entry709",2071
3,2,1,"Entry672",2072
3,2,1,"Entry110",2073
3,2,1,"Entry282",2074
3,2,1,"Entry291",2075
3,2,2,"Entry654",2076
3,2,2,"Entry691",2077
3,2,2,"Entry369",2078
3,2,2,"Entry640",2079
3,2,2,"Entry455",2080
3,2,2,"Entry132",2081
3,2,2,"Entry92",2082
3,2,2,"Entry14",2083
3,2,2,"Entry239",2084
3,2,2,"Entry535",2085
3,2,2,"Entry590",2086
3,2,2,"Entry197",2087
3,2,2,"Entry53",2088
3,2,2,"Entry146",2089
3,2,2,"Entry332",2090
3,2,2,"Entry524",2091
3,2,2,"Entry317",2092
3,2,2,"Entry549",2093
3,2,2,"Entry190",2094
3,2,2,"Entry641",2095
3,2,2,"Entry503",2096
3,2,2,"Entry344",2097
3,2,2,"Entry351",2098
3,2,2,"Entry404",2099
3,2,2,"Entry742",2100
3,2,2,"Entry392",2101
3,2,2,"Entry356",2102
3,2,2,"Entry419",2103
3,2,2,"Entry114",2104
3,2,2,"Entry634",2105
3,2,2,"Entry99",2106
3,2,2,"Entry305",2107
3,2,2,"Entry728",2108
3,2,2,"Entry188",2109
3,2,2,"Entry349",2110
3,2,2,"Entry167",2111
3,2,2,"Entry156",2112
3,2,2,"Entry136",2113
3,2,2,"Entry544",2114
3,2,2,"Entry576",2115
3,2,2,"Entry211",2116
3,2,2,"Entry621",2117
3,2,2,"Entry426",2118
3,2,2,"Entry260",2119
3,2,2,"Entry468",2120
3,2,2,"Entry335",2121
3,2,2,"Entry32",2122
3,2,2,"Entry123",2123
3,2,2,"Entry542",2124
3,2,2,"Entry589",2125
3,2,2,"Entry683",2126
3,2,2,"Entry286",2127
3,2,2,"Entry163",2128
3,2,2,"Entry540",2129
3,2,2,"Entry256",2130
3,2,2,"Entry296",2131
3,2,2,"Entry158",2132
3,2,2,"Entry11",2133
3,2,2,"Entry312",2134
3,2,2,"Entry645",2135
3,2,2,"Entry431",2136
3,2,2,"Entry653",2137
3,2,2,"Entry133",2138
3,2,2,"Entry91",2139
3,2,2,"Entry465",2140
3,2,2,"Entry586",2141
3,2,2,"Entry292",2142
3,2,2,"Entry667",2143
3,2,2,"Entry718",2144
3,2,2,"Entry262",2145
3,2,2,"Entry46",2146
3,2,2,"Entry599",2147
3,2,2,"Entry255",2148
3,2,2,"Entry631",2149
3,2,2,"Entry507",2150
3,2,3,"Entry699",2151
3,2,3,"Entry511",2152
3,2,3,"Entry350",2153
3,2,3,"Entry605",2154
3,2,3,"Entry232",2155
3,2,3,"Entry149",2156
3,2,3,"Entry460",2157
3,2,3,"Entry698",2158
3,2,3,"Entry324",2159
3,2,3,"Entry310",2160
3,2,3,"Entry547",2161
3,2,3,"Entry543",2162
3,2,3,"Entry237",2163
3,2,3,"Entry181",2164
3,2,3,"Entry328",2165
3,2,3,"Entry36",2166
3,2,3,"Entry528",2167
3,2,3,"Entry363",2168
3,2,3,"Entry720",2169
3,2,3,"Entry639",2170
3,2,3,"Entry577",2171
3,2,3,"Entry502",2172
3,2,3,"Entry690",2173
3,2,3,"Entry252",2174
3,2,3,"Entry430",2175
3,2,3,"Entry120",2176
3,2,3,"Entry28",2177
3,2,3,"Entry238",2178
3,2,3,"Entry678",2179
3,2,3,"Entry403",2180
3,2,3,"Entry444",2181
3,2,3,"Entry347",2182
3,2,3,"Entry196",2183
3,2,3,"Entry716",2184
3,2,3,"Entry416",2185
3,2,3,"Entry93",2186
3,2,3,"Entry565",2187
3,2,3,"Entry61",2188
3,2,3,"Entry103",2189
3,2,3,"Entry741",2190
3,2,3,"Entry227",2191
3,2,3,"Entry459",2192
3,2,3,"Entry745",2193
3,2,3,"Entry594",2194
3,2,3,"Entry166",2195
3,2,3,"Entry570",2196
3,2,3,"Entry142",2197
3,2,3,"Entry13",2198
3,2,3,"Entry381",2199
3,2,3,"Entry633",2200
3,2,3,"Entry650",2201
3,2,3,"Entry301",2202
3,2,3,"Entry687",2203
3,2,3,"Entry746",2204
3,2,3,"Entry715",2205
3,2,3,"Entry523",2206
3,2,3,"Entry192",2207
3,2,3,"Entry731",2208
3,2,3,"Entry446",2209
3,2,3,"Entry267",2210
3,2,3,"Entry382",2211
3,2,3,"Entry591",2212
3,2,3,"Entry235",2213
3,2,3,"Entry226",2214
3,2,3,"Entry531",2215
3,2,3,"Entry588",2216
3,2,3,"Entry527",2217
3,2,3,"Entry48",2218
3,2,3,"Entry708",2219
3,2,3,"Entry409",2220
3,2,3,"Entry84",2221
3,2,3,"Entry380",2222
3,2,3,"Entry96",2223
3,2,3,"Entry331",2224
3,2,3,"Entry339",2225
3,2,4,"Entry358",2226
3,2,4,"Entry554",2227
3,2,4,"Entry441",2228
3,2,4,"Entry47",2229
3,2,4,"Entry584",2230
3,2,4,"Entry688",2231
3,2,4,"Entry410",2232
3,2,4,"Entry707",2233
3,2,4,"Entry308",2234
3,2,4,"Entry209",2235
3,2,4,"Entry696",2236
3,2,4,"Entry545",2237
3,2,4,"Entry658",2238
3,2,4,"Entry432",2239
3,2,4,"Entry15",2240
3,2,4,"Entry421",2241
3,2,4,"Entry373",2242
3,2,4,"Entry525",2243
3,2,4,"Entry278",2244
3,2,4,"Entry630",2245
3,2,4,"Entry581",2246
3,2,4,"Entry135",2247
3,2,4,"Entry345",2248
3,2,4,"Entry213",2249
3,2,4,"Entry433",2250
3,2,4,"Entry107",2251
3,2,4,"Entry517",2252
3,2,4,"Entry360",2253
3,2,4,"Entry284",2254
3,2,4,"Entry58",2255
3,2,4,"Entry180",2256
3,2,4,"Entry168",2257
3,2,4,"Entry563",2258
3,2,4,"Entry457",2259
3,2,4,"Entry52",2260
3,2,4,"Entry87",2261
3,2,4,"Entry730",2262
3,2,4,"Entry676",2263
3,2,4,"Entry551",2264
3,2,4,"Entry268",2265
3,2,4,"Entry244",2266
3,2,4,"Entry20",2267
3,2,4,"Entry116",2268
3,2,4,"Entry245",2269
3,2,4,"Entry558",2270
3,2,4,"Entry316",2271
3,2,4,"Entry479",2272
3,2,4,"Entry681",2273
3,2,4,"Entry396",2274
3,2,4,"Entry264",2275
3,2,4,"Entry273",2276
3,2,4,"Entry253",2277
3,2,4,"Entry571",2278
3,2,4,"Entry471",2279
3,2,4,"Entry451",2280
3,2,4,"Entry655",2281
3,2,4,"Entry341",2282
3,2,4,"Entry177",2283
3,2,4,"Entry668",2284
3,2,4,"Entry638",2285
3,2,4,"Entry217",2286
3,2,4,"Entry719",2287
3,2,4,"Entry77",2288
3,2,4,"Entry338",2289
3,2,4,"Entry625",2290
3,2,4,"Entry234",2291
3,2,4,"Entry646",2292
3,2,4,"Entry342",2293
3,2,4,"Entry700",2294
3,2,4,"Entry68",2295
3,2,4,"Entry635",2296
3,2,4,"Entry216",2297
3,2,4,"Entry357",2298
3,2,4,"Entry122",2299
3,2,4,"Entry478",2300
3,2,5,"Entry443",2301
3,2,5,"Entry376",2302
3,2,5,"Entry740",2303
3,2,5,"Entry494",2304
3,2,5,"Entry105",2305
3,2,5,"Entry561",2306
3,2,5,"Entry66",2307
3,2,5,"Entry287",2308
3,2,5,"Entry295",2309
3,2,5,"Entry290",2310
3,2,5,"Entry112",2311
3,2,5,"Entry257",2312
3,2,5,"Entry23",2313
3,2,5,"Entry425",2314
3,2,5,"Entry648",2315
3,2,5,"Entry400",2316
3,2,5,"Entry1",2317
3,2,5,"Entry8",2318
3,2,5,"Entry415",2319
3,2,5,"Entry686",2320
3,2,5,"Entry629",2321
3,2,5,"Entry367",2322
3,2,5,"Entry62",2323
3,2,5,"Entry219",2324
3,2,5,"Entry539",2325
3,2,5,"Entry336",2326
3,2,5,"Entry5",2327
3,2,5,"Entry322",2328
3,2,5,"Entry440",2329
3,2,5,"Entry371",2330
3,2,5,"Entry27",2331
3,2,5,"Entry401",2332
3,2,5,"Entry500",2333
3,2,5,"Entry155",2334
3,2,5,"Entry160",2335
3,2,5,"Entry281",2336
3,2,5,"Entry274",2337
3,2,5,"Entry154",2338
3,2,5,"Entry251",2339
3,2,5,"Entry54",2340
3,2,5,"Entry491",2341
3,2,5,"Entry413",2342
3,2,5,"Entry447",2343
3,2,5,"Entry42",2344
3,2,5,"Entry448",2345
3,2,5,"Entry496",2346
3,2,5,"Entry82",2347
3,2,5,"Entry250",2348
3,2,5,"Entry50",2349
3,2,5,"Entry422",2350
3,2,5,"Entry378",2351
3,2,5,"Entry159",2352
3,2,5,"Entry724",2353
3,2,5,"Entry559",2354
3,2,5,"Entry283",2355
3,2,5,"Entry370",2356
3,2,5,"Entry198",2357
3,2,5,"Entry102",2358
3,2,5,"Entry289",2359
3,2,5,"Entry414",2360
3,2,5,"Entry277",2361
3,2,5,"Entry669",2362
3,2,5,"Entry729",2363
3,2,5,"Entry19",2364
3,2,5,"Entry323",2365
3,2,5,"Entry737",2366
3,2,5,"Entry534",2367
3,2,5,"Entry603",2368
3,2,5,"Entry393",2369
3,2,5,"Entry348",2370
3,2,5,"Entry526",2371
3,2,5,"Entry241",2372
3,2,5,"Entry501",2373
3,2,5,"Entry452",2374
3,2,5,"Entry22",2375
3,2,6,"Entry126",2376
3,2,6,"Entry644",2377
3,2,6,"Entry704",2378
3,2,6,"Entry150",2379
3,2,6,"Entry101",2380
3,2,6,"Entry94",2381
3,2,6,"Entry24",2382
3,2,6,"Entry131",2383
3,2,6,"Entry191",2384
3,2,6,"Entry609",2385
3,2,6,"Entry76",2386
3,2,6,"Entry204",2387
3,2,6,"Entry29",2388
3,2,6,"Entry397",2389
3,2,6,"Entry21",2390
3,2,6,"Entry303",2391
3,2,6,"Entry656",2392
3,2,6,"Entry490",2393
3,2,6,"Entry108",2394
3,2,6,"Entry65",2395
3,2,6,"Entry608",2396
3,2,6,"Entry482",2397
3,2,6,"Entry513",2398
3,2,6,"Entry538",2399
3,2,6,"Entry467",2400
3,2,6,"Entry265",2401
3,2,6,"Entry429",2402
3,2,6,"Entry202",2403
3,2,6,"Entry218",2404
3,2,6,"Entry680",2405
3,2,6,"Entry206",2406
3,2,6,"Entry624",2407
3,2,6,"Entry12",2408
3,2,6,"Entry2",2409
3,2,6,"Entry229",2410
3,2,6,"Entry233",2411
3,2,6,"Entry480",2412
3,2,6,"Entry461",2413
3,2,6,"Entry285",2414
3,2,6,"Entry300",2415
3,2,6,"Entry469",2416
3,2,6,"Entry567",2417
3,2,6,"Entry194",2418
3,2,6,"Entry445",2419
3,2,6,"Entry418",2420
3,2,6,"Entry662",2421
3,2,6,"Entry389",2422
3,2,6,"Entry161",2423
3,2,6,"Entry321",2424
3,2,6,"Entry483",2425
3,2,6,"Entry509",2426
3,2,6,"Entry385",2427
3,2,6,"Entry722",2428
3,2,6,"Entry117",2429
3,2,6,"Entry508",2430
3,2,6,"Entry560",2431
3,2,6,"Entry144",2432
3,2,6,"Entry247",2433
3,2,6,"Entry652",2434
3,2,6,"Entry454",2435
3,2,6,"Entry674",2436
3,2,6,"Entry600",2437
3,2,6,"Entry450",2438
3,2,6,"Entry705",2439
3,2,6,"Entry487",2440
3,2,6,"Entry536",2441
3,2,6,"Entry395",2442
3,2,6,"Entry153",2443
3,2,6,"Entry174",2444
3,2,6,"Entry151",2445
3,2,6,"Entry327",2446
3,2,6,"Entry200",2447
3,2,6,"Entry574",2448
3,2,6,"Entry374",2449
3,2,6,"Entry240",2450
3,2,7,"Entry735",2451
3,2,7,"Entry515",2452
3,2,7,"Entry249",2453
3,2,7,"Entry171",2454
3,2,7,"Entry147",2455
3,2,7,"Entry390",2456
3,2,7,"Entry489",2457
3,2,7,"Entry612",2458
3,2,7,"Entry223",2459
3,2,7,"Entry3",2460
3,2,7,"Entry330",2461
3,2,7,"Entry572",2462
3,2,7,"Entry215",2463
3,2,7,"Entry664",2464
3,2,7,"Entry711",2465
3,2,7,"Entry34",2466
3,2,7,"Entry258",2467
3,2,7,"Entry298",2468
3,2,7,"Entry506",2469
3,2,7,"Entry532",2470
3,2,7,"Entry212",2471
3,2,7,"Entry148",2472
3,2,7,"Entry124",2473
3,2,7,"Entry199",2474
3,2,7,"Entry466",2475
3,2,7,"Entry566",2476
3,2,7,"Entry271",2477
3,2,7,"Entry643",2478
3,2,7,"Entry38",2479
3,2,7,"Entry476",2480
3,2,7,"Entry43",2481
3,2,7,"Entry294",2482
3,2,7,"Entry497",2483
3,2,7,"Entry329",2484
3,2,7,"Entry529",2485
3,2,7,"Entry315",2486
3,2,7,"Entry40",2487
3,2,7,"Entry129",2488
3,2,7,"Entry438",2489
3,2,7,"Entry606",2490
3,2,7,"Entry622",2491
3,2,7,"Entry675",2492
3,2,7,"Entry83",2493
3,2,7,"Entry307",2494
3,2,7,"Entry140",2495
3,2,7,"Entry130",2496
3,2,7,"Entry733",2497
3,2,7,"Entry520",2498
3,2,7,"Entry522",2499
3,2,7,"Entry738",2500
3,2,7,"Entry362",2501
3,2,7,"Entry113",2502
3,2,7,"Entry411",2503
3,2,7,"Entry98",2504
3,2,7,"Entry85",2505
3,2,7,"Entry115",2506
3,2,7,"Entry626",2507
3,2,7,"Entry712",2508
3,2,7,"Entry510",2509
3,2,7,"Entry70",2510
3,2,7,"Entry437",2511
3,2,7,"Entry583",2512
3,2,7,"Entry504",2513
3,2,7,"Entry39",2514
3,2,7,"Entry701",2515
3,2,7,"Entry611",2516
3,2,7,"Entry138",2517
3,2,7,"Entry320",2518
3,2,7,"Entry493",2519
3,2,7,"Entry462",2520
3,2,7,"Entry16",2521
3,2,7,"Entry473",2522
3,2,7,"Entry72",2523
3,2,7,"Entry170",2524
3,2,7,"Entry492",2525
3,2,8,"Entry556",2526
3,2,8,"Entry562",2527
3,2,8,"Entry207",2528
3,2,8,"Entry299",2529
3,2,8,"Entry481",2530
3,2,8,"Entry261",2531
3,2,8,"Entry337",2532
3,2,8,"Entry569",2533
3,2,8,"Entry417",2534
3,2,8,"Entry485",2535
3,2,8,"Entry685",2536
3,2,8,"Entry453",2537
3,2,8,"Entry254",2538
3,2,8,"Entry596",2539
3,2,8,"Entry176",2540
3,2,8,"Entry585",2541
3,2,8,"Entry109",2542
3,2,8,"Entry69",2543
3,2,8,"Entry375",2544
3,2,8,"Entry498",2545
3,2,8,"Entry604",2546
3,2,8,"Entry379",2547
3,2,8,"Entry326",2548
3,2,8,"Entry4",2549
3,2,8,"Entry665",2550
3,2,8,"Entry182",2551
3,2,8,"Entry333",2552
3,2,8,"Entry689",2553
3,2,8,"Entry651",2554
3,2,8,"Entry613",2555
3,2,8,"Entry152",2556
3,2,8,"Entry187",2557
3,2,8,"Entry616",2558
3,2,8,"Entry723",2559
3,2,8,"Entry164",2560
3,2,8,"Entry355",2561
3,2,8,"Entry111",2562
3,2,8,"Entry325",2563
3,2,8,"Entry595",2564
3,2,8,"Entry214",2565
3,2,8,"Entry361",2566
3,2,8,"Entry657",2567
3,2,8,"Entry568",2568
3,2,8,"Entry748",2569
3,2,8,"Entry697",2570
3,2,8,"Entry74",2571
3,2,8,"Entry44",2572
3,2,8,"Entry57",2573
3,2,8,"Entry512",2574
3,2,8,"Entry607",2575
3,2,8,"Entry49",2576
3,2,8,"Entry734",2577
3,2,8,"Entry334",2578
3,2,8,"Entry172",2579
3,2,8,"Entry732",2580
3,2,8,"Entry75",2581
3,2,8,"Entry602",2582
3,2,8,"Entry279",2583
3,2,8,"Entry642",2584
3,2,8,"Entry470",2585
3,2,8,"Entry533",2586
3,2,8,"Entry306",2587
3,2,8,"Entry201",2588
3,2,8,"Entry30",2589
3,2,8,"Entry7",2590
3,2,8,"Entry387",2591
3,2,8,"Entry193",2592
3,2,8,"Entry228",2593
3,2,8,"Entry598",2594
3,2,8,"Entry597",2595
3,2,8,"Entry242",2596
3,2,8,"Entry97",2597
3,2,8,"Entry619",2598
3,2,8,"Entry157",2599
3,2,8,"Entry118",2600
3,2,9,"Entry230",2601
3,2,9,"Entry530",2602
3,2,9,"Entry614",2603
3,2,9,"Entry145",2604
3,2,9,"Entry477",2605
3,2,9,"Entry60",2606
3,2,9,"Entry143",2607
3,2,9,"Entry377",2608
3,2,9,"Entry189",2609
3,2,9,"Entry73",2610
3,2,9,"Entry408",2611
3,2,9,"Entry173",2612
3,2,9,"Entry89",2613
3,2,9,"Entry721",2614
3,2,9,"Entry717",2615
3,2,9,"Entry484",2616
3,2,9,"Entry364",2617
3,2,9,"Entry17",2618
3,2,9,"Entry427",2619
3,2,9,"Entry537",2620
3,2,9,"Entry428",2621
3,2,9,"Entry128",2622
3,2,9,"Entry231",2623
3,2,9,"Entry615",2624
3,2,9,"Entry521",2625
3,2,9,"Entry236",2626
3,2,9,"Entry353",2627
3,2,9,"Entry548",2628
3,2,9,"Entry275",2629
3,2,9,"Entry224",2630
3,2,9,"Entry41",2631
3,2,9,"Entry141",2632
3,2,9,"Entry121",2633
3,2,9,"Entry623",2634
3,2,9,"Entry736",2635
3,2,9,"Entry505",2636
3,2,9,"Entry372",2637
3,2,9,"Entry95",2638
3,2,9,"Entry208",2639
3,2,9,"Entry104",2640
3,2,9,"Entry225",2641
3,2,9,"Entry436",2642
3,2,9,"Entry80",2643
3,2,9,"Entry195",2644
3,2,9,"Entry514",2645
3,2,9,"Entry313",2646
3,2,9,"Entry64",2647
3,2,9,"Entry386",2648
3,2,9,"Entry412",2649
3,2,9,"Entry248",2650
3,2,9,"Entry71",2651
3,2,9,"Entry304",2652
3,2,9,"Entry671",2653
3,2,9,"Entry749",2654
3,2,9,"Entry618",2655
3,2,9,"Entry744",2656
3,2,9,"Entry706",2657
3,2,9,"Entry302",2658
3,2,9,"Entry18",2659
3,2,9,"Entry127",2660
3,2,9,"Entry402",2661
3,2,9,"Entry398",2662
3,2,9,"Entry579",2663
3,2,9,"Entry474",2664
3,2,9,"Entry259",2665
3,2,9,"Entry575",2666
3,2,9,"Entry663",2667
3,2,9,"Entry354",2668
3,2,9,"Entry660",2669
3,2,9,"Entry205",2670
3,2,9,"Entry464",2671
3,2,9,"Entry406",2672
3,2,9,"Entry139",2673
3,2,9,"Entry593",2674
3,2,9,"Entry186",2675
3,2,10,"Entry439",2676
3,2,10,"Entry220",2677
3,2,10,"Entry391",2678
3,2,10,"Entry314",2679
3,2,10,"Entry270",2680
3,2,10,"Entry488",2681
3,2,10,"Entry580",2682
3,2,10,"Entry553",2683
3,2,10,"Entry486",2684
3,2,10,"Entry499",2685
3,2,10,"Entry119",2686
3,2,10,"Entry679",2687
3,2,10,"Entry647",2688
3,2,10,"Entry582",2689
3,2,10,"Entry388",2690
3,2,10,"Entry125",2691
3,2,10,"Entry37",2692
3,2,10,"Entry184",2693
3,2,10,"Entry243",2694
3,2,10,"Entry703",2695
3,2,10,"Entry368",2696
3,2,10,"Entry137",2697
3,2,10,"Entry266",2698
3,2,10,"Entry31",2699
3,2,10,"Entry601",2700
3,2,10,"Entry405",2701
3,2,10,"Entry423",2702
3,2,10,"Entry632",2703
3,2,10,"Entry677",2704
3,2,10,"Entry592",2705
3,2,10,"Entry288",2706
3,2,10,"Entry203",2707
3,2,10,"Entry394",2708
3,2,10,"Entry55",2709
3,2,10,"Entry495",2710
3,2,10,"Entry26",2711
3,2,10,"Entry67",2712
3,2,10,"Entry81",2713
3,2,10,"Entry519",2714
3,2,10,"Entry383",2715
3,2,10,"Entry620",2716
3,2,10,"Entry743",2717
3,2,10,"Entry710",2718
3,2,10,"Entry463",2719
3,2,10,"Entry25",2720
3,2,10,"Entry407",2721
3,2,10,"Entry713",2722
3,2,10,"Entry628",2723
3,2,10,"Entry725",2724
3,2,10,"Entry516",2725
3,2,10,"Entry221",2726
3,2,10,"Entry552",2727
3,2,10,"Entry78",2728
3,2,10,"Entry610",2729
3,2,10,"Entry56",2730
3,2,10,"Entry297",2731
3,2,10,"Entry169",2732
3,2,10,"Entry702",2733
3,2,10,"Entry175",2734
3,2,10,"Entry276",2735
3,2,10,"Entry309",2736
3,2,10,"Entry682",2737
3,2,10,"Entry587",2738
3,2,10,"Entry311",2739
3,2,10,"Entry51",2740
3,2,10,"Entry343",2741
3,2,10,"Entry272",2742
3,2,10,"Entry100",2743
3,2,10,"Entry695",2744
3,2,10,"Entry727",2745
3,2,10,"Entry661",2746
3,2,10,"Entry45",2747
3,2,10,"Entry684",2748
3,2,10,"Entry541",2749
3,2,10,"Entry659",2750
