"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
2,2,10,"Entry256",2685,35,28
2,2,10,"Entry632",2686,36,28
2,2,10,"Entry405",2687,37,28
2,2,10,"Entry600",2688,38,28
2,2,10,"Entry709",2689,39,28
2,2,10,"Entry579",2690,40,28
2,2,10,"Entry509",2691,41,28
2,2,10,"Entry358",2692,42,28
2,2,10,"Entry145",2693,43,28
2,2,10,"Entry643",2694,44,28
2,2,10,"Entry180",2695,45,28
2,2,10,"Entry471",2696,46,28
2,2,10,"Entry193",2697,47,28
2,2,10,"Entry391",2698,48,28
2,2,10,"Entry595",2699,49,28
2,2,10,"Entry166",2700,50,28
2,2,10,"Entry497",2701,50,29
2,2,10,"Entry264",2702,49,29
2,2,10,"Entry407",2703,48,29
2,2,10,"Entry458",2704,47,29
2,2,10,"Entry72",2705,46,29
2,2,10,"Entry521",2706,45,29
2,2,10,"Entry504",2707,44,29
2,2,10,"Entry523",2708,43,29
2,2,10,"Entry610",2709,42,29
2,2,10,"Entry614",2710,41,29
2,2,10,"Entry675",2711,40,29
2,2,10,"Entry320",2712,39,29
2,2,10,"Entry464",2713,38,29
2,2,10,"Entry178",2714,37,29
2,2,10,"Entry587",2715,36,29
2,2,10,"Entry379",2716,35,29
2,2,10,"Entry564",2717,34,29
2,2,10,"Entry423",2718,33,29
2,2,10,"Entry340",2719,32,29
2,2,10,"Entry164",2720,31,29
2,2,10,"Entry538",2721,30,29
2,2,10,"Entry295",2722,29,29
2,2,10,"Entry426",2723,28,29
2,2,10,"Entry734",2724,27,29
2,2,10,"Entry372",2725,26,29
2,2,10,"Entry148",2726,26,30
2,2,10,"Entry621",2727,27,30
2,2,10,"Entry202",2728,28,30
2,2,10,"Entry362",2729,29,30
2,2,10,"Entry457",2730,30,30
2,2,10,"Entry612",2731,31,30
2,2,10,"Entry690",2732,32,30
2,2,10,"Entry130",2733,33,30
2,2,10,"Entry153",2734,34,30
2,2,10,"Entry28",2735,35,30
2,2,10,"Entry499",2736,36,30
2,2,10,"Entry301",2737,37,30
2,2,10,"Entry353",2738,38,30
2,2,10,"Entry613",2739,39,30
2,2,10,"Entry37",2740,40,30
2,2,10,"Entry478",2741,41,30
2,2,10,"Entry309",2742,42,30
2,2,10,"Entry247",2743,43,30
2,2,10,"Entry589",2744,44,30
2,2,10,"Entry255",2745,45,30
2,2,10,"Entry689",2746,46,30
2,2,10,"Entry77",2747,47,30
2,2,10,"Entry329",2748,48,30
2,2,10,"Entry390",2749,49,30
2,2,10,"Entry742",2750,50,30
3,1,1,"Entry248",1001,1,1
3,1,1,"Entry609",1002,2,1
3,1,1,"Entry142",1003,3,1
3,1,1,"Entry46",1004,4,1
3,1,1,"Entry8",1005,5,1
3,1,1,"Entry592",1006,6,1
3,1,1,"Entry99",1007,7,1
3,1,1,"Entry516",1008,8,1
3,1,1,"Entry517",1009,9,1
3,1,1,"Entry176",1010,10,1
3,1,1,"Entry249",1011,11,1
3,1,1,"Entry380",1012,12,1
3,1,1,"Entry14",1013,13,1
3,1,1,"Entry704",1014,14,1
3,1,1,"Entry571",1015,15,1
3,1,1,"Entry159",1016,16,1
3,1,1,"Entry254",1017,17,1
3,1,1,"Entry66",1018,18,1
3,1,1,"Entry253",1019,19,1
3,1,1,"Entry636",1020,20,1
3,1,1,"Entry620",1021,21,1
3,1,1,"Entry53",1022,22,1
3,1,1,"Entry320",1023,23,1
3,1,1,"Entry133",1024,24,1
3,1,1,"Entry690",1025,25,1
3,1,1,"Entry581",1026,25,2
3,1,1,"Entry560",1027,24,2
3,1,1,"Entry323",1028,23,2
3,1,1,"Entry378",1029,22,2
3,1,1,"Entry184",1030,21,2
3,1,1,"Entry651",1031,20,2
3,1,1,"Entry561",1032,19,2
3,1,1,"Entry171",1033,18,2
3,1,1,"Entry513",1034,17,2
3,1,1,"Entry364",1035,16,2
3,1,1,"Entry335",1036,15,2
3,1,1,"Entry177",1037,14,2
3,1,1,"Entry455",1038,13,2
3,1,1,"Entry444",1039,12,2
3,1,1,"Entry281",1040,11,2
3,1,1,"Entry586",1041,10,2
3,1,1,"Entry106",1042,9,2
3,1,1,"Entry735",1043,8,2
3,1,1,"Entry747",1044,7,2
3,1,1,"Entry367",1045,6,2
3,1,1,"Entry617",1046,5,2
3,1,1,"Entry113",1047,4,2
3,1,1,"Entry540",1048,3,2
3,1,1,"Entry425",1049,2,2
3,1,1,"Entry141",1050,1,2
3,1,1,"Entry376",1051,1,3
3,1,1,"Entry568",1052,2,3
3,1,1,"Entry476",1053,3,3
3,1,1,"Entry531",1054,4,3
3,1,1,"Entry52",1055,5,3
3,1,1,"Entry68",1056,6,3
3,1,1,"Entry262",1057,7,3
3,1,1,"Entry518",1058,8,3
3,1,1,"Entry288",1059,9,3
3,1,1,"Entry298",1060,10,3
3,1,1,"Entry538",1061,11,3
3,1,1,"Entry64",1062,12,3
3,1,1,"Entry265",1063,13,3
3,1,1,"Entry286",1064,14,3
3,1,1,"Entry397",1065,15,3
3,1,1,"Entry209",1066,16,3
3,1,1,"Entry303",1067,17,3
3,1,1,"Entry58",1068,18,3
3,1,1,"Entry163",1069,19,3
3,1,1,"Entry512",1070,20,3
3,1,1,"Entry314",1071,21,3
3,1,1,"Entry660",1072,22,3
3,1,1,"Entry334",1073,23,3
3,1,1,"Entry57",1074,24,3
3,1,1,"Entry123",1075,25,3
3,1,2,"Entry414",1076,1,4
3,1,2,"Entry296",1077,2,4
3,1,2,"Entry178",1078,3,4
3,1,2,"Entry576",1079,4,4
3,1,2,"Entry385",1080,5,4
3,1,2,"Entry33",1081,6,4
3,1,2,"Entry268",1082,7,4
3,1,2,"Entry548",1083,8,4
3,1,2,"Entry621",1084,9,4
3,1,2,"Entry244",1085,10,4
3,1,2,"Entry474",1086,11,4
3,1,2,"Entry363",1087,12,4
3,1,2,"Entry466",1088,13,4
3,1,2,"Entry290",1089,14,4
3,1,2,"Entry94",1090,15,4
3,1,2,"Entry606",1091,16,4
3,1,2,"Entry661",1092,17,4
3,1,2,"Entry190",1093,18,4
3,1,2,"Entry50",1094,19,4
3,1,2,"Entry481",1095,20,4
3,1,2,"Entry126",1096,21,4
3,1,2,"Entry383",1097,22,4
3,1,2,"Entry188",1098,23,4
3,1,2,"Entry472",1099,24,4
3,1,2,"Entry256",1100,25,4
3,1,2,"Entry413",1101,25,5
3,1,2,"Entry362",1102,24,5
3,1,2,"Entry292",1103,23,5
3,1,2,"Entry139",1104,22,5
3,1,2,"Entry452",1105,21,5
3,1,2,"Entry421",1106,20,5
3,1,2,"Entry384",1107,19,5
3,1,2,"Entry95",1108,18,5
3,1,2,"Entry440",1109,17,5
3,1,2,"Entry675",1110,16,5
3,1,2,"Entry680",1111,15,5
3,1,2,"Entry81",1112,14,5
3,1,2,"Entry724",1113,13,5
3,1,2,"Entry341",1114,12,5
3,1,2,"Entry181",1115,11,5
3,1,2,"Entry744",1116,10,5
3,1,2,"Entry678",1117,9,5
3,1,2,"Entry189",1118,8,5
3,1,2,"Entry155",1119,7,5
3,1,2,"Entry312",1120,6,5
3,1,2,"Entry445",1121,5,5
3,1,2,"Entry107",1122,4,5
3,1,2,"Entry650",1123,3,5
3,1,2,"Entry420",1124,2,5
3,1,2,"Entry369",1125,1,5
3,1,2,"Entry301",1126,1,6
3,1,2,"Entry733",1127,2,6
3,1,2,"Entry360",1128,3,6
3,1,2,"Entry695",1129,4,6
3,1,2,"Entry125",1130,5,6
3,1,2,"Entry210",1131,6,6
3,1,2,"Entry395",1132,7,6
3,1,2,"Entry156",1133,8,6
3,1,2,"Entry173",1134,9,6
3,1,2,"Entry319",1135,10,6
3,1,2,"Entry604",1136,11,6
3,1,2,"Entry415",1137,12,6
3,1,2,"Entry343",1138,13,6
3,1,2,"Entry315",1139,14,6
3,1,2,"Entry339",1140,15,6
3,1,2,"Entry17",1141,16,6
3,1,2,"Entry391",1142,17,6
3,1,2,"Entry551",1143,18,6
3,1,2,"Entry637",1144,19,6
3,1,2,"Entry28",1145,20,6
3,1,2,"Entry501",1146,21,6
3,1,2,"Entry644",1147,22,6
3,1,2,"Entry22",1148,23,6
3,1,2,"Entry206",1149,24,6
3,1,2,"Entry270",1150,25,6
3,1,3,"Entry555",1151,1,7
3,1,3,"Entry699",1152,2,7
3,1,3,"Entry375",1153,3,7
3,1,3,"Entry152",1154,4,7
3,1,3,"Entry629",1155,5,7
3,1,3,"Entry259",1156,6,7
3,1,3,"Entry349",1157,7,7
3,1,3,"Entry243",1158,8,7
3,1,3,"Entry435",1159,9,7
3,1,3,"Entry748",1160,10,7
3,1,3,"Entry645",1161,11,7
3,1,3,"Entry611",1162,12,7
3,1,3,"Entry235",1163,13,7
3,1,3,"Entry749",1164,14,7
3,1,3,"Entry723",1165,15,7
3,1,3,"Entry730",1166,16,7
3,1,3,"Entry692",1167,17,7
3,1,3,"Entry165",1168,18,7
3,1,3,"Entry351",1169,19,7
3,1,3,"Entry24",1170,20,7
3,1,3,"Entry643",1171,21,7
3,1,3,"Entry148",1172,22,7
3,1,3,"Entry646",1173,23,7
3,1,3,"Entry509",1174,24,7
3,1,3,"Entry566",1175,25,7
3,1,3,"Entry278",1176,25,8
3,1,3,"Entry612",1177,24,8
3,1,3,"Entry697",1178,23,8
3,1,3,"Entry638",1179,22,8
3,1,3,"Entry158",1180,21,8
3,1,3,"Entry477",1181,20,8
3,1,3,"Entry485",1182,19,8
3,1,3,"Entry67",1183,18,8
3,1,3,"Entry101",1184,17,8
3,1,3,"Entry739",1185,16,8
3,1,3,"Entry348",1186,15,8
3,1,3,"Entry366",1187,14,8
3,1,3,"Entry332",1188,13,8
3,1,3,"Entry578",1189,12,8
3,1,3,"Entry302",1190,11,8
3,1,3,"Entry536",1191,10,8
3,1,3,"Entry734",1192,9,8
3,1,3,"Entry129",1193,8,8
3,1,3,"Entry117",1194,7,8
3,1,3,"Entry355",1195,6,8
3,1,3,"Entry679",1196,5,8
3,1,3,"Entry648",1197,4,8
3,1,3,"Entry741",1198,3,8
3,1,3,"Entry400",1199,2,8
3,1,3,"Entry322",1200,1,8
3,1,3,"Entry705",1201,1,9
3,1,3,"Entry255",1202,2,9
3,1,3,"Entry468",1203,3,9
3,1,3,"Entry135",1204,4,9
3,1,3,"Entry23",1205,5,9
3,1,3,"Entry365",1206,6,9
3,1,3,"Entry436",1207,7,9
3,1,3,"Entry359",1208,8,9
3,1,3,"Entry7",1209,9,9
3,1,3,"Entry305",1210,10,9
3,1,3,"Entry164",1211,11,9
3,1,3,"Entry222",1212,12,9
3,1,3,"Entry269",1213,13,9
3,1,3,"Entry737",1214,14,9
3,1,3,"Entry605",1215,15,9
3,1,3,"Entry49",1216,16,9
3,1,3,"Entry225",1217,17,9
3,1,3,"Entry237",1218,18,9
3,1,3,"Entry702",1219,19,9
3,1,3,"Entry182",1220,20,9
3,1,3,"Entry599",1221,21,9
3,1,3,"Entry431",1222,22,9
3,1,3,"Entry218",1223,23,9
3,1,3,"Entry633",1224,24,9
3,1,3,"Entry534",1225,25,9
3,1,4,"Entry564",1226,1,10
3,1,4,"Entry600",1227,2,10
3,1,4,"Entry529",1228,3,10
3,1,4,"Entry300",1229,4,10
3,1,4,"Entry338",1230,5,10
3,1,4,"Entry703",1231,6,10
3,1,4,"Entry43",1232,7,10
3,1,4,"Entry150",1233,8,10
3,1,4,"Entry47",1234,9,10
3,1,4,"Entry505",1235,10,10
3,1,4,"Entry530",1236,11,10
3,1,4,"Entry311",1237,12,10
3,1,4,"Entry706",1238,13,10
3,1,4,"Entry446",1239,14,10
3,1,4,"Entry12",1240,15,10
3,1,4,"Entry297",1241,16,10
3,1,4,"Entry736",1242,17,10
3,1,4,"Entry510",1243,18,10
3,1,4,"Entry180",1244,19,10
3,1,4,"Entry443",1245,20,10
3,1,4,"Entry111",1246,21,10
3,1,4,"Entry642",1247,22,10
3,1,4,"Entry729",1248,23,10
3,1,4,"Entry403",1249,24,10
3,1,4,"Entry316",1250,25,10
3,1,4,"Entry220",1251,25,11
3,1,4,"Entry479",1252,24,11
3,1,4,"Entry454",1253,23,11
3,1,4,"Entry497",1254,22,11
3,1,4,"Entry488",1255,21,11
3,1,4,"Entry134",1256,20,11
3,1,4,"Entry430",1257,19,11
3,1,4,"Entry120",1258,18,11
3,1,4,"Entry353",1259,17,11
3,1,4,"Entry233",1260,16,11
3,1,4,"Entry147",1261,15,11
3,1,4,"Entry109",1262,14,11
3,1,4,"Entry45",1263,13,11
3,1,4,"Entry62",1264,12,11
3,1,4,"Entry48",1265,11,11
3,1,4,"Entry162",1266,10,11
3,1,4,"Entry641",1267,9,11
3,1,4,"Entry573",1268,8,11
3,1,4,"Entry462",1269,7,11
3,1,4,"Entry655",1270,6,11
3,1,4,"Entry105",1271,5,11
3,1,4,"Entry519",1272,4,11
3,1,4,"Entry379",1273,3,11
3,1,4,"Entry465",1274,2,11
3,1,4,"Entry728",1275,1,11
3,1,4,"Entry112",1276,1,12
3,1,4,"Entry521",1277,2,12
3,1,4,"Entry121",1278,3,12
3,1,4,"Entry203",1279,4,12
3,1,4,"Entry124",1280,5,12
3,1,4,"Entry686",1281,6,12
3,1,4,"Entry368",1282,7,12
3,1,4,"Entry39",1283,8,12
3,1,4,"Entry354",1284,9,12
3,1,4,"Entry86",1285,10,12
3,1,4,"Entry153",1286,11,12
3,1,4,"Entry732",1287,12,12
3,1,4,"Entry565",1288,13,12
3,1,4,"Entry625",1289,14,12
3,1,4,"Entry701",1290,15,12
3,1,4,"Entry547",1291,16,12
3,1,4,"Entry65",1292,17,12
3,1,4,"Entry662",1293,18,12
3,1,4,"Entry192",1294,19,12
3,1,4,"Entry482",1295,20,12
3,1,4,"Entry226",1296,21,12
3,1,4,"Entry685",1297,22,12
3,1,4,"Entry411",1298,23,12
3,1,4,"Entry179",1299,24,12
3,1,4,"Entry31",1300,25,12
3,1,5,"Entry484",1301,1,13
3,1,5,"Entry535",1302,2,13
3,1,5,"Entry579",1303,3,13
3,1,5,"Entry345",1304,4,13
3,1,5,"Entry261",1305,5,13
3,1,5,"Entry447",1306,6,13
3,1,5,"Entry677",1307,7,13
3,1,5,"Entry746",1308,8,13
3,1,5,"Entry710",1309,9,13
3,1,5,"Entry10",1310,10,13
3,1,5,"Entry196",1311,11,13
3,1,5,"Entry671",1312,12,13
3,1,5,"Entry357",1313,13,13
3,1,5,"Entry428",1314,14,13
3,1,5,"Entry552",1315,15,13
3,1,5,"Entry418",1316,16,13
3,1,5,"Entry166",1317,17,13
3,1,5,"Entry698",1318,18,13
3,1,5,"Entry25",1319,19,13
3,1,5,"Entry370",1320,20,13
3,1,5,"Entry700",1321,21,13
3,1,5,"Entry396",1322,22,13
3,1,5,"Entry328",1323,23,13
3,1,5,"Entry154",1324,24,13
3,1,5,"Entry543",1325,25,13
3,1,5,"Entry274",1326,25,14
3,1,5,"Entry582",1327,24,14
3,1,5,"Entry287",1328,23,14
3,1,5,"Entry275",1329,22,14
3,1,5,"Entry394",1330,21,14
3,1,5,"Entry318",1331,20,14
3,1,5,"Entry458",1332,19,14
3,1,5,"Entry219",1333,18,14
3,1,5,"Entry72",1334,17,14
3,1,5,"Entry574",1335,16,14
3,1,5,"Entry460",1336,15,14
3,1,5,"Entry719",1337,14,14
3,1,5,"Entry5",1338,13,14
3,1,5,"Entry593",1339,12,14
3,1,5,"Entry102",1340,11,14
3,1,5,"Entry201",1341,10,14
3,1,5,"Entry191",1342,9,14
3,1,5,"Entry608",1343,8,14
3,1,5,"Entry412",1344,7,14
3,1,5,"Entry745",1345,6,14
3,1,5,"Entry433",1346,5,14
3,1,5,"Entry317",1347,4,14
3,1,5,"Entry478",1348,3,14
3,1,5,"Entry309",1349,2,14
3,1,5,"Entry526",1350,1,14
3,1,5,"Entry136",1351,1,15
3,1,5,"Entry116",1352,2,15
3,1,5,"Entry717",1353,3,15
3,1,5,"Entry326",1354,4,15
3,1,5,"Entry401",1355,5,15
3,1,5,"Entry627",1356,6,15
3,1,5,"Entry282",1357,7,15
3,1,5,"Entry104",1358,8,15
3,1,5,"Entry500",1359,9,15
3,1,5,"Entry726",1360,10,15
3,1,5,"Entry304",1361,11,15
3,1,5,"Entry727",1362,12,15
3,1,5,"Entry716",1363,13,15
3,1,5,"Entry653",1364,14,15
3,1,5,"Entry461",1365,15,15
3,1,5,"Entry60",1366,16,15
3,1,5,"Entry670",1367,17,15
3,1,5,"Entry34",1368,18,15
3,1,5,"Entry563",1369,19,15
3,1,5,"Entry310",1370,20,15
3,1,5,"Entry722",1371,21,15
3,1,5,"Entry457",1372,22,15
3,1,5,"Entry194",1373,23,15
3,1,5,"Entry231",1374,24,15
3,1,5,"Entry258",1375,25,15
3,1,6,"Entry491",1376,1,16
3,1,6,"Entry613",1377,2,16
3,1,6,"Entry504",1378,3,16
3,1,6,"Entry693",1379,4,16
3,1,6,"Entry714",1380,5,16
3,1,6,"Entry419",1381,6,16
3,1,6,"Entry630",1382,7,16
3,1,6,"Entry475",1383,8,16
3,1,6,"Entry306",1384,9,16
3,1,6,"Entry92",1385,10,16
3,1,6,"Entry330",1386,11,16
3,1,6,"Entry426",1387,12,16
3,1,6,"Entry632",1388,13,16
3,1,6,"Entry559",1389,14,16
3,1,6,"Entry90",1390,15,16
3,1,6,"Entry545",1391,16,16
3,1,6,"Entry215",1392,17,16
3,1,6,"Entry524",1393,18,16
3,1,6,"Entry250",1394,19,16
3,1,6,"Entry128",1395,20,16
3,1,6,"Entry3",1396,21,16
3,1,6,"Entry467",1397,22,16
3,1,6,"Entry591",1398,23,16
3,1,6,"Entry596",1399,24,16
3,1,6,"Entry490",1400,25,16
3,1,6,"Entry392",1401,25,17
3,1,6,"Entry168",1402,24,17
3,1,6,"Entry562",1403,23,17
3,1,6,"Entry169",1404,22,17
3,1,6,"Entry37",1405,21,17
3,1,6,"Entry528",1406,20,17
3,1,6,"Entry246",1407,19,17
3,1,6,"Entry542",1408,18,17
3,1,6,"Entry211",1409,17,17
3,1,6,"Entry388",1410,16,17
3,1,6,"Entry252",1411,15,17
3,1,6,"Entry63",1412,14,17
3,1,6,"Entry372",1413,13,17
3,1,6,"Entry683",1414,12,17
3,1,6,"Entry35",1415,11,17
3,1,6,"Entry405",1416,10,17
3,1,6,"Entry696",1417,9,17
3,1,6,"Entry78",1418,8,17
3,1,6,"Entry499",1419,7,17
3,1,6,"Entry377",1420,6,17
3,1,6,"Entry321",1421,5,17
3,1,6,"Entry424",1422,4,17
3,1,6,"Entry422",1423,3,17
3,1,6,"Entry346",1424,2,17
3,1,6,"Entry389",1425,1,17
3,1,6,"Entry216",1426,1,18
3,1,6,"Entry93",1427,2,18
3,1,6,"Entry585",1428,3,18
3,1,6,"Entry598",1429,4,18
3,1,6,"Entry508",1430,5,18
3,1,6,"Entry688",1431,6,18
3,1,6,"Entry239",1432,7,18
3,1,6,"Entry742",1433,8,18
3,1,6,"Entry626",1434,9,18
3,1,6,"Entry659",1435,10,18
3,1,6,"Entry146",1436,11,18
3,1,6,"Entry427",1437,12,18
3,1,6,"Entry597",1438,13,18
3,1,6,"Entry416",1439,14,18
3,1,6,"Entry223",1440,15,18
3,1,6,"Entry15",1441,16,18
3,1,6,"Entry453",1442,17,18
3,1,6,"Entry463",1443,18,18
3,1,6,"Entry473",1444,19,18
3,1,6,"Entry619",1445,20,18
3,1,6,"Entry26",1446,21,18
3,1,6,"Entry73",1447,22,18
3,1,6,"Entry327",1448,23,18
3,1,6,"Entry70",1449,24,18
3,1,6,"Entry489",1450,25,18
3,1,7,"Entry492",1451,1,19
3,1,7,"Entry145",1452,2,19
3,1,7,"Entry708",1453,3,19
3,1,7,"Entry654",1454,4,19
3,1,7,"Entry668",1455,5,19
3,1,7,"Entry131",1456,6,19
3,1,7,"Entry19",1457,7,19
3,1,7,"Entry267",1458,8,19
3,1,7,"Entry537",1459,9,19
3,1,7,"Entry245",1460,10,19
3,1,7,"Entry344",1461,11,19
3,1,7,"Entry108",1462,12,19
3,1,7,"Entry373",1463,13,19
3,1,7,"Entry390",1464,14,19
3,1,7,"Entry589",1465,15,19
3,1,7,"Entry590",1466,16,19
3,1,7,"Entry247",1467,17,19
3,1,7,"Entry480",1468,18,19
3,1,7,"Entry610",1469,19,19
3,1,7,"Entry59",1470,20,19
3,1,7,"Entry20",1471,21,19
3,1,7,"Entry434",1472,22,19
3,1,7,"Entry294",1473,23,19
3,1,7,"Entry61",1474,24,19
3,1,7,"Entry715",1475,25,19
3,1,7,"Entry30",1476,25,20
3,1,7,"Entry207",1477,24,20
3,1,7,"Entry409",1478,23,20
3,1,7,"Entry205",1479,22,20
3,1,7,"Entry694",1480,21,20
3,1,7,"Entry289",1481,20,20
3,1,7,"Entry640",1482,19,20
3,1,7,"Entry554",1483,18,20
3,1,7,"Entry51",1484,17,20
3,1,7,"Entry130",1485,16,20
3,1,7,"Entry681",1486,15,20
3,1,7,"Entry83",1487,14,20
3,1,7,"Entry251",1488,13,20
3,1,7,"Entry387",1489,12,20
3,1,7,"Entry471",1490,11,20
3,1,7,"Entry342",1491,10,20
3,1,7,"Entry615",1492,9,20
3,1,7,"Entry337",1493,8,20
3,1,7,"Entry520",1494,7,20
3,1,7,"Entry603",1495,6,20
3,1,7,"Entry371",1496,5,20
3,1,7,"Entry711",1497,4,20
3,1,7,"Entry272",1498,3,20
3,1,7,"Entry539",1499,2,20
3,1,7,"Entry575",1500,1,20
3,1,7,"Entry13",1501,1,21
3,1,7,"Entry441",1502,2,21
3,1,7,"Entry75",1503,3,21
3,1,7,"Entry616",1504,4,21
3,1,7,"Entry85",1505,5,21
3,1,7,"Entry456",1506,6,21
3,1,7,"Entry29",1507,7,21
3,1,7,"Entry36",1508,8,21
3,1,7,"Entry232",1509,9,21
3,1,7,"Entry712",1510,10,21
3,1,7,"Entry507",1511,11,21
3,1,7,"Entry718",1512,12,21
3,1,7,"Entry103",1513,13,21
3,1,7,"Entry352",1514,14,21
3,1,7,"Entry725",1515,15,21
3,1,7,"Entry329",1516,16,21
3,1,7,"Entry676",1517,17,21
3,1,7,"Entry122",1518,18,21
3,1,7,"Entry9",1519,19,21
3,1,7,"Entry183",1520,20,21
3,1,7,"Entry410",1521,21,21
3,1,7,"Entry234",1522,22,21
3,1,7,"Entry567",1523,23,21
3,1,7,"Entry56",1524,24,21
3,1,7,"Entry407",1525,25,21
3,1,8,"Entry665",1526,1,22
3,1,8,"Entry18",1527,2,22
3,1,8,"Entry663",1528,3,22
3,1,8,"Entry224",1529,4,22
3,1,8,"Entry689",1530,5,22
3,1,8,"Entry584",1531,6,22
3,1,8,"Entry432",1532,7,22
3,1,8,"Entry230",1533,8,22
3,1,8,"Entry502",1534,9,22
3,1,8,"Entry200",1535,10,22
3,1,8,"Entry601",1536,11,22
3,1,8,"Entry238",1537,12,22
3,1,8,"Entry496",1538,13,22
3,1,8,"Entry553",1539,14,22
3,1,8,"Entry277",1540,15,22
3,1,8,"Entry652",1541,16,22
3,1,8,"Entry498",1542,17,22
3,1,8,"Entry119",1543,18,22
3,1,8,"Entry721",1544,19,22
3,1,8,"Entry89",1545,20,22
3,1,8,"Entry132",1546,21,22
3,1,8,"Entry469",1547,22,22
3,1,8,"Entry118",1548,23,22
3,1,8,"Entry295",1549,24,22
3,1,8,"Entry228",1550,25,22
3,1,8,"Entry185",1551,25,23
3,1,8,"Entry541",1552,24,23
3,1,8,"Entry40",1553,23,23
3,1,8,"Entry4",1554,22,23
3,1,8,"Entry631",1555,21,23
3,1,8,"Entry273",1556,20,23
3,1,8,"Entry88",1557,19,23
3,1,8,"Entry656",1558,18,23
3,1,8,"Entry74",1559,17,23
3,1,8,"Entry2",1560,16,23
3,1,8,"Entry647",1561,15,23
3,1,8,"Entry241",1562,14,23
3,1,8,"Entry740",1563,13,23
3,1,8,"Entry96",1564,12,23
3,1,8,"Entry382",1565,11,23
3,1,8,"Entry229",1566,10,23
3,1,8,"Entry408",1567,9,23
3,1,8,"Entry195",1568,8,23
3,1,8,"Entry614",1569,7,23
3,1,8,"Entry227",1570,6,23
3,1,8,"Entry361",1571,5,23
3,1,8,"Entry236",1572,4,23
3,1,8,"Entry307",1573,3,23
3,1,8,"Entry664",1574,2,23
3,1,8,"Entry514",1575,1,23
3,1,8,"Entry635",1576,1,24
3,1,8,"Entry79",1577,2,24
3,1,8,"Entry144",1578,3,24
3,1,8,"Entry495",1579,4,24
3,1,8,"Entry175",1580,5,24
3,1,8,"Entry44",1581,6,24
3,1,8,"Entry80",1582,7,24
3,1,8,"Entry738",1583,8,24
3,1,8,"Entry459",1584,9,24
3,1,8,"Entry580",1585,10,24
3,1,8,"Entry325",1586,11,24
3,1,8,"Entry299",1587,12,24
3,1,8,"Entry98",1588,13,24
3,1,8,"Entry667",1589,14,24
3,1,8,"Entry221",1590,15,24
3,1,8,"Entry709",1591,16,24
3,1,8,"Entry557",1592,17,24
3,1,8,"Entry257",1593,18,24
3,1,8,"Entry291",1594,19,24
3,1,8,"Entry6",1595,20,24
3,1,8,"Entry442",1596,21,24
3,1,8,"Entry669",1597,22,24
3,1,8,"Entry202",1598,23,24
3,1,8,"Entry331",1599,24,24
3,1,8,"Entry691",1600,25,24
3,1,9,"Entry406",1601,1,25
3,1,9,"Entry533",1602,2,25
3,1,9,"Entry569",1603,3,25
3,1,9,"Entry340",1604,4,25
3,1,9,"Entry110",1605,5,25
3,1,9,"Entry511",1606,6,25
3,1,9,"Entry451",1607,7,25
3,1,9,"Entry266",1608,8,25
3,1,9,"Entry38",1609,9,25
3,1,9,"Entry54",1610,10,25
3,1,9,"Entry572",1611,11,25
3,1,9,"Entry607",1612,12,25
3,1,9,"Entry634",1613,13,25
3,1,9,"Entry84",1614,14,25
3,1,9,"Entry240",1615,15,25
3,1,9,"Entry283",1616,16,25
3,1,9,"Entry381",1617,17,25
3,1,9,"Entry324",1618,18,25
3,1,9,"Entry279",1619,19,25
3,1,9,"Entry174",1620,20,25
3,1,9,"Entry214",1621,21,25
3,1,9,"Entry628",1622,22,25
3,1,9,"Entry356",1623,23,25
3,1,9,"Entry308",1624,24,25
3,1,9,"Entry577",1625,25,25
3,1,9,"Entry486",1626,25,26
3,1,9,"Entry27",1627,24,26
3,1,9,"Entry429",1628,23,26
3,1,9,"Entry280",1629,22,26
3,1,9,"Entry42",1630,21,26
3,1,9,"Entry404",1631,20,26
3,1,9,"Entry71",1632,19,26
3,1,9,"Entry532",1633,18,26
3,1,9,"Entry639",1634,17,26
3,1,9,"Entry350",1635,16,26
3,1,9,"Entry515",1636,15,26
3,1,9,"Entry193",1637,14,26
3,1,9,"Entry439",1638,13,26
3,1,9,"Entry437",1639,12,26
3,1,9,"Entry558",1640,11,26
3,1,9,"Entry167",1641,10,26
3,1,9,"Entry602",1642,9,26
3,1,9,"Entry197",1643,8,26
3,1,9,"Entry658",1644,7,26
3,1,9,"Entry549",1645,6,26
3,1,9,"Entry264",1646,5,26
3,1,9,"Entry271",1647,4,26
3,1,9,"Entry160",1648,3,26
3,1,9,"Entry143",1649,2,26
3,1,9,"Entry713",1650,1,26
3,1,9,"Entry149",1651,1,27
3,1,9,"Entry506",1652,2,27
3,1,9,"Entry398",1653,3,27
3,1,9,"Entry595",1654,4,27
3,1,9,"Entry374",1655,5,27
3,1,9,"Entry212",1656,6,27
3,1,9,"Entry16",1657,7,27
3,1,9,"Entry204",1658,8,27
3,1,9,"Entry140",1659,9,27
3,1,9,"Entry525",1660,10,27
3,1,9,"Entry682",1661,11,27
3,1,9,"Entry91",1662,12,27
3,1,9,"Entry336",1663,13,27
3,1,9,"Entry622",1664,14,27
3,1,9,"Entry157",1665,15,27
3,1,9,"Entry544",1666,16,27
3,1,9,"Entry588",1667,17,27
3,1,9,"Entry293",1668,18,27
